,,prediction,probability
2017-11-01,101015,1,0.5283766505748291
2017-11-01,164370,1,0.5310097496469875
2017-11-01,94290,1,0.5182964575760798
2017-11-01,35290,1,0.5279766754498445
2017-11-01,137497,-1,0.5235948291709861
2017-11-01,78764,1,0.5466351754693247
2017-11-01,72666,1,0.5319904551739006
2017-11-01,164281,1,0.5444917048447769
2017-11-01,14958,1,0.5359706670675398
2017-11-01,92238,1,0.5017008824118057
2017-11-01,108159,1,0.5463604451719944
2017-11-01,129340,1,0.5471527747582213
2017-11-01,35543,1,0.5286982116813767
2017-11-01,107620,-1,0.514775620920614
2017-11-01,124099,1,0.525240262669114
2017-11-01,100444,1,0.5375980982774192
2017-11-01,157249,1,0.5687489165380166
2017-11-01,24860,1,0.5232497344395057
2017-11-01,74955,1,0.5322906566300916
2017-11-01,101267,1,0.5411029553653793
2017-11-01,146342,1,0.5221438637135617
2017-11-01,164021,1,0.5443364172545871
2017-11-01,17197,1,0.5352780855941961
2017-11-01,29736,1,0.5406468439182167
2017-11-01,96852,1,0.5026172245414247
2017-11-01,55086,1,0.553512362385865
2017-11-01,78406,1,0.5254419247867462
2017-11-01,60639,1,0.5381803104811154
2017-11-01,138178,1,0.5397019135147993
2017-11-01,25939,1,0.5415465066490304
2017-11-01,103189,1,0.5324140745115177
2017-11-01,33940,1,0.5460900127315141
2017-11-01,106308,1,0.5295802406512452
2017-11-01,83013,1,0.545497981938561
2017-11-01,17766,1,0.5345781449065589
2017-11-01,55977,1,0.535139222884385
2017-11-01,60926,-1,0.5183607467134937
2017-11-01,57625,1,0.5377420261490368
2017-11-01,102734,1,0.5405489562503328
2017-11-01,81852,1,0.5415688937787
2017-11-01,165578,1,0.5058708103085335
2017-11-01,78149,1,0.5370179798968084
2017-11-01,139828,1,0.524045580608348
2017-11-01,33467,1,0.5371868746593449
2017-11-01,100727,1,0.5211000968009766
2017-11-01,25436,-1,0.5294087003405628
2017-11-01,17483,1,0.5226700676756788
2017-11-01,109273,1,0.5328122859227382
2017-11-01,22845,1,0.5132868156741489
2017-11-01,25652,1,0.5583884551106018
2017-11-01,45953,1,0.538628942615786
2017-11-01,73454,-1,0.5068082781582638
2017-11-01,92614,1,0.5293035502511022
2017-11-01,53622,1,0.5200560203432608
2017-11-01,126787,1,0.5365912278423924
2017-11-01,83646,1,0.5234626957015222
2017-11-01,14671,1,0.5349738663531425
2017-11-01,31571,1,0.5031496974253992
2017-11-01,75672,1,0.5343141970788917
2017-11-01,102950,1,0.5463800632181078
2017-11-01,26569,1,0.5447241858184066
2017-11-01,139359,1,0.5463128981626115
2017-11-01,73172,1,0.5254795703046043
2017-11-01,20617,1,0.5298614383460539
2017-11-01,49604,1,0.534546488453946
2017-11-01,104415,1,0.5524851127161505
2017-11-01,98968,1,0.514651653542783
2017-11-01,27041,1,0.5304776151115919
2017-11-01,151995,1,0.5425376937718339
2017-11-01,12571,-1,0.5004542084572119
2017-11-01,102162,1,0.5315761462845122
2017-11-01,60162,1,0.5357150097847615
2017-11-01,134323,1,0.500556922587986
2017-11-01,159612,1,0.5176877821198944
2017-11-01,129751,1,0.535711704565108
2017-11-01,27384,1,0.5236213277398201
2017-11-01,16529,1,0.547068399557126
2017-11-01,163243,1,0.5490934595206338
2017-11-01,155835,1,0.5376936083504911
2017-11-01,63087,1,0.5217100129906364
2017-11-01,95517,1,0.5122175311842059
2017-11-01,164959,1,0.5622040889678945
2017-11-01,125907,1,0.5448031328749885
2017-11-01,151823,1,0.5520976820604352
2017-11-01,55690,1,0.5362635657039517
2017-11-01,161563,1,0.5441291738410987
2017-11-01,145722,1,0.5285056129930753
2017-11-01,104127,1,0.5163230742301836
2017-11-01,54516,1,0.5455575656642527
2017-11-01,75489,1,0.5321533858354025
2017-11-01,30326,1,0.5398177345005645
2017-11-01,166786,1,0.5408641576079353
2017-11-01,164810,1,0.5244375663229703
2017-11-01,99232,1,0.528342433618184
2017-11-01,131424,1,0.5376184899999384
2017-11-01,19894,1,0.5229662679107923
2017-11-01,77274,1,0.5199766139462122
2017-11-01,74467,1,0.5230223115932547
2017-11-01,135451,1,0.5370499016360981
2017-11-01,28361,1,0.5286187898407282
2017-11-01,161427,1,0.5225612235875169
2017-11-01,150330,1,0.5203304887770408
2017-11-01,129951,1,0.5587159151443114
2017-11-01,32397,1,0.5486995064146052
2017-11-01,34460,1,0.5307844808704514
2017-11-01,140116,1,0.5415854937001253
2017-11-01,78943,1,0.5189832856455517
2017-11-01,156712,1,0.5299736691563932
2017-11-01,126114,1,0.5430542006234541
2017-11-01,58276,-1,0.5075579116299266
2017-11-01,20021,-1,0.5238329324306897
2017-11-01,44883,1,0.5164775630481768
2017-11-01,157937,1,0.5390163533293206
2017-11-01,98434,1,0.5471545521573845
2017-11-01,77589,1,0.5507698841263867
2017-11-01,104969,1,0.5173124758347223
2017-11-01,71809,1,0.5322678863482516
2017-11-01,158722,1,0.5327909989490177
2017-11-01,37244,1,0.5363348639939385
2017-11-01,59708,1,0.5321172553765912
2017-11-01,127075,1,0.5292289302275491
2017-11-01,76537,1,0.5538125646779039
2017-11-01,93548,-1,0.5114615376392303
2017-11-01,148464,1,0.5256035298506976
2017-11-01,27881,-1,0.507436397413999
2017-11-01,124387,-1,0.5130619566445603
2017-11-01,162955,1,0.5178844585801916
2017-11-01,148910,1,0.5300825596398492
2017-11-01,96002,1,0.5666859299737389
2017-11-01,144148,1,0.5459881221012558
2017-11-01,49316,1,0.5388029131219644
2017-11-01,110223,1,0.5402891915710744
2017-11-01,147924,1,0.5451326222495944
2017-11-01,147147,1,0.539431502177463
2017-11-01,105126,1,0.5381214716667906
2017-11-01,122986,1,0.5436323997412472
2017-11-01,36973,1,0.5044263538462712
2017-11-01,98680,1,0.524494185898818
2017-11-01,98250,1,0.5416710176781112
2017-11-01,97041,1,0.5272268102724436
2017-11-01,49746,1,0.5448662134237298
2017-11-01,56553,1,0.514811842832451
2017-11-01,23636,1,0.5223703713429891
2017-11-01,61410,1,0.5378788895294649
2017-11-01,20153,1,0.5097038121614009
2017-11-01,84468,1,0.5364187969029931
2017-11-01,91089,-1,0.5142847134095934
2017-11-01,109935,1,0.5325545711710177
2017-11-01,139540,-1,0.5290346787874041
2017-11-01,32685,1,0.5395819199566846
2017-11-01,107049,1,0.5406612826348298
2017-11-01,20385,1,0.5236167289090768
2017-11-01,93352,1,0.542578465850513
2017-11-01,138945,1,0.5238836975413393
2017-11-01,167074,1,0.5187504170360084
2017-11-01,12419,1,0.5349858091606234
2017-11-01,124519,-1,0.515634207254869
2017-11-01,58560,1,0.5270451861266072
2017-11-01,19606,1,0.5167925521496821
2017-11-01,36638,1,0.5320552178221132
2017-11-01,105561,1,0.530526234663843
2017-11-01,19318,1,0.5393616528534315
2017-11-01,145107,1,0.5182272309658729
2017-11-01,20879,1,0.5425185449145432
2017-11-01,34891,1,0.5379636861497754
2017-11-01,83906,1,0.523305154871197
2017-11-01,81309,1,0.5233695694487343
2017-11-01,76380,1,0.5422236547514216
2017-11-01,56265,1,0.5509916106720436
2017-11-01,30150,1,0.5351473555612781
2017-11-01,81564,1,0.5381056667842973
2017-11-01,137015,1,0.5116185770018221
2017-11-01,162667,1,0.5154614232234456
2017-11-01,123274,1,0.5430493111018538
2017-11-01,12971,1,0.5752961221173934
2017-11-01,101883,1,0.5253346070399073
2017-11-01,24579,1,0.5379208847470283
2017-11-01,54804,1,0.5130727477225848
2017-11-01,45718,-1,0.5136000128234037
2017-11-01,163531,1,0.5406032860275998
2017-11-01,144354,1,0.5578350441735849
2017-11-01,166549,1,0.5503076447656806
2017-11-01,28596,1,0.54423324398094
2017-11-01,73993,1,0.538382560505401
2017-11-01,94010,1,0.5223583479589039
2017-11-01,160023,1,0.5355164325734206
2017-11-01,31932,1,0.5258132756422427
2017-11-01,83397,1,0.5401853559689901
2017-11-01,125619,1,0.5300326998238337
2017-11-01,91554,1,0.5307178735555363
2017-11-01,16685,1,0.5542598213165811
2017-11-01,32820,1,0.5460211501872032
2017-11-01,146010,1,0.5106040910388955
2017-11-01,24157,1,0.5233785466715276
2017-11-01,99413,1,0.5231093758303956
2017-11-01,95065,1,0.5159271475280293
2017-11-01,137240,1,0.5463830959926427
2017-11-01,109537,1,0.544517242726829
2017-11-01,55569,1,0.5311131783371472
2017-11-01,101555,1,0.5298238094972428
2017-11-01,75243,1,0.5440604506270124
2017-11-01,34400,1,0.5413195747086079
2017-11-01,15953,1,0.5142014851010887
2017-11-01,26754,1,0.538795324660936
2017-11-01,16241,1,0.5320969278406678
2017-11-01,60383,-1,0.502868343840109
2017-11-01,62686,-1,0.5116198076463401
2017-11-01,61698,1,0.5479481708028427
2017-11-01,54038,1,0.5267491814001366
2017-11-01,138052,1,0.5496558713526131
2017-11-01,96290,1,0.5420731731340932
2017-11-01,53185,1,0.5412743971251054
2017-11-01,151549,1,0.5363201219801753
2017-11-01,157742,1,0.5276866963606207
2017-11-01,21167,1,0.5363409058779401
2017-11-01,105273,1,0.533506240473636
2017-11-01,12693,1,0.547450302343397
2017-11-01,107181,1,0.5415365419562803
2017-11-01,136727,1,0.5271207427601394
2017-11-01,30896,1,0.5494535398651249
2017-11-01,97962,1,0.5146417597395
2017-11-01,103594,1,0.535410104773167
2017-12-01,102735,1,0.5338719029803347
2017-12-01,16919,1,0.5433155297313975
2017-12-01,39652,1,0.5392083610266362
2017-12-01,119790,1,0.5371690939878933
2017-12-01,113007,1,0.5393492005002557
2017-12-01,129341,1,0.5314913509388838
2017-12-01,7775,1,0.5425146585372145
2017-12-01,66747,1,0.5488678778793512
2017-12-01,61215,1,0.5457344644984621
2017-12-01,23637,-1,0.5569772284763455
2017-12-01,23405,1,0.534887305134925
2017-12-01,87323,1,0.5195303976637418
2017-12-01,47526,1,0.5437340700845112
2017-12-01,49317,1,0.5242197144557014
2017-12-01,151996,1,0.5308606175708073
2017-12-01,22532,1,0.5366666594218165
2017-12-01,143490,1,0.5137964441266981
2017-12-01,116887,1,0.5192282155075157
2017-12-01,55570,1,0.5213746842183602
2017-12-01,141396,1,0.5471461676195025
2017-12-01,164371,-1,0.5431223886743897
2017-12-01,137016,1,0.5110411861231025
2017-12-01,139541,1,0.5277338849673403
2017-12-01,93549,1,0.5366551714318581
2017-12-01,70640,1,0.5395085643413661
2017-12-01,31143,-1,0.5208730174371408
2017-12-01,70426,1,0.5359311126570233
2017-12-01,142504,-1,0.535727113118954
2017-12-01,145326,1,0.5223531842112633
2017-12-01,106883,1,0.5616055210391149
2017-12-01,84469,1,0.520371229620079
2017-12-01,121267,1,0.5274522135693708
2017-12-01,34401,1,0.5233390902641833
2017-12-01,121555,1,0.5417550236749729
2017-12-01,97042,1,0.5206840221033671
2017-12-01,161564,1,0.5491094958726913
2017-12-01,129270,1,0.5138788540745203
2017-12-01,124688,1,0.5295341996542741
2017-12-01,79686,-1,0.5435561299728742
2017-12-01,161852,1,0.5373747236887163
2017-12-01,33941,1,0.5344485559649599
2017-12-01,73173,1,0.5260727654347152
2017-12-01,96853,-1,0.5132332433906888
2017-12-01,146343,1,0.5279966443582494
2017-12-01,64844,1,0.5436266457124993
2017-12-01,7320,1,0.506971303547868
2017-12-01,2708,-1,0.5037276210621121
2017-12-01,58561,1,0.5092481319329707
2017-12-01,138526,1,0.5301036905232088
2017-12-01,124520,1,0.5346851903105766
2017-12-01,164811,1,0.5221895183880209
2017-12-01,54210,1,0.523956930032361
2017-12-01,169009,1,0.5054680508339741
2017-12-01,42214,1,0.5289943092003762
2017-12-01,164559,1,0.5282737757588485
2017-12-01,8418,1,0.5293518059432328
2017-12-01,171259,1,0.5242068548287631
2017-12-01,143370,1,0.5124392128059095
2017-12-01,75244,1,0.5336501769138781
2017-12-01,83217,1,0.5072891375252806
2017-12-01,130441,-1,0.5345648969428038
2017-12-01,2996,1,0.528346857435656
2017-12-01,39365,1,0.5154558374896819
2017-12-01,164960,1,0.5612298412395387
2017-12-01,68821,1,0.5379393753550012
2017-12-01,113209,1,0.5255646242730181
2017-12-01,23131,1,0.530192164760369
2017-12-01,41877,1,0.5417816233137442
2017-12-01,94011,1,0.5206758127349794
2017-12-01,78150,1,0.5387928233667315
2017-12-01,154623,1,0.5271876679827895
2017-12-01,2560,-1,0.5072041482742498
2017-12-01,16686,1,0.53744209830338
2017-12-01,22846,1,0.5236685955541952
2017-12-01,89432,1,0.5300216867158356
2017-12-01,30897,1,0.5542502473995863
2017-12-01,89301,1,0.545204908712132
2017-12-01,126788,1,0.5367522691843678
2017-12-01,51072,-1,0.5378151446107473
2017-12-01,16530,-1,0.5258798067957392
2017-12-01,102163,1,0.5302321856659337
2017-12-01,116599,1,0.5243402654537153
2017-12-01,34167,1,0.544538297513302
2017-12-01,17198,1,0.5336689561572315
2017-12-01,51785,1,0.5375082321251289
2017-12-01,7176,-1,0.506240800007011
2017-12-01,34461,1,0.5195352464913675
2017-12-01,145108,1,0.5141352761632381
2017-12-01,102447,1,0.5351733098759344
2017-12-01,105274,1,0.5335673252211549
2017-12-01,171037,1,0.5131824650959594
2017-12-01,83398,1,0.5279010591884628
2017-12-01,32821,1,0.5475335042893836
2017-12-01,169843,1,0.5327475648696791
2017-12-01,66323,1,0.5100802438648262
2017-12-01,54805,1,0.5303200372905968
2017-12-01,105562,1,0.5195265512693513
2017-12-01,20880,1,0.5393394463454919
2017-12-01,5754,1,0.5370413958408765
2017-12-01,19607,1,0.5280361579661783
2017-12-01,170495,1,0.5260488465766086
2017-12-01,162668,1,0.5107188317730372
2017-12-01,96291,1,0.5385109282236151
2017-12-01,12135,1,0.5410080012566952
2017-12-01,114738,1,0.5278543113844727
2017-12-01,45719,1,0.5493083736679787
2017-12-01,157743,1,0.5416434144798785
2017-12-01,126115,1,0.5355940209994076
2017-12-01,65557,1,0.5398208358992443
2017-12-01,153860,1,0.5281304665849059
2017-12-01,115282,1,0.5521256988003634
2017-12-01,125620,1,0.5444388490361308
2017-12-01,73994,1,0.5292462263249079
2017-12-01,3992,1,0.5428868126797031
2017-12-01,88754,1,0.5289112926556897
2017-12-01,137241,1,0.5290894680582771
2017-12-01,3704,-1,0.5237629414126482
2017-12-01,105671,1,0.5180934373478118
2017-12-01,145538,1,0.5008821833651526
2017-12-01,157532,1,0.5379335745497423
2017-12-01,84191,-1,0.5020242717180831
2017-12-01,125412,1,0.5367619059650074
2017-12-01,87899,1,0.5496641628315145
2017-12-01,40424,1,0.5380062935246173
2017-12-01,135046,1,0.5410632808254362
2017-12-01,114499,1,0.511169118617054
2017-12-01,104128,1,0.519444400354133
2017-12-01,21168,1,0.5516650416413851
2017-12-01,79974,1,0.5278166068887822
2017-12-01,142673,-1,0.5141905187416268
2017-12-01,103595,1,0.5121179679436012
2017-12-01,95066,1,0.526344654759588
2017-12-01,41301,1,0.539145366260557
2017-12-01,51627,1,0.5313409909726906
2017-12-01,146011,1,0.5373456952349989
2017-12-01,19319,1,0.5414374933954533
2017-12-01,31933,1,0.520831316096925
2017-12-01,69776,1,0.535663098036559
2017-12-01,60384,1,0.5423312258495553
2017-12-01,31760,1,0.543514065168161
2017-12-01,54517,1,0.5506030586573759
2017-12-01,4251,1,0.5232399215511191
2017-12-01,51339,1,0.5160478688324793
2017-12-01,5136,1,0.5342857572548161
2017-12-01,84899,1,0.5432823508661506
2017-12-01,32686,1,0.5305507308600949
2017-12-01,80262,1,0.5388079456214312
2017-12-01,88056,1,0.5265950525318494
2017-12-01,20386,1,0.527470227745702
2017-12-01,132840,1,0.5360210882629042
2017-12-01,138946,-1,0.5005821176651152
2017-12-01,157938,1,0.5331450027712606
2017-12-01,105127,1,0.5444508269398985
2017-12-01,20154,1,0.5159545248029073
2017-12-01,77590,1,0.5339014238175012
2017-12-01,170207,1,0.5288879687295076
2017-12-01,59709,1,0.535977528536219
2017-12-01,40729,1,0.5378282947653806
2017-12-01,114994,1,0.5329200626399287
2017-12-01,44884,1,0.5078541523200385
2017-12-01,162956,1,0.5271126700914422
2017-12-01,96003,1,0.504941308658156
2017-12-01,120475,1,0.5414369168088317
2017-12-01,151824,1,0.5503671855676454
2017-12-01,74403,1,0.5226958668870395
2017-12-01,20022,1,0.515211566954483
2017-12-01,147925,1,0.5398288209969723
2017-12-01,82410,1,0.5379375789083878
2017-12-01,74468,1,0.5324463977880456
2017-12-01,135452,1,0.5353513975960194
2017-12-01,154104,-1,0.5165957598314777
2017-12-01,19895,1,0.5218521249229939
2017-12-01,129952,1,0.5560524399089478
2017-12-01,142888,1,0.5463318019541509
2017-12-01,32398,1,0.537761683653044
2017-12-01,145723,1,0.5420429488112172
2017-12-01,41014,1,0.542200184423433
2017-12-01,169985,1,0.5384164625029738
2017-12-01,20618,1,0.5157430842415143
2017-12-01,69334,1,0.5364542327979315
2017-12-01,5545,-1,0.5220965717855622
2017-12-01,104416,1,0.5287285872013531
2017-12-01,60163,1,0.5444816743585589
2017-12-01,163244,1,0.5488929998032411
2017-12-01,95518,1,0.538198659345339
2017-12-01,129752,1,0.523238098628404
2017-12-01,120622,1,0.529556958459156
2017-12-01,4679,1,0.5263986112529622
2017-12-01,65845,1,0.5213333433234294
2017-12-01,69527,1,0.5140089604111119
2017-12-01,6023,1,0.5381685122599904
2017-12-01,74744,1,0.5245617920418765
2017-12-01,19038,1,0.5233011969176874
2017-12-01,3253,1,0.5369397706973196
2017-12-01,48319,1,0.5354324656938637
2017-12-01,89180,-1,0.5211253791192089
2017-12-01,66611,1,0.5406518614800385
2017-12-01,59305,1,0.5270479303880997
2017-12-01,33468,1,0.5280235483483702
2017-12-01,17484,1,0.5488649313766759
2017-12-01,102951,1,0.5346200524089261
2017-12-01,73455,-1,0.5015219454201091
2017-12-01,153658,1,0.5299195320718305
2017-12-01,121105,1,0.5514363114335897
2017-12-01,83647,1,0.5359961899839993
2017-12-01,60927,1,0.5397649144706287
2017-12-01,17767,1,0.5325865455800051
2017-12-01,140915,1,0.5150842881430296
2017-12-01,31572,1,0.5363162277431711
2017-12-01,3540,-1,0.5179981742649088
2017-12-01,6632,-1,0.5081585325216296
2017-12-01,157250,1,0.5542308047148198
2017-12-01,74956,1,0.5211225401450289
2017-12-01,87611,1,0.5436231687243105
2017-12-01,152359,1,0.5367008145503235
2017-12-01,6760,1,0.5368653756848764
2017-12-01,148211,1,0.5343311485601642
2017-12-01,22244,1,0.5304471039617555
2017-12-01,106597,1,0.5350093394164654
2017-12-01,50010,1,0.5343085973146016
2017-12-01,124819,1,0.537374754290337
2017-12-01,58819,1,0.5383406644980989
2017-12-01,136004,1,0.5291521615402722
2017-12-01,113497,1,0.5481916357033846
2017-12-01,137498,1,0.5394688702840076
2017-12-01,94291,-1,0.5258559224610883
2017-12-01,133127,1,0.5159727719500904
2017-12-01,164282,1,0.5391904542562137
2017-12-01,164022,1,0.530837483117978
2017-12-01,65003,1,0.5288441956717167
2017-12-01,162140,1,0.527715685795667
2017-12-01,33661,1,0.5175925639495067
2017-12-01,39867,1,0.5525213288467122
2017-12-01,116311,1,0.5221555850044871
2017-12-01,31284,1,0.551000533997405
2017-12-01,152636,1,0.5194522516932262
2017-12-01,6899,1,0.5088093208178748
2017-12-01,124939,1,0.5247433893418417
2017-12-01,150619,1,0.5475026103263392
2017-12-01,45954,1,0.5210034762514171
2017-12-01,126620,1,0.5328130407131191
2017-12-01,116023,1,0.518998220585049
2017-12-01,113809,1,0.5377081947172137
2017-12-01,55087,-1,0.5171047398432483
2017-12-01,115760,1,0.5438823872130398
2017-12-01,47055,1,0.5389424294502996
2017-12-01,126332,1,0.5399242123939908
2017-12-01,6311,1,0.5406245156634243
2017-12-01,77410,1,0.5214774830791966
2017-12-01,163747,1,0.5471863867377494
2017-12-01,158211,1,0.5382968724617052
2017-12-01,32987,1,0.5476853028333759
2017-12-01,154359,1,0.5237604333881068
2017-12-01,139185,1,0.5079937603417467
2017-12-01,149510,1,0.5445052163921645
2017-12-01,120199,1,0.5418207381850394
2017-12-01,114065,1,0.532388939906212
2017-12-01,149795,1,0.5356957281846689
2017-12-01,103311,1,0.5409299605703263
2017-12-01,59432,-1,0.5039343493112678
2017-12-01,48679,1,0.5502304984563994
2017-12-01,143086,1,0.5291168725078076
2017-12-01,18753,1,0.5386459971963514
2017-12-01,69109,1,0.5127394831509563
2017-12-01,162428,1,0.5366152538755391
2017-12-01,130131,1,0.5425674737458311
2017-12-01,105819,1,0.5188641901885037
2017-12-01,139360,-1,0.5082910243813437
2017-12-01,73737,-1,0.5605388040579002
2017-12-01,33206,1,0.537089748017383
2017-12-01,60640,1,0.5334139255391712
2017-12-01,103190,1,0.5165988223329487
2017-12-01,106309,-1,0.5255224163007258
2017-12-01,87051,1,0.5374861900621161
2017-12-01,94778,1,0.5428075117075896
2017-12-01,39975,1,0.5491534530699181
2017-12-01,80447,1,0.546495151551458
2017-12-01,96565,1,0.5230243841543821
2017-12-01,65234,-1,0.5272978804599783
2017-12-01,54360,1,0.5366896347974407
2017-12-01,129523,1,0.5488021900812904
2017-12-01,18055,1,0.5355810327014859
2017-12-01,21967,1,0.5249750714326379
2017-12-01,18274,1,0.5301837468647478
2017-12-01,170783,1,0.5443436786300363
2017-12-01,106090,1,0.5375809684726424
