,,prediction,probability
2022-10-03,76005,1,0.5239671608657053
2022-10-03,79744,1,0.5253032699350463
2022-10-03,3598,-1,0.5032739004959493
2022-10-03,25495,1,0.5583749636681692
2022-10-03,26355,1,0.5182994746911199
2022-10-03,91148,1,0.551413413971659
2022-10-03,170265,1,0.5681034418840117
2022-10-03,101074,1,0.5216670328117903
2022-10-03,164080,1,0.5659914889757772
2022-10-03,90933,1,0.6247269866975631
2022-10-03,57400,1,0.5254518555144487
2022-10-03,156771,1,0.5777846597793393
2022-10-03,114796,1,0.517865222934431
2022-10-03,36697,1,0.5648144952812325
2022-10-03,149568,1,0.5207578760427305
2022-10-03,43581,1,0.5349444696117895
2022-10-03,170841,1,0.5169895670272738
2022-10-03,13371,1,0.5026940797340674
2022-10-03,79002,1,0.520297564398992
2022-10-03,42688,1,0.5158291030617979
2022-10-03,5603,1,0.5112651384190768
2022-10-03,115818,1,0.574640500622409
2022-10-03,23463,1,0.5193947788299608
2022-10-03,164869,1,0.509102802246057
2022-10-03,164429,1,0.5478655307139083
2022-10-03,148969,1,0.5273625114586484
2022-10-03,60698,1,0.5400749441702158
2022-10-03,17825,1,0.5435209071532339
2022-10-03,34225,1,0.5202567811997109
2022-10-03,164617,1,0.5055893383723791
2022-10-03,73513,1,0.5016054349237343
2022-11-01,10896,1,0.5247188400422046
2022-11-01,46199,1,0.5806003136997815
2022-11-01,42689,-1,0.5472685758343402
2022-11-01,109995,1,0.5366786696545811
2022-11-01,83073,1,0.5064401626653505
2022-11-01,111070,1,0.5147429573332417
2022-11-01,81624,1,0.5385802302947015
2022-11-01,112494,1,0.5141030326319211
2022-11-01,48813,1,0.5562039655213693
2022-11-01,8656,1,0.533363288894696
2022-11-01,14039,-1,0.5024226011135049
2022-11-01,80321,1,0.5216663727599522
2022-11-01,151609,1,0.516405119152434
2022-11-01,14526,1,0.500061124163839
2022-11-01,11324,1,0.5012419431002542
2022-11-01,11620,1,0.5970150166654555
2022-11-01,148970,1,0.5118393428752295
2022-11-01,53245,1,0.5998976186587023
2022-11-01,82469,1,0.6109718942575437
2022-11-01,79003,1,0.5008549851052063
2022-11-01,110623,1,0.5657587384949471
2022-11-01,41648,-1,0.500982703167947
2022-11-01,41360,1,0.5438490335647663
2022-11-01,47114,-1,0.5031556111346778
2022-11-01,168780,1,0.5145848841197181
2022-11-01,110283,1,0.5414148865967399
2022-11-01,54269,1,0.577523830813592
2022-11-01,87382,1,0.5283228774645781
2022-11-01,151128,1,0.5264491603637704
2022-11-01,47585,1,0.5290326330075613
2022-11-01,52957,1,0.5325224736877212
2022-11-01,135105,1,0.5377697848520959
2022-11-01,46635,1,0.546619493829952
2022-11-01,81912,1,0.5345175648808382
2022-11-01,87670,-1,0.5002042548017723
2022-11-01,169068,1,0.5884068934393826
2022-11-01,136787,1,0.5341830114009282
2022-11-01,25999,1,0.5516210477644669
2022-11-01,134817,1,0.529283938332426
2022-11-01,48378,1,0.5423698574552547
2022-11-01,88115,-1,0.5150889146343449
2022-11-01,137075,1,0.5517523400401833
2022-11-01,123665,1,0.5272385730085739
2022-11-01,11908,1,0.5465605678998315
2022-11-01,52549,1,0.5274100340153504
2022-11-01,108219,1,0.5433870948450621
2022-11-01,167469,1,0.5046270551025184
2022-11-01,82071,1,0.5054712593460038
2022-11-01,14731,1,0.5150360969036204
2022-11-01,136575,1,0.6436183363933434
2022-11-01,41936,1,0.5277690079306279
2022-11-01,82325,1,0.5192350155163599
2022-11-01,82658,1,0.5337083800684045
2022-11-01,121614,1,0.523601885905165
2022-11-01,122514,1,0.5337356159674947
2022-11-01,165638,1,0.560083987275569
2022-11-01,46487,1,0.5202063015450038
2022-11-01,15018,1,0.5288219732853124
2022-11-01,133437,1,0.550877968948993
2022-11-01,84528,1,0.5395674747324776
2022-11-01,149569,1,0.5478659229990439
2022-11-01,113066,1,0.5345618869082511
2022-11-01,7379,1,0.5293716445253314
2022-11-01,99895,1,0.5498336641000912
2022-11-01,25496,1,0.5547988878241491
2022-11-01,43424,-1,0.5135553007991812
2022-11-01,107872,1,0.5314499108694768
2022-11-01,150138,1,0.5336297987705989
2022-11-01,152418,1,0.5453163353660535
2022-11-01,79745,1,0.5443747885509734
2022-11-01,108770,1,0.5648069437739305
2022-11-01,9891,1,0.5372487408285102
2022-11-01,111773,1,0.570654593834556
2022-11-01,99761,1,0.5626348021267217
2022-11-01,50296,1,0.5474736365791729
2022-11-01,86186,1,0.5683352770216528
2022-11-01,84250,1,0.5363286427785854
2022-11-01,50069,1,0.5033224638617284
2022-11-01,12631,1,0.506283359049441
2022-11-01,78209,1,0.5351776493351049
2022-11-01,40788,1,0.6417067901810819
2022-11-01,153068,1,0.5470238732441367
2022-11-01,44756,1,0.6205312779932384
2022-11-01,168371,1,0.523613751547329
2022-11-01,112061,1,0.6060642232920166
2022-11-01,132899,1,0.5591118394000635
2022-11-01,12753,1,0.5961371284647063
2022-11-01,135799,1,0.5310393536016426
2022-11-01,13031,1,0.5323820676674782
2022-11-01,85709,1,0.5384221397284694
2022-11-01,51131,1,0.5190549609632256
2022-11-01,109045,1,0.6438581088130957
2022-11-01,44024,-1,0.5029487208047866
2022-11-01,149854,1,0.5289071616692327
2022-11-01,53682,1,0.5061435617863128
2022-11-01,153882,1,0.5227278903899649
2022-11-01,9546,1,0.5233054442984445
2022-11-01,152695,1,0.6756262418776456
2022-11-01,126847,1,0.5574795221714001
2022-11-01,122060,1,0.6214518010137448
2022-11-01,13570,1,0.5155892629137792
2022-11-01,9265,1,0.5125540313639222
2022-11-01,50843,1,0.523265455713485
2022-11-01,152869,1,0.5036418545751432
2022-11-01,80033,1,0.5091227945168778
2022-11-01,109333,1,0.5675059111192391
2022-11-01,123883,1,0.5070464577713131
2022-11-01,80506,1,0.5250282570468985
2022-11-01,51398,1,0.5118422400888077
2022-11-01,168083,1,0.554492445086241
2022-11-01,43582,-1,0.5242202371097511
2022-11-01,44437,-1,0.5099280588805055
2022-11-01,13372,1,0.5284290944360623
2022-11-01,80794,1,0.5100979688698702
2022-11-01,84795,1,0.5309933484435363
2022-11-01,112778,1,0.5947687704830659
2022-11-01,81082,1,0.5443169588839137
2022-11-01,51686,1,0.5384828723733991
2022-11-01,8843,1,0.525241361913049
2022-11-01,160552,1,0.5416559307049298
2022-11-01,45490,1,0.5415375132471785
2022-11-01,42977,1,0.5119076053750032
2022-11-01,135511,1,0.5084318876606115
2022-11-01,161623,1,0.5128520787456915
2022-11-01,99473,1,0.5556868476235007
2022-11-01,13761,1,0.5319564970083522
2022-11-01,10466,1,0.5035916213283709
2022-11-01,83457,1,0.5515865501870507
2022-11-01,111209,1,0.5967277178229092
2022-11-01,108482,1,0.5223257985385898
2022-11-01,100504,1,0.5546922942641811
2022-11-01,102222,1,0.5354681283774355
2022-11-01,54098,1,0.5085043328164931
2022-11-01,86594,1,0.5359503825260006
2022-11-01,45778,1,0.5189153711862109
2022-11-01,40609,1,0.5043626728303913
2022-11-01,23464,1,0.5259172854422246
2022-11-01,150678,1,0.5064438558045984
2022-11-01,12194,1,0.5086138929815026
2022-11-01,52388,1,0.5285757851034731
2022-11-01,49376,1,0.534511615404449
2022-11-01,7834,1,0.5252704170058972
2022-11-01,149151,1,0.5121183060334655
2022-11-01,12479,1,0.5374204560351017
2022-11-01,49664,1,0.51638968150977
2022-11-01,81367,-1,0.5153457504081217
2022-11-01,79178,1,0.5203210149433279
2022-11-01,83966,1,0.533767834353417
2022-11-01,121812,1,0.5306802278175925
2022-11-01,87958,1,0.5525760938437039
2022-11-01,8977,1,0.5384471627923234
2022-11-01,109596,-1,0.5203715099167691
2022-11-01,10178,1,0.5442507082243206
2022-11-01,148524,1,0.5128605396519185
2022-11-01,111497,1,0.5242156686254689
2022-11-01,123440,1,0.5006041929345093
2022-11-01,41073,1,0.5345610652786636
2022-11-01,45338,1,0.5260263446811044
2022-11-01,78824,1,0.5104666646107017
2022-11-01,25712,-1,0.5029394753889062
2022-11-01,86472,1,0.5439645906522529
2022-11-01,79466,1,0.5683978429241956
2022-11-01,166846,1,0.541973551524083
2022-11-01,150390,1,0.5131362288919242
2022-11-01,167795,1,0.5695691737908225
2022-11-01,43136,-1,0.5467978175847512
2022-11-01,134383,1,0.5081931878246267
2022-11-01,123046,1,0.5475866767641172
2022-11-01,49806,-1,0.5001353922184315
2022-11-01,165840,1,0.5421010109129463
2022-11-01,53394,-1,0.5319267912041805
2022-11-01,52132,1,0.5358057158461352
2022-11-01,83705,1,0.5251735739992914
2022-11-01,51844,1,0.5203607384790556
2022-11-01,154163,1,0.5301584926831417
2022-11-01,124579,1,0.5552975301930142
2022-11-01,33720,1,0.5191418782848701
2022-11-01,73796,1,0.5243131920393549
2022-11-01,164081,1,0.5274374097061979
2022-11-01,3599,1,0.5497201647584838
2022-11-01,156772,1,0.5217488996149213
2022-11-01,101075,1,0.551851382967456
2022-11-01,145597,1,0.5488406584492437
2022-11-01,60222,1,0.5295390650145796
2022-11-01,93608,1,0.5351820348075323
2022-11-01,73514,1,0.5486733528820754
2022-11-01,34226,1,0.5635872303066557
2022-11-01,17826,1,0.5335191099726134
2022-11-01,60699,1,0.541442998008326
2022-11-01,170842,1,0.5210936886635773
2022-11-01,73232,1,0.5023806306240545
2022-11-01,115819,1,0.5397693510442351
2022-11-01,93124,1,0.525851219869802
2022-11-01,26629,1,0.5218037440894451
2022-11-01,34520,1,0.5394364686041393
2022-11-01,115341,1,0.5724827207347126
2022-11-01,74053,1,0.5217411903803225
2022-11-01,59768,1,0.5073046665025143
2022-11-01,170554,-1,0.5042135273971208
2022-11-01,60067,1,0.5496366757134953
2022-11-01,92674,-1,0.5060941712090476
2022-11-01,161487,1,0.5430369155794562
2022-11-01,139005,-1,0.5005275454887704
2022-11-01,120258,1,0.5033696119655907
2022-11-01,34936,1,0.5115040866926183
2022-11-01,17543,1,0.5408085080117905
2022-11-01,145782,-1,0.5038825034194966
2022-11-01,3763,1,0.5538461199960962
2022-11-01,124998,1,0.5199472469148929
2022-11-01,106368,1,0.5382293394108253
2022-11-01,106149,1,0.5282052906128857
2022-11-01,124878,1,0.5401121025335269
2022-11-01,130500,1,0.5241469097899708
2022-11-01,3312,1,0.5732814479663357
2022-11-01,105730,-1,0.5200755817307123
2022-11-01,72726,1,0.5342301760696403
2022-11-01,157309,1,0.542663734089331
2022-11-01,119849,1,0.5268326589382989
2022-11-01,2767,1,0.5318116145777454
2022-11-01,33265,1,0.5201824114888077
2022-11-01,61758,1,0.5117168955206258
2022-11-01,126679,1,0.575822048115688
2022-11-01,130182,1,0.5357694643977985
2022-11-01,33014,1,0.5318335183599376
2022-11-01,61948,1,0.5764790481934038
2022-11-01,19097,1,0.5057737796969526
2022-11-01,62082,-1,0.5125913959893195
2022-11-01,32880,1,0.563622145401419
2022-11-01,72484,1,0.5428379051599135
2022-11-01,3055,1,0.5191767748984168
2022-11-01,94552,-1,0.5008358882498466
2022-11-01,171096,1,0.5538615688261983
2022-11-01,34000,1,0.5452000233281343
2022-11-01,61274,1,0.5354409767398328
2022-11-01,105878,1,0.5452735273033358
2022-11-01,145167,1,0.5099784962639818
2022-11-01,94070,1,0.5402600359136882
2022-11-01,116082,1,0.5075905697034657
2022-11-01,18333,1,0.5897925612326914
2022-11-01,73013,1,0.5626703583569709
2022-11-01,61470,1,0.5320715199893669
2022-11-01,116370,1,0.5363608435582649
2022-11-01,163806,1,0.5375711230915118
2022-11-01,139600,1,0.542332231579538
2022-11-01,33527,1,0.5097831166249416
2022-11-01,24639,1,0.5106649491309435
2022-11-01,94350,-1,0.5559769091188436
2022-11-01,60986,1,0.5482953084123693
2022-11-01,101327,1,0.5280426705816114
2022-11-01,156471,-1,0.5051614066036936
2022-11-01,74527,1,0.5173158780286365
2022-11-01,57401,1,0.5263418602040539
2022-11-01,146929,1,0.5478993565273323
2022-11-01,38003,1,0.5494658815290054
2022-11-01,90646,1,0.5247881586223023
2022-11-01,16589,1,0.5205887548326695
2022-11-01,120681,1,0.5287973570936201
2022-11-01,26356,1,0.524823162578802
2022-11-01,138232,1,0.5489573206279962
2022-11-01,57760,-1,0.5090775523590578
2022-11-01,170044,-1,0.5101540514281683
2022-11-01,37304,1,0.553674398475762
2022-11-01,16745,1,0.5407097639926562
2022-11-01,58048,1,0.5306231186788192
2022-11-01,5195,1,0.5732061501820057
2022-11-01,37589,1,0.5255835347478748
2022-11-01,38262,1,0.5701180948497921
2022-11-01,131815,1,0.5880696885617653
2022-11-01,76006,1,0.5525563922229088
2022-11-01,22902,1,0.5154281930784752
2022-11-01,38710,1,0.5458652706144469
2022-11-01,131953,1,0.5322251593330167
2022-11-01,155253,1,0.5393632323909573
2022-11-01,147207,-1,0.5035506243327352
2022-11-01,101943,1,0.5390813090891559
2022-11-01,76440,-1,0.5210033773514002
2022-11-01,124447,1,0.5565279204016359
2022-11-01,106942,1,0.5498889267640389
2022-11-01,56613,-1,0.5338464066162723
2022-11-01,38425,1,0.5392389369810419
2022-11-01,90002,1,0.5259917136830328
2022-11-01,114558,-1,0.502587986102935
2022-11-01,5604,1,0.5214839230529831
2022-11-01,164870,-1,0.5037568120419963
2022-11-01,146645,1,0.509296804557438
2022-11-01,35075,1,0.5609874830384882
2022-11-01,75549,1,0.5433569459046002
2022-11-01,90934,1,0.5318899697025495
2022-11-01,58878,-1,0.5000186883624128
2022-11-01,164430,1,0.512458087536132
2022-11-01,4309,1,0.5012826341282831
2022-11-01,91614,1,0.5363673354091592
2022-11-01,74803,1,0.5377872192955635
2022-11-01,156183,1,0.5194166769686549
2022-11-01,131244,1,0.5224337724460153
2022-11-01,115053,1,0.5059978717508241
2022-11-01,35603,1,0.5546267107772707
2022-11-01,91848,1,0.5063623537800039
2022-11-01,4051,1,0.5337090875140029
2022-11-01,130967,-1,0.5661494592885473
2022-11-01,17257,1,0.5354384002457707
2022-11-01,102506,-1,0.5029366613180911
2022-11-01,59491,1,0.5465849021602781
2022-11-01,75015,-1,0.5022163456568317
2022-11-01,124742,-1,0.5024091791309226
2022-11-01,138585,1,0.5044112284175477
2022-11-01,114797,1,0.5676711807578261
2022-11-01,164618,-1,0.503535835702897
2022-11-01,120534,1,0.5914254660805963
2022-11-01,75303,1,0.5434688410710918
2022-11-01,131484,1,0.5195668894168484
2022-11-01,127998,1,0.5505671820969261
2022-11-01,155895,1,0.5109419712209584
2022-11-01,58336,-1,0.5039905480023044
2022-11-01,24920,1,0.5026559037746937
2022-11-01,58620,1,0.5406731208341159
2022-11-01,36698,1,0.5166612092835342
2022-11-01,91149,1,0.538678324700128
2022-11-01,170266,1,0.5555885666600032
2022-11-01,16978,1,0.5262082284696882
2022-11-01,4738,1,0.5189261962494879
2022-11-01,106656,1,0.6104462689058026
2022-11-01,5813,1,0.5082687684009308
2022-11-01,125458,1,0.5178600064379887
2022-11-01,94837,-1,0.5033857158795505
2022-11-01,142947,1,0.5363632590794156
2022-11-01,97296,1,0.5206660247403271
2022-11-01,69393,1,0.5800876824796021
2022-11-01,128905,1,0.7265134226666832
2022-11-01,65616,1,0.5468366360147311
2022-11-01,159198,1,0.5250115084342662
2022-11-01,159070,1,0.5460727586779358
2022-11-01,20939,1,0.5398484260386657
2022-11-01,65904,1,0.5140909019407867
2022-11-01,69168,-1,0.5107452852299104
2022-11-01,103370,1,0.5156406500669297
2022-11-01,117975,1,0.5869744001858024
2022-11-01,29796,1,0.5388630382926679
2022-11-01,68880,1,0.5239574960465311
2022-11-01,709,1,0.542627622598944
2022-11-01,103654,1,0.5191165589866595
2022-11-01,119101,1,0.5396169553244946
2022-11-01,26814,-1,0.5037779868287541
2022-11-01,104187,1,0.5195377759954276
2022-11-01,117508,1,0.5631230652093225
2022-11-01,23696,1,0.5149236355961214
2022-11-01,97101,1,0.5210870219661312
2022-11-01,140974,1,0.5293751094315494
2022-11-01,143145,1,0.5058845611444374
2022-11-01,20677,1,0.5079159447022463
2022-11-01,172147,1,0.5296118537181187
2022-11-01,129080,1,0.5328385800381554
2022-11-01,931,1,0.5300516523240265
2022-11-01,162727,1,0.5346296845622043
2022-11-01,65407,1,0.5824490521924598
2022-11-01,30210,1,0.5578920515550728
2022-11-01,69576,-1,0.501690946916628
2022-11-01,30084,1,0.5111415271802164
2022-11-01,97584,1,0.53859073533789
2022-11-01,65062,1,0.5541050045095905
2022-11-01,66382,1,0.5194624225373425
2022-11-01,162487,1,0.521328043484355
2022-11-01,68410,1,0.5318966200479128
2022-11-01,159672,1,0.5581784759923331
2022-11-01,118748,1,0.5288191452085466
2022-11-01,27941,1,0.5539805364780644
2022-11-01,98310,1,0.5329842307352846
2022-11-01,101613,1,0.5127751602295479
2022-11-01,103245,-1,0.5068602256286332
2022-11-01,102794,1,0.5910740360036826
2022-11-01,142109,1,0.5506464564640466
2022-11-01,67734,1,0.5431721276017
2022-11-01,162199,1,0.5313876543401904
2022-11-01,27444,-1,0.5000412118445386
2022-11-01,172771,1,0.5358282556428444
2022-11-01,27101,1,0.5236555878649873
2022-11-01,67236,1,0.500835289659877
2022-11-01,66806,1,0.528498750741147
2022-11-01,68595,-1,0.5120796334663156
2022-11-01,274,1,0.5546212416513533
2022-11-01,142552,1,0.5501556648098386
2022-11-01,66670,1,0.5419036360622501
2022-11-01,29020,1,0.519992959111073
2022-11-01,128734,1,0.5701667767541767
2022-11-01,172487,1,0.5144945456092976
2022-11-01,433,1,0.5113249751648975
2022-11-01,28656,1,0.5242255540893141
2022-11-01,21227,1,0.5587838793727229
2022-11-01,141455,-1,0.5248526678991732
2022-11-01,97872,1,0.5702669218433581
2022-11-01,118217,-1,0.5025479337827857
2022-11-01,142397,1,0.5290077683737493
2022-11-01,98740,1,0.5170736740024284
2022-11-01,126391,1,0.5148164037277024
2022-11-01,98022,1,0.524408874257734
2022-11-01,24217,1,0.5248642848555145
2022-11-01,139888,1,0.5195798579639165
2022-11-01,158782,-1,0.5152641160437177
2022-11-01,30386,1,0.5657235042885274
2022-11-01,129763,1,0.5352189784691138
2022-11-01,116946,1,0.5460849810220165
2022-11-01,96062,-1,0.5137071549651748
2022-11-01,71627,1,0.5791569122044613
2022-11-01,127135,1,0.5540635830909523
2022-11-01,163303,1,0.5395734075876497
2022-11-01,63147,1,0.5702390948833277
2022-11-01,171571,1,0.5245382664138962
2022-11-01,31819,1,0.5258139451362343
2022-11-01,96350,1,0.5190547685369207
2022-11-01,63419,1,0.501541748942037
2022-11-01,63670,1,0.5352165250085645
2022-11-01,125679,1,0.5991023687180039
2022-11-01,140402,1,0.5072979862964727
2022-11-01,119573,1,0.5662508999333558
2022-11-01,95577,1,0.5459945694068438
2022-11-01,32457,1,0.51306911237981
2022-11-01,140176,1,0.5471341256968281
2022-11-01,62330,1,0.5092484042359311
2022-11-01,72343,1,0.5015693936357308
2022-11-01,2619,1,0.5604548734265689
2022-11-01,130011,1,0.5003817574926956
2022-11-01,19378,1,0.5865664868184342
2022-11-01,144414,1,0.5421721662448425
2022-11-01,116658,-1,0.5084608905350263
2022-11-01,105333,1,0.5530768992235721
2022-11-01,71869,1,0.5057130075710573
2022-11-01,32745,1,0.5604492713115555
2022-11-01,157802,1,0.5190731474405281
2022-11-01,2355,1,0.5140544777470439
2022-11-01,161199,1,0.5203589641748475
2022-11-01,62475,1,0.5079304067860095
2022-11-01,19666,1,0.5686206055908014
2022-11-01,22303,1,0.5121741271072099
2022-11-01,20429,1,0.5510498549697432
2022-11-01,19954,1,0.591696399425123
2022-11-01,1713,1,0.544755478177046
2022-11-01,143549,-1,0.5102986063104734
2022-11-01,140686,1,0.5282980159848311
2022-11-01,31202,-1,0.5631727188072732
2022-11-01,70699,1,0.5079184310584259
2022-11-01,104475,1,0.5302991913501242
2022-11-01,30956,1,0.5350363288379285
2022-11-01,160083,1,0.5036091987779521
2022-11-01,96912,1,0.5100606558593551
2022-11-01,1208,1,0.5271056099187786
2022-11-01,70485,1,0.5606412683029482
2022-11-01,99292,1,0.537070495305598
2022-11-01,125949,1,0.5262429933685581
2022-11-01,64900,-1,0.5548177931505924
2022-11-01,69835,1,0.6426931636176387
2022-11-01,20213,-1,0.5226444871779458
2022-11-01,163015,-1,0.5226450339252279
2022-11-01,129400,1,0.5058858248262266
2022-11-01,64644,1,0.6540648413907806
2022-11-01,71180,1,0.5155257163453587
2022-11-01,105186,-1,0.5070004069946425
2022-11-01,129582,1,0.5391219946481838
2022-11-01,158270,1,0.5484050976627002
2022-11-01,63872,1,0.5318415594019155
2022-11-01,70892,1,0.5850857375600094
2022-11-01,31631,1,0.5312126125239941
2022-11-01,20081,-1,0.5274113378050215
2022-11-01,117324,1,0.5366764413189853
2022-11-01,119372,-1,0.5006714695513329
2022-11-01,31343,1,0.5396866299702848
2022-11-01,96624,1,0.5321292289312481
2022-11-01,64372,1,0.5189388855370803
2022-11-01,171859,1,0.5533524873962604
2022-11-01,1433,1,0.5536144676834023
2022-11-01,143942,1,0.5263558996325532
2022-11-01,114124,1,0.5428120572905903
2022-11-01,23190,1,0.5369949486722668
2022-11-01,89360,1,0.5083742352408647
2022-11-01,54864,1,0.5206441451202921
2022-11-01,39236,-1,0.5121991504754246
2022-11-01,89716,1,0.5493750799038045
2022-11-01,77334,1,0.513468289552889
