,,prediction,probability
2021-11-01,69564,-1,0.5085141214541208
2021-11-01,78991,-1,0.533984725993099
2021-11-01,64632,1,0.5229966048638833
2021-11-01,262,-1,0.5126203890706371
2021-11-01,3587,1,0.5499201064161587
2021-11-01,117963,1,0.5045161584578232
2021-11-01,43124,1,0.5381328367936494
2021-11-01,130955,1,0.5124169247419056
2021-11-01,91602,1,0.5208282314930228
2021-11-01,166834,1,0.5219316170789102
2021-11-01,32868,1,0.5111401027140265
2021-11-01,126667,-1,0.5280894198019476
2021-11-01,105174,1,0.5131237795066702
2021-11-01,128893,-1,0.5105857342205119
2021-11-01,34924,1,0.5226322382755777
2021-11-01,106644,1,0.5029602244673786
2021-11-01,99749,1,0.5545057784827393
2021-11-01,155883,-1,0.5014771797178997
2021-11-01,30944,-1,0.5146572247753356
2021-11-01,51832,1,0.5298713768447464
2021-11-01,104175,-1,0.514842262419313
2021-11-01,8965,-1,0.5123308363970166
2021-11-01,46623,1,0.5489697920369848
2021-11-01,154386,1,0.5282921806909804
2021-11-01,102210,1,0.5155459458989246
2021-11-01,54564,1,0.5568865221187199
2021-11-01,34214,1,0.5047932888662923
2021-11-01,78197,1,0.515572644500211
2021-11-01,139588,-1,0.518426401247145
2021-11-01,5592,1,0.5101645383408173
2021-11-01,94825,1,0.5366603235597879
2021-11-01,52120,-1,0.5118541410837617
2021-11-01,73502,1,0.5183041848801475
2021-11-01,108758,1,0.5042364088128528
2021-11-01,17814,1,0.5149791423505093
2021-11-01,79454,-1,0.521156328767951
2021-11-01,30374,1,0.5080785035241341
2021-11-01,114785,-1,0.5128740388112596
2021-11-01,142540,1,0.53758750031903
2021-11-01,63860,-1,0.5153228189367197
2021-11-01,137063,-1,0.5108607091030108
2021-11-01,127123,-1,0.5063074275491267
2021-11-01,126835,1,0.5471745178975599
2021-11-01,67722,-1,0.5015089457515621
2021-11-01,45326,1,0.5018235815834844
2021-11-01,69156,1,0.5135036790208848
2021-11-01,131472,-1,0.5001030046771614
2021-11-01,54086,1,0.515130194626068
2021-11-01,161187,-1,0.5182596630295864
2021-11-01,87946,-1,0.5066263894559515
2021-11-01,121152,-1,0.5049927904518005
2021-11-01,172276,1,0.5363032533647174
2021-11-01,20927,-1,0.5114323540257844
2021-11-01,11608,1,0.5112333602649025
2021-11-01,40776,1,0.5415321586482578
2021-11-01,158770,1,0.518366080724653
2021-11-01,42677,1,0.5105221974502084
2021-11-01,93112,-1,0.5088229593125799
2021-11-01,27089,1,0.5053312073800037
2021-11-01,105321,1,0.5183332858364027
2021-11-01,61746,1,0.5172471182732856
2021-11-01,71168,1,0.5239404138785986
2021-11-01,106137,1,0.5006857294915253
2021-11-01,152857,1,0.5515306544064089
2021-11-01,124986,1,0.5282296119663729
2021-11-01,17531,-1,0.5250806489689147
2021-11-01,171084,1,0.5068412887969851
2021-11-01,114112,-1,0.5045318962502754
2021-11-01,58036,1,0.5248205549871482
2021-11-01,159186,1,0.5386088341638052
2021-11-01,88801,-1,0.5050805189452752
2021-11-01,45478,1,0.5204127388451513
2021-11-01,14027,1,0.5383356103603605
2021-11-01,79733,-1,0.5150254468846378
2021-11-01,20069,1,0.5013476181380527
2021-11-01,143537,-1,0.540367939268899
2021-11-01,110271,-1,0.523957539542577
2021-11-01,168359,-1,0.5072769546607577
2021-11-01,132599,1,0.5089020543158052
2021-11-01,82646,-1,0.5004788355913322
2021-11-01,125446,1,0.5261156638272426
2021-11-01,46475,-1,0.5069373459188936
2021-11-01,61458,-1,0.5085126488604523
2021-11-01,8831,1,0.5022203386744399
2021-11-01,12467,1,0.5332955386416596
2021-11-01,86460,1,0.5171960637769091
2021-11-01,172475,-1,0.5230128991222497
2021-11-01,83693,-1,0.5039339693765151
2021-11-01,5183,1,0.5032654387068236
2021-11-01,24908,1,0.5201901430188081
2021-11-01,83445,1,0.5144246000804581
2021-11-01,146633,1,0.5046215176760173
2021-11-01,143417,-1,0.5194695617806109
2021-11-01,1196,1,0.5125870106759561
2021-11-01,41061,1,0.5187114732663197
2021-11-01,19942,1,0.5221600053023652
2021-11-01,79166,1,0.606489731752918
2021-11-01,70880,1,0.5346760335770622
2021-11-01,16966,-1,0.50394929885446
2021-11-01,4297,1,0.5066316533633829
2021-11-01,91137,1,0.5799032076692341
2021-11-01,101601,1,0.5265957992590153
2021-11-01,54407,1,0.5229112825561758
2021-11-01,148512,1,0.5235708279078479
2021-11-01,65395,1,0.5021916964931952
2021-11-01,60687,1,0.5073651926533215
2021-11-01,137258,1,0.5141041053533589
2021-11-01,11896,-1,0.5054092287964349
2021-11-01,75994,1,0.5219997608119464
2021-11-01,108470,-1,0.5270538334849474
2021-11-01,919,1,0.5067245802159966
2021-11-01,52376,1,0.5106689995007285
2021-11-01,7367,-1,0.505303158218056
2021-11-01,6946,1,0.5337173115941972
2021-11-01,115807,-1,0.5014686548296207
2021-11-01,103642,1,0.5436245191697417
2021-11-01,74041,1,0.517920944257938
2021-11-01,40022,1,0.5579420905198613
2021-11-01,121800,1,0.5048217283595541
2021-11-01,117312,1,0.5168280334784608
2021-11-01,15006,1,0.5424043063850666
2021-11-01,36686,1,0.5011057638453726
2021-11-01,161475,1,0.583391978312741
2021-11-01,116358,1,0.5107092713575678
2021-11-01,106356,-1,0.5203173367100977
2021-11-01,92662,-1,0.5238292530266105
2021-12-01,75004,1,0.5061890090320066
2021-12-01,64892,1,0.5918757453940539
2021-12-01,76708,1,0.5317605175222273
2021-12-01,10885,-1,0.5015055300441392
2021-12-01,120670,1,0.5724522485851967
2021-12-01,103234,1,0.5634296985990034
2021-12-01,83446,1,0.5300820264203283
2021-12-01,39225,1,0.5249490594409844
2021-12-01,116935,1,0.5307901102596775
2021-12-01,157791,1,0.5482148719512803
2021-12-01,1422,1,0.5535746525555152
2021-12-01,32734,1,0.5111005366175374
2021-12-01,107098,1,0.5937564574309199
2021-12-01,12183,1,0.5182510063620487
2021-12-01,45479,-1,0.5258402007935414
2021-12-01,105322,1,0.5251560784134108
2021-12-01,45767,1,0.5558490409268687
2021-12-01,27930,1,0.5234507579022033
2021-12-01,23685,1,0.5138114377435186
2021-12-01,71616,-1,0.5316437817593388
2021-12-01,107861,1,0.5002178953213976
2021-12-01,89480,1,0.5270042279427759
2021-12-01,84239,1,0.5476221995900566
2021-12-01,40598,-1,0.5019033202908858
2021-12-01,140675,-1,0.5341212333767814
2021-12-01,158771,1,0.6318593021833124
2021-12-01,66371,-1,0.5105255744486493
2021-12-01,4727,1,0.5184131236177464
2021-12-01,81901,1,0.5148565305390034
2021-12-01,26803,1,0.5249922334245626
2021-12-01,63136,-1,0.5068189632492243
2021-12-01,15007,1,0.5106784348945129
2021-12-01,48802,1,0.513856190768596
2021-12-01,88104,-1,0.5111202446091475
2021-12-01,74516,1,0.5152691703139324
2021-12-01,39104,1,0.5237377185558122
2021-12-01,5593,-1,0.503187460106399
2021-12-01,22292,1,0.5526343000095529
2021-12-01,76429,-1,0.5010703176265617
2021-12-01,152044,-1,0.5123497158050209
2021-12-01,12468,1,0.543403620519657
2021-12-01,102211,1,0.5644865417662737
2021-12-01,101316,1,0.5012315271956033
2021-12-01,152407,1,0.5003774366844995
2021-12-01,19367,1,0.5369223329273612
2021-12-01,83694,1,0.5291494347363561
2021-12-01,70688,1,0.5026707548214985
2021-12-01,12620,1,0.5520890007334873
2021-12-01,16002,1,0.5060553147427037
2021-12-01,81613,1,0.5006732802295625
2021-12-01,126668,-1,0.504651408042103
2021-12-01,165627,1,0.5133100046700829
2021-12-01,157298,1,0.5231862796550993
2021-12-01,111059,1,0.5116330772595867
2021-12-01,115330,1,0.5172188059081113
2021-12-01,142541,1,0.5320712421872978
2021-12-01,27090,1,0.5389553775813055
2021-12-01,23179,1,0.5027275546183473
2021-12-01,58867,1,0.5277065251593251
2021-12-01,132600,1,0.5247777100314979
2021-12-01,41062,1,0.523047184313472
2021-12-01,46476,1,0.5073710204012768
2021-12-01,143931,1,0.5012622529552252
2021-12-01,124148,-1,0.5516903172577223
2021-12-01,135094,1,0.5458057284226273
2021-12-01,70474,1,0.5438092905910391
2021-12-01,165339,1,0.5096678461387496
2021-12-01,117313,1,0.5115842484715724
2021-12-01,130171,1,0.5110496576800028
2021-12-01,143418,-1,0.5106580134687985
2021-12-01,70881,1,0.5254848394038952
2021-12-01,47574,1,0.5138159147495411
2021-12-01,83955,1,0.5220916637515174
2021-12-01,137834,-1,0.568150681617347
2021-12-01,127987,1,0.5388049892769223
2021-12-01,140391,1,0.5451209078765725
2021-12-01,4298,-1,0.5036317139626091
2021-12-01,11897,1,0.5151578442216289
2021-12-01,125447,1,0.5231918117076846
2021-12-01,1197,1,0.500802920429312
2021-12-01,5802,-1,0.5040948132436136
2021-12-01,39413,1,0.5143198716248691
2021-12-01,40023,1,0.545327356740955
2021-12-01,110612,1,0.5604509069590418
2021-12-01,6071,1,0.5024673534746478
2021-12-01,14720,-1,0.5118761041239012
2021-12-01,89349,1,0.5868184557294152
2021-12-01,127124,1,0.5205966833667588
2021-12-01,74792,-1,0.5293429177224503
2021-12-01,94826,-1,0.5025279003805645
2021-12-01,89228,1,0.5180131802427953
2021-12-01,82647,1,0.5025712929305628
2021-12-01,19943,1,0.545554891805416
2021-12-01,19086,1,0.5108252144241138
2021-12-01,71169,-1,0.5094165744402959
2021-12-01,11609,1,0.5432421227046925
2021-12-01,57390,1,0.5250280254189647
2021-12-01,82458,1,0.535177586487162
2021-12-01,161188,-1,0.5043563138989089
2021-12-01,87947,-1,0.5057518601242463
2021-12-01,110272,1,0.523751764960916
2021-12-01,31620,-1,0.5046015505950013
2021-12-01,20070,-1,0.5047678304380929
2021-12-01,88802,-1,0.5087102081266903
2021-12-01,165829,1,0.5165713333558772
2021-12-01,1702,1,0.5505837676268932
2021-12-01,56026,1,0.5090214656908006
2021-12-01,15520,1,0.5039291567555475
2021-12-01,46624,1,0.5002782324986704
2021-12-01,134372,1,0.5347976984958894
2021-12-01,39700,-1,0.5182668111236112
2021-12-01,114113,-1,0.5070034856248701
2021-12-01,154387,1,0.5643484652824705
2021-12-01,98729,1,0.5119607518452431
2021-12-01,105175,-1,0.5174041694820992
2021-12-01,32869,1,0.5043493525241732
2021-12-01,33003,1,0.5167535687965177
2021-12-01,56314,1,0.5177417456431133
2021-12-01,47103,1,0.5277589018807545
2021-12-01,125668,1,0.5177582292546338
2021-12-01,63861,1,0.534717296060722
2021-12-01,166835,1,0.5208809312938483
2021-12-01,45327,-1,0.5090927272676649
2021-12-01,75995,1,0.5304959805782863
2021-12-01,15240,-1,0.5256446095695162
2021-12-01,2149,-1,0.5041285362764958
2021-12-01,11313,1,0.5064974560701522
2021-12-01,142098,-1,0.511460548763261
2021-12-01,46188,1,0.5017219331158408
2021-12-01,102783,1,0.6806885921265549
2021-12-01,138574,-1,0.5028176863180178
2021-12-01,69382,-1,0.5258866553962798
2021-12-01,169603,1,0.6451283803101554
2021-12-01,157580,1,0.5558224416068454
2021-12-01,63408,1,0.5140649660191045
2021-12-01,107669,1,0.5558411550717303
2021-12-01,87659,1,0.5348441751448924
2021-12-01,64633,1,0.5368900849678768
2021-12-01,98299,-1,0.5065817287686665
2021-12-01,55739,-1,0.5104824324774732
2021-12-01,41349,1,0.5337040409718693
2021-12-01,123872,1,0.5181179140885026
2021-12-01,48367,1,0.5032366139748888
2021-12-01,56602,1,0.5423842131392679
2021-12-01,146918,1,0.5922377947151451
2021-12-01,83062,1,0.5142909251911506
2021-12-01,82060,1,0.503986358796188
2021-12-01,132888,1,0.5269578390903812
2021-12-01,154152,1,0.5219972645189354
2021-12-01,96613,1,0.5198454606963625
2021-12-01,22891,-1,0.5207866906473033
2021-12-01,160072,1,0.5203901658661166
2021-12-01,15714,-1,0.5184096658247831
2021-12-01,171560,1,0.5326838116127212
2021-12-01,114547,1,0.5509715639478682
2021-12-01,122503,1,0.5105664833697554
2021-12-01,119361,1,0.5384479779540586
2021-12-01,105719,-1,0.5378390088199346
2021-12-01,167458,-1,0.5113580500756164
2021-12-01,40472,1,0.5013709922892473
2021-12-01,130000,1,0.5508542564773581
2021-12-01,64361,1,0.5660629342761746
2021-12-01,76586,1,0.5094779577314583
2021-12-01,122791,1,0.5325276625110726
2021-12-01,123035,-1,0.5092576340787801
2021-12-01,119562,1,0.5408680521630013
2021-12-01,107230,1,0.5145346428443951
2021-12-01,134806,1,0.5484929772736804
2021-12-01,67225,1,0.5226878759145341
2021-12-01,59480,1,0.512193410138571
2021-12-01,171848,1,0.5563728960839395
2021-12-01,25701,1,0.5434705164494253
2021-12-01,27433,1,0.5089526625312112
2021-12-01,147196,-1,0.534832179993248
2021-12-01,100776,-1,0.5010458384010908
2021-12-01,109585,1,0.5184502146902694
2021-12-01,151598,1,0.5190860842919742
2021-12-01,26618,1,0.5153728187763995
2021-12-01,129571,1,0.5244816603230261
2021-12-01,115042,1,0.5111196186470043
2021-12-01,33254,1,0.5121076969366911
2021-12-01,109984,1,0.5612989210119642
2021-12-01,154671,-1,0.5062971157650009
2021-12-01,118206,1,0.5478813127637214
2021-12-01,99281,1,0.5094478207573029
2021-12-01,162188,1,0.5169483050598394
2021-12-01,65605,1,0.5567740881460918
2021-12-01,44932,1,0.5071956527218682
2021-12-01,102495,1,0.554363923437139
2021-12-01,158259,1,0.5060192718281787
2021-12-01,82314,1,0.5554135635525814
2021-12-01,113857,-1,0.510316523057954
2021-12-01,143538,-1,0.5230267947657135
2021-12-01,141444,1,0.5180749732748728
2021-12-01,61459,1,0.5494791601918269
2021-12-01,8832,1,0.50868893383517
2021-12-01,108471,-1,0.5072962994053303
2021-12-01,6947,1,0.5890925198642647
2021-12-01,74042,1,0.5364647649302996
2021-12-01,116359,1,0.544475135991936
2021-12-01,36687,-1,0.5106859524883341
2021-12-01,126836,1,0.5187069521885386
2021-12-01,139589,-1,0.5228462967588344
2021-12-01,5184,1,0.50661961237622
2021-12-01,52121,1,0.5392060527407929
2021-12-01,17815,-1,0.5126114577391722
2021-12-01,114786,1,0.5096108539970498
2021-12-01,79455,-1,0.5335694557410368
2021-12-01,121801,1,0.5012759325328009
2021-12-01,34215,1,0.5128544334802411
2021-12-01,106645,1,0.5372677124212659
2021-12-01,99750,1,0.5026007098975486
2021-12-01,128894,1,0.5131185849264325
2021-12-01,54565,1,0.5704413980777387
2021-12-01,155884,-1,0.5237086709223382
2021-12-01,172476,1,0.5040345457801351
2021-12-01,161476,1,0.5344965875095525
2021-12-01,79167,1,0.5801566985850929
2021-12-01,91138,1,0.5532910923572228
2021-12-01,164419,1,0.5094806104046017
2021-12-01,93597,-1,0.5140705464003259
2021-12-01,149140,1,0.5531191895689878
2021-12-01,42966,-1,0.5282076248263399
2021-12-01,112483,-1,0.5043924007234305
2021-12-01,96901,1,0.5226625603664979
2021-12-01,131233,1,0.5282470588934672
2021-12-01,43571,1,0.5329182192053962
2021-12-01,101064,1,0.5127088607589086
2021-12-01,106357,1,0.5161699940703048
2021-12-01,51833,1,0.5095312883304679
2021-12-01,159059,1,0.5130531010209293
2021-12-01,124731,1,0.5062206062459176
2021-12-01,91603,1,0.5616546218780648
2021-12-01,920,1,0.5451438309936898
2021-12-01,103643,1,0.5528814309025807
2021-12-01,52377,1,0.5168507864708782
2021-12-01,137259,-1,0.5032074275907604
2021-12-01,146634,1,0.5015269064031208
2021-12-01,16967,1,0.5166761097460575
2021-12-01,54408,1,0.5479356546859447
2021-12-01,65396,1,0.5085451212475636
2021-12-01,13361,-1,0.5127790290245481
2021-12-01,73002,1,0.6333494184487559
2021-12-01,30945,1,0.514537968121061
2021-12-01,61747,1,0.5181945966490037
2021-12-01,164607,-1,0.5387954802725151
2021-12-01,72715,1,0.5400093339636276
2021-12-01,145771,-1,0.5501028068100466
2021-12-01,80022,1,0.5021785450077861
2021-12-01,13020,-1,0.5441531437806705
2021-12-01,90923,1,0.521923371285419
2021-12-01,103359,1,0.5137036095590211
2021-12-01,6807,-1,0.5055403643664106
2021-12-01,51387,1,0.5179019029956768
2021-12-01,69824,1,0.5662603230282554
2021-12-01,119838,1,0.5064226829548589
2021-12-01,3752,-1,0.5032969387838377
2021-12-01,2756,1,0.5534484604694448
2021-12-01,37293,1,0.5187541626803167
2021-12-01,96339,1,0.5098278682011952
2021-12-01,29785,1,0.5255094900375157
2021-12-01,133426,1,0.5321760449609596
2021-12-01,16734,1,0.5275222281995271
2021-12-01,147973,1,0.5280484388461482
2021-12-01,9254,-1,0.5091388360332398
2021-12-01,112050,1,0.5206272685918565
2021-12-01,66659,-1,0.5089158551585493
2021-12-01,172760,1,0.5395905104934225
2021-12-01,37022,1,0.5420320513415204
2021-12-01,144889,-1,0.5151147685251223
2021-12-01,152858,1,0.5238028140583616
2021-12-01,171085,1,0.5128784259654813
2021-12-01,58037,1,0.5311870396571138
2021-12-01,168360,1,0.5115250309696295
2021-12-01,106138,1,0.5180652591502634
2021-12-01,79734,1,0.5175832899490741
2021-12-01,14028,1,0.519661568732455
2021-12-01,159187,1,0.533946922898092
2021-12-01,67723,-1,0.5034513880350223
2021-12-01,121153,1,0.5177512049281943
2021-12-01,8966,-1,0.5056117743040819
2021-12-01,131473,1,0.5469350390943969
2021-12-01,20928,1,0.5090621863100931
2021-12-01,42678,-1,0.5261092984667857
2021-12-01,69157,1,0.5168372957918264
2021-12-01,3044,1,0.5069772688496903
2021-12-01,149558,1,0.5042243819005597
2021-12-01,170033,1,0.5231014564849307
2021-12-01,130489,1,0.5964231093562643
2021-12-01,51675,1,0.5097250556081647
2021-12-01,104464,1,0.5572718013482184
2021-12-01,159661,1,0.5378792044348358
2021-12-01,68584,1,0.5690944923914939
2021-12-01,97285,-1,0.514927039961459
2021-12-01,60211,-1,0.5015185002207638
2021-12-01,117645,-1,0.5166606453134178
2021-12-01,35064,-1,0.50344745222202
2021-12-01,113055,1,0.5120066032929341
2021-12-01,169057,-1,0.5054182965551288
2021-12-01,124867,-1,0.5255861432191844
2021-12-01,120523,-1,0.506673195774351
2021-12-01,156460,1,0.5299880934154786
2021-12-01,123429,1,0.6421285657586431
2021-12-01,20666,1,0.5754233878565311
2021-12-01,97090,-1,0.5055333758277901
2021-12-01,53671,1,0.5654422517876837
2021-12-01,54258,1,0.6515784428060111
2021-12-01,78813,1,0.5071461875267458
2021-12-01,13559,-1,0.5255448424736943
2021-12-01,53383,1,0.5211101768443667
2021-12-01,164070,1,0.5146603724903883
2021-12-01,7823,1,0.5022019893138887
2021-12-01,162716,1,0.5176842014127512
2021-12-01,25988,1,0.5006371372181583
2021-12-01,113257,1,0.5016365107276052
2021-12-01,25197,1,0.5043573060814456
2021-12-01,112767,-1,0.5130943885322038
2021-12-01,142936,-1,0.5045425363413217
2021-12-01,170831,1,0.5418243048660365
2021-12-01,34509,1,0.5083204784397097
2021-12-01,7368,1,0.5277843785160309
2021-12-01,172277,1,0.5614393674779978
2021-12-01,54087,1,0.5042705205686451
2021-12-01,93113,-1,0.5015786599497629
2021-12-01,142386,1,0.5428513033365775
2021-12-01,17532,1,0.5263732862544165
2021-12-01,101602,1,0.5228257029558542
2021-12-01,104176,-1,0.5263538192338694
2021-12-01,124987,1,0.5261978346536402
2021-12-01,34925,1,0.5071644875890682
2021-12-01,108759,-1,0.5351138087661377
2021-12-01,30199,-1,0.5028058071371059
2021-12-01,30375,1,0.5040946696090804
2021-12-01,78198,1,0.5219407449932963
2021-12-01,96051,1,0.5262518504864085
2021-12-01,24909,-1,0.5312562943165533
2021-12-01,86461,1,0.5131811622821197
2021-12-01,92663,-1,0.50617248498699
2021-12-01,137064,-1,0.5379535221836174
2021-12-01,60688,1,0.513456498676667
2021-12-01,148513,1,0.5154401904171697
2021-12-01,43125,1,0.54955815692416
2021-12-01,115808,1,0.5148707317417159
2021-12-01,73503,1,0.514237056008893
2021-12-01,153057,1,0.5674800851676308
2021-12-01,121315,1,0.511235524355865
2021-12-01,130956,1,0.5056392067639264
2021-12-01,148959,-1,0.5048316546961108
2021-12-01,25485,1,0.5193897724984421
2021-12-01,3301,1,0.6040590601774442
2021-12-01,117964,1,0.5230310544887479
2021-12-01,121603,-1,0.5392550710392671
2021-12-01,153249,1,0.5002940336540679
2021-12-01,30073,1,0.5234511675874247
2021-12-01,73785,1,0.5691350591513463
2021-12-01,75538,-1,0.51278940469322
2021-12-01,136564,1,0.5083211503403713
2021-12-01,125938,1,0.5638352256264806
2021-12-01,116071,1,0.5195518655305447
2021-12-01,58325,1,0.5139418966716712
2021-12-01,23453,1,0.507475606614691
2021-12-01,119090,1,0.5027185571423032
2021-12-01,145156,-1,0.5182426541317805
2021-12-01,7224,1,0.5244436356257116
2021-12-01,8645,-1,0.5273859019371038
2021-12-01,156172,1,0.5037825135185094
2021-12-01,13750,1,0.5515300687100279
2021-12-01,52538,1,0.5608127268420607
2021-12-01,77799,1,0.5111893213978987
2021-12-01,69565,-1,0.5261316048325857
2021-12-01,120247,1,0.5114359637060217
2021-12-01,61263,1,0.5470990158632597
2021-12-01,35592,-1,0.5001223996422638
2021-12-01,136776,1,0.5326571631129466
2021-12-01,75292,1,0.5178793245063583
2021-12-01,17246,1,0.5058052639663662
2021-12-01,73221,1,0.5059406351861403
2021-12-01,168769,1,0.5202156525727174
2021-12-01,60975,-1,0.5035171779203768
2021-12-01,422,1,0.5764158663666861
2021-12-01,148259,1,0.525906847161214
2021-12-01,53234,1,0.557140783779902
2021-12-01,86583,1,0.5098964758462542
