,,prediction,probability
2020-11-02,45754,1,0.5813519318866249
2020-11-02,136551,1,0.5011987367424829
2020-11-02,118724,1,0.5202729502875032
2020-11-02,78800,1,0.5210580951446161
2020-11-02,2595,1,0.5083943670698275
2020-11-02,144390,1,0.553037591519786
2020-11-02,7810,1,0.5292147602664986
2020-11-02,75982,-1,0.5249658479943706
2020-11-02,8632,-1,0.5007221149544666
2020-11-02,71603,1,0.5811687978473362
2020-11-02,5171,-1,0.5050626519188774
2020-11-02,157778,1,0.5008045305893067
2020-11-02,138208,1,0.5232459550276228
2020-11-02,2331,-1,0.5029233058538056
2020-11-02,124854,1,0.5252539071088516
2020-11-02,130943,-1,0.5211197733354855
2020-11-02,97998,-1,0.5194833617903001
2020-11-02,87934,-1,0.5140751225831158
2020-11-02,120510,1,0.5600637794809135
2020-11-02,100763,-1,0.5072612277781747
2020-11-02,134359,1,0.5115421501962103
2020-11-02,96038,1,0.5575094693312254
2020-11-02,125655,1,0.6075048757545611
2020-11-02,112754,1,0.518773095291001
2020-11-02,146621,1,0.5152213764462376
2020-11-02,143121,1,0.7302097071093872
2020-11-02,107848,1,0.5091669249968294
2020-11-02,53370,-1,0.5615342653437797
2020-11-02,83433,1,0.5381459554777264
2020-11-02,151859,1,0.5404874711744844
2020-11-02,144634,-1,0.5442230102202941
2020-11-02,87646,1,0.5008701917120906
2020-11-02,29772,1,0.5498905382996945
2020-11-02,31607,1,0.5914101369291099
2020-11-02,19354,1,0.5057266505935994
2020-11-02,4285,-1,0.5319196428694866
2020-11-02,115029,1,0.5337728628783738
2020-11-02,47090,1,0.516045065400386
2020-11-02,72460,1,0.5370424596543466
2020-11-02,89215,1,0.5208008828584618
2020-11-02,84771,-1,0.5186128764327852
2020-11-02,34496,1,0.5242253691137088
2020-11-02,147183,1,0.5396864071827139
2020-11-02,63848,-1,0.5026633419780883
2020-11-02,46611,1,0.5405250078835314
2020-11-02,409,1,0.5404295294069196
2020-11-02,41912,1,0.5284879774084454
2020-11-02,58854,-1,0.5487376847239074
2020-11-02,79721,1,0.5060351238614299
2020-11-02,15507,-1,0.5120254626229818
2020-11-02,169044,1,0.5426255214232539
2020-11-02,164057,1,0.5315468559939184
2020-11-02,39687,1,0.5368629910192461
2020-11-02,103346,1,0.5128342277915099
2020-11-02,109448,1,0.5522733257960615
2020-11-02,99871,-1,0.5248465796718523
2020-11-02,162463,1,0.5149538859963785
2020-11-02,62058,1,0.5390359698403295
2020-11-02,156748,1,0.5296276832609866
2020-11-02,82634,1,0.5722264023822442
2020-11-02,137051,1,0.6992513118996829
2020-11-02,119077,1,0.5283784032090344
2020-11-02,69811,1,0.6028486935164559
2020-11-02,93100,-1,0.5087089999333695
2020-11-02,44732,1,0.5398701908407515
2020-11-02,37009,-1,0.5643840340724712
2020-11-02,84504,-1,0.5145685574912989
2020-11-02,157567,1,0.5160039642285046
2020-11-02,17802,1,0.5059704407731748
2020-11-02,168347,1,0.5555709250283121
2020-11-02,105162,1,0.5035202302198816
2020-11-02,117300,1,0.5536452386795665
2020-11-02,54245,1,0.5331933327438354
2020-11-02,101303,1,0.5016934053360961
2020-11-02,11596,1,0.5570442202738393
2020-11-02,100480,1,0.5301841027513746
2020-11-02,158246,1,0.5464366496210732
2020-11-02,87358,1,0.5086088441277532
2020-11-02,7355,1,0.518170216869951
2020-11-02,74991,-1,0.5282790180998251
2020-11-02,70868,1,0.535580474808255
2020-11-02,82445,1,0.5245911012191534
2020-11-02,25688,1,0.562234377203179
2020-11-02,149545,1,0.527969123349455
2020-11-02,2743,1,0.5281114608032403
2020-11-02,131460,1,0.5114165436917874
2020-11-02,20057,1,0.5056499551313829
2020-11-02,108195,1,0.7181850471155533
2020-11-02,76573,1,0.5547680563119048
2020-11-02,140950,-1,0.5117492958863252
2020-11-02,61924,1,0.5010091588334964
2020-11-02,112221,-1,0.5074442903622931
2020-11-02,685,1,0.5269338846667843
2020-11-02,21203,1,0.5266246589240263
2020-11-02,68856,1,0.5146266519360797
2020-11-02,133155,1,0.593682259440837
2020-11-02,164594,-1,0.5416738624078592
2020-11-02,97560,1,0.5401196225693663
2020-11-02,12729,1,0.5699507411097084
2020-11-02,5789,1,0.528737647987564
2020-11-02,119825,1,0.5023021188963955
2020-11-02,124135,1,0.6661246749142813
2020-11-02,51820,1,0.547557850721227
2020-11-02,59340,1,0.5311822950946994
2020-11-02,74779,-1,0.515447711038551
2020-11-02,4714,-1,0.5166859858630951
2020-11-02,101051,1,0.5574023346839936
2020-11-02,8953,1,0.6916356572256882
2020-11-02,132587,1,0.5607808307233094
2020-11-02,135081,1,0.5028972692049388
2020-11-02,72702,1,0.5980432605514024
2020-11-02,148246,1,0.5620457876573363
2020-11-02,128710,1,0.5429398054213787
2020-11-02,71156,-1,0.5040415690520327
2020-11-02,46463,1,0.5146737035694935
2020-11-02,114100,1,0.5304985247152313
2020-11-02,90910,1,0.5334720361904765
2020-11-02,56589,-1,0.5222228555638351
2020-11-02,129558,1,0.5243347707415952
2020-11-02,44413,1,0.516135297399687
2020-11-02,65383,1,0.51297146431312
2020-11-02,27077,1,0.5023208587145177
2020-11-02,9241,1,0.5050937743131952
2020-11-02,41624,1,0.5454261899136492
2020-11-02,54074,1,0.5418494115000133
2020-11-02,34913,-1,0.5149909149073139
2020-11-02,130158,1,0.5364925431040465
2020-11-02,80009,1,0.5464825855658076
2020-11-02,51662,1,0.573973608722417
2020-11-02,122778,1,0.5583572242347824
2020-11-02,101919,1,0.511493577135754
2020-11-02,64348,1,0.53892948067598
2020-11-02,25184,1,0.5383781577662248
2020-11-02,155871,1,0.516460766104741
2020-12-01,164996,1,0.5008678262873242
2020-12-01,40765,1,0.5148726812441574
2020-12-01,132876,1,0.5126514404551642
2020-12-01,15508,-1,0.5197007960958417
2020-12-01,37281,1,0.5241299943649392
2020-12-01,16722,1,0.5574799077039843
2020-12-01,128882,1,0.5680337048599721
2020-12-01,164595,-1,0.5070480689546968
2020-12-01,14995,1,0.5223924701541389
2020-12-01,164058,1,0.5367727491642217
2020-12-01,126368,1,0.5173466785126819
2020-12-01,27918,1,0.5182224034656437
2020-12-01,90911,1,0.5394304818995506
2020-12-01,125656,1,0.5544837980798919
2020-12-01,20916,-1,0.5089387007108804
2020-12-01,163783,1,0.5051768287674085
2020-12-01,89693,-1,0.5027932888120766
2020-12-01,94327,1,0.5069199002176596
2020-12-01,95554,1,0.5202442856800485
2020-12-01,39688,1,0.5372755037621694
2020-12-01,86571,1,0.5224262288009117
2020-12-01,19074,-1,0.5012086320987337
2020-12-01,155072,1,0.5234593263990599
2020-12-01,37010,1,0.5115585306743476
2020-12-01,30363,1,0.5079048473019687
2020-12-01,126656,1,0.5194348629955475
2020-12-01,24897,-1,0.5038561261120705
2020-12-01,108747,1,0.6125576886954258
2020-12-01,98287,1,0.5279110486815181
2020-12-01,130159,1,0.5352653656175782
2020-12-01,17803,1,0.517202343687254
2020-12-01,32434,1,0.5178336211247107
2020-12-01,18310,1,0.5366732175659419
2020-12-01,157974,-1,0.5260519004946522
2020-12-01,88092,-1,0.5066398466736675
2020-12-01,17234,1,0.5148410908737412
2020-12-01,16278,-1,0.5019454667542349
2020-12-01,35327,1,0.5298034069261637
2020-12-01,131619,-1,0.5703063178615008
2020-12-01,102483,1,0.5373011449437236
2020-12-01,32991,-1,0.5008046491776836
2020-12-01,124424,1,0.541585273248854
2020-12-01,155230,1,0.5182965406680244
2020-12-01,100764,1,0.5300259496369507
2020-12-01,160529,1,0.5035446317530332
2020-12-01,91825,1,0.5827172510048089
2020-12-01,25185,-1,0.5030792072503774
2020-12-01,165327,1,0.5215162303147874
2020-12-01,29773,1,0.5252785676176425
2020-12-01,89216,1,0.5309988998293341
2020-12-01,35580,1,0.5491897142846828
2020-12-01,21393,-1,0.5015838650126527
2020-12-01,159175,1,0.5327952270015058
2020-12-01,127975,-1,0.5056757136474225
2020-12-01,157779,-1,0.5050590613815066
2020-12-01,33504,1,0.5213080505846053
2020-12-01,131930,1,0.5242491075107459
2020-12-01,124136,1,0.5488967764162724
2020-12-01,93585,1,0.5287438964455634
2020-12-01,41913,1,0.5111411319267244
2020-12-01,96601,1,0.6111782025288263
2020-12-01,165817,1,0.5015448305293698
2020-12-01,41050,1,0.5035650225957388
2020-12-01,19643,1,0.6078287160737359
2020-12-01,97078,-1,0.5435345010103523
2020-12-01,102199,1,0.5296882172117784
2020-12-01,107849,1,0.5440876911342021
2020-12-01,99269,1,0.5072887305299499
2020-12-01,158759,-1,0.5461850428107153
2020-12-01,123860,1,0.5202265890789833
2020-12-01,38687,1,0.5168947832168955
2020-12-01,24616,1,0.5301867245589925
2020-12-01,156749,1,0.5309141570611635
2020-12-01,22879,1,0.5380381777672345
2020-12-01,20058,1,0.5260615010212772
2020-12-01,87935,-1,0.5128695487258693
2020-12-01,30187,1,0.5228377541223208
2020-12-01,103226,-1,0.544402444525222
2020-12-01,89337,1,0.5074408562618732
2020-12-01,31608,1,0.5325016806505348
2020-12-01,159649,1,0.517389941262698
2020-12-01,87087,-1,0.5041343813235152
2020-12-01,130944,1,0.5725658920530214
2020-12-01,20654,1,0.5020947218742402
2020-12-01,124855,1,0.5312683759136131
2020-12-01,105855,1,0.5933025575747396
2020-12-01,106345,1,0.5354658983624039
2020-12-01,97999,-1,0.5104383935611138
2020-12-01,33697,-1,0.5092327141298872
2020-12-01,104164,-1,0.5221424511546394
2020-12-01,105598,-1,0.5155687338361012
2020-12-01,159047,1,0.5138707717888993
2020-12-01,161464,1,0.5450969878806331
2020-12-01,129377,1,0.5227764417204065
2020-12-01,101052,-1,0.5059063674266505
2020-12-01,98717,-1,0.5272713476497916
2020-12-01,127112,1,0.5044311535302881
2020-12-01,34914,1,0.5101725281910824
2020-12-01,101920,1,0.5157557367125096
2020-12-01,30061,1,0.5448370259708131
2020-12-01,42666,1,0.5031428103052049
2020-12-01,14016,-1,0.5115555673188947
2020-12-01,31796,1,0.5176415032148171
2020-12-01,155872,1,0.5116864628014391
2020-12-01,97273,-1,0.5115630672740461
2020-12-01,33977,1,0.5300020749213957
2020-12-01,163280,-1,0.5169187679857773
2020-12-01,89468,1,0.5259245555217058
2020-12-01,96327,1,0.500676054893005
2020-12-01,92651,-1,0.5122137699184054
2020-12-01,25976,-1,0.5069041973539893
2020-12-01,23167,1,0.5035869009416931
2020-12-01,104452,1,0.5136160058145908
2020-12-01,87647,1,0.5011039506841513
2020-12-01,99450,1,0.5256085721715473
2020-12-01,103347,1,0.5554562056680548
2020-12-01,99872,1,0.526871027511381
2020-12-01,105707,-1,0.5480681069712645
2020-12-01,91126,1,0.5384773405557821
2020-12-01,103631,1,0.5096956288034415
2020-12-01,16955,1,0.530658967733857
2020-12-01,105310,-1,0.5023141843420404
2020-12-01,130477,-1,0.5170590259629211
2020-12-01,15702,1,0.504320724918719
2020-12-01,90623,1,0.5058311215543173
2020-12-01,106919,1,0.5118035381403269
2020-12-01,36675,1,0.527797862762229
2020-12-01,32857,1,0.514139662368954
2020-12-01,162992,1,0.5062629833747131
2020-12-01,20190,-1,0.5379904315473865
2020-12-01,94047,1,0.5186321051911648
2020-12-01,133414,1,0.5271727433561081
2020-12-01,41625,1,0.5465236345993683
2020-12-01,31179,1,0.5139611749777411
2020-12-01,99738,1,0.6124654235173397
2020-12-01,27078,-1,0.5182274505985073
2020-12-01,40011,1,0.5380821872222096
2020-12-01,15228,-1,0.5150722030348349
2020-12-01,25689,1,0.6161587374768015
2020-12-01,37980,1,0.5051880666860028
2020-12-01,39213,1,0.5092117245611874
2020-12-01,129559,1,0.5251547978469905
2020-12-01,24194,1,0.5138182891062506
2020-12-01,17520,-1,0.5066030108467492
2020-12-01,132588,1,0.5444926470110515
2020-12-01,128711,1,0.5249831718322359
2020-12-01,95102,1,0.5909400945303335
2020-12-01,161888,1,0.563435290914853
2020-12-01,124719,1,0.5160456004755511
2020-12-01,160340,1,0.5338371282390618
2020-12-01,30933,1,0.5301413627434524
2020-12-01,124975,1,0.5357526444100437
2020-12-01,33242,-1,0.5057347515879079
2020-12-01,25473,1,0.5142486779466008
2020-12-01,23441,1,0.5272459427718403
2020-12-01,26333,1,0.5001164816718795
2020-12-01,100481,1,0.5556694975839013
2020-12-01,88790,1,0.528658288498358
2020-12-01,106126,-1,0.504121729463623
2020-12-01,156160,-1,0.5042400601949076
2020-12-01,32722,1,0.5201096259586498
2020-12-01,93101,-1,0.5089984674840949
2020-12-01,154140,1,0.5469831723734352
2020-12-01,153237,1,0.5663507282643486
2020-12-01,31320,1,0.5181401015652645
2020-12-01,162464,1,0.5249490563409399
2020-12-01,21204,1,0.529228179868434
2020-12-01,89979,1,0.5086632662443523
2020-12-01,97561,1,0.5399415779036836
2020-12-01,161176,1,0.5252426312144701
2020-12-01,161600,1,0.5042881862177262
2020-12-01,133156,1,0.5246557235866045
2020-12-01,87359,-1,0.5020604166060345
2020-12-01,31969,-1,0.5440725871090346
2020-12-01,97849,-1,0.523929415887495
2020-12-01,38849,1,0.530134843242157
2020-12-01,131461,1,0.5053677149991082
2020-12-01,154659,-1,0.5257431373577595
2020-12-01,22568,-1,0.5886516928634389
2020-12-01,26606,1,0.5140618123547279
2020-12-01,158247,1,0.5490858864407739
2020-12-01,23673,-1,0.5082651518693568
2020-12-01,129057,1,0.5294134982049539
2020-12-01,105163,1,0.5157533324362252
2020-12-01,162704,1,0.5226172933418664
2020-12-01,101304,-1,0.5075433718630415
2020-12-01,96039,1,0.5177741194586368
2020-12-01,96889,1,0.507899671840453
2020-12-01,27421,1,0.5090291058364733
2020-12-01,162176,1,0.5372686981561484
2020-12-01,102771,1,0.503673143543208
2020-12-01,126824,1,0.5545337284921636
2020-12-01,19931,1,0.5597176510024715
2020-12-01,108196,1,0.5613130023511448
2020-12-01,164407,-1,0.5129712814447318
2020-12-01,129988,1,0.5538335462783365
2020-12-01,40460,1,0.5352603803690114
2020-12-01,106633,1,0.5290093458348942
2020-12-01,34203,-1,0.514300647770303
2020-12-01,35052,1,0.5083513331359749
2020-12-01,107657,1,0.5105425257514368
2020-12-01,108459,-1,0.5300227330455956
2020-12-01,28633,-1,0.5003348110603529
2020-12-01,34497,1,0.5205498848544409
2020-12-01,94814,1,0.5051521974185498
2020-12-01,164847,1,0.5165995101969163
2020-12-01,16566,1,0.5233207054719438
2020-12-01,39401,1,0.5498169686668151
2020-12-01,19355,1,0.5244668985332686
2020-12-01,26791,1,0.5019693684583134
2020-12-01,15990,1,0.5373046270288082
2020-12-01,157286,1,0.5004429673148291
2020-12-01,22280,1,0.5040151456424166
2020-12-01,160060,1,0.5602289911413163
2020-12-01,165615,-1,0.5095551217496854
2020-12-01,41337,1,0.5297965843462924
2020-12-01,14708,1,0.5155703304046463
2020-12-01,38402,1,0.5269886608646178
2020-12-01,157568,1,0.5025173862312077
2020-12-01,91591,1,0.5414542965723307
2020-12-01,37566,1,0.530873726797142
2020-12-01,13738,1,0.5257181967750211
2020-12-01,42954,-1,0.5222137810444266
2020-12-01,124556,1,0.5186244394294642
2020-12-01,107086,1,0.5019672862051004
2020-12-01,156448,1,0.5352871309103606
2020-12-01,132120,1,0.5504418001228248
2020-12-01,131221,1,0.5102442259698347
2020-12-01,107218,1,0.5071519980022938
2020-12-01,67711,1,0.5035542343817604
2020-12-01,66647,1,0.5106710370834505
2020-12-01,68857,1,0.5134125276731352
2020-12-01,56302,1,0.5909619762396358
2020-12-01,152672,1,0.5216006023608654
2020-12-01,112038,1,0.5620318077473728
2020-12-01,70869,1,0.5256024876809026
2020-12-01,64349,1,0.5717415891716421
2020-12-01,73491,1,0.5469843271063022
2020-12-01,53222,-1,0.5074540062206939
2020-12-01,121591,-1,0.508376452316793
2020-12-01,146906,1,0.514889715615392
2020-12-01,60963,-1,0.5021136647578345
2020-12-01,144635,1,0.5332649681586181
2020-12-01,137822,1,0.5123157712740933
2020-12-01,109310,1,0.5325164305279063
2020-12-01,85686,1,0.5389508175096844
2020-12-01,122037,-1,0.5259856381048081
2020-12-01,13008,-1,0.5269371066370115
2020-12-01,81889,1,0.513656474761505
2020-12-01,48790,1,0.513234597829667
2020-12-01,54075,1,0.5178066840839409
2020-12-01,135082,1,0.5181109091068756
2020-12-01,111186,1,0.5231511064078503
2020-12-01,8820,-1,0.5216764655688012
2020-12-01,166823,1,0.5462531090887562
2020-12-01,114774,1,0.5264670284563542
2020-12-01,172464,1,0.5142233377623043
2020-12-01,55123,-1,0.5087174839237633
2020-12-01,117633,-1,0.5337089156408447
2020-12-01,112471,1,0.5049059306163188
2020-12-01,121789,1,0.5178384784939855
2020-12-01,139865,1,0.5276928291163208
2020-12-01,118507,-1,0.5063144167770277
2020-12-01,44414,1,0.5359800655969468
2020-12-01,68168,1,0.5165260345259574
2020-12-01,80298,1,0.5192678305401618
2020-12-01,138209,1,0.5100529313130217
2020-12-01,116059,-1,0.5281177557817992
2020-12-01,172124,-1,0.5050676600315122
2020-12-01,4286,1,0.5022916417513331
2020-12-01,59341,-1,0.5033999613675877
2020-12-01,167772,1,0.5784241842013713
2020-12-01,11301,-1,0.503236199665274
2020-12-01,5581,1,0.5015395744379373
2020-12-01,143919,-1,0.5095642908754584
2020-12-01,143406,-1,0.5105161687232613
2020-12-01,51663,-1,0.5129778987958225
2020-12-01,75983,1,0.5219909239331985
2020-12-01,142374,1,0.5298827362364055
2020-12-01,6059,-1,0.5230456732383627
2020-12-01,81601,1,0.5162268688363302
2020-12-01,143122,1,0.6618178827849935
2020-12-01,141825,1,0.5336252986715384
2020-12-01,140663,1,0.521827135201895
2020-12-01,68387,1,0.533793599109702
2020-12-01,171548,1,0.5100259565280298
2020-12-01,120658,1,0.5248597277128199
2020-12-01,54553,-1,0.5089235339341195
2020-12-01,170021,1,0.5501046425197382
2020-12-01,115318,1,0.5268272294840969
2020-12-01,73209,-1,0.5021024432869612
2020-12-01,6935,-1,0.5616552200408647
2020-12-01,47562,-1,0.5032932818732362
2020-12-01,60676,-1,0.5192522411300559
2020-12-01,83682,1,0.5474463046849308
2020-12-01,149546,-1,0.504821311661917
2020-12-01,45467,-1,0.5092647462580049
2020-12-01,168348,1,0.531843657691008
2020-12-01,2137,1,0.5114012690939926
2020-12-01,111750,1,0.5515406513220186
2020-12-01,119349,1,0.5436820618542832
2020-12-01,86163,-1,0.508706749904596
2020-12-01,56014,1,0.5208371091317118
2020-12-01,171073,1,0.5169685988188449
2020-12-01,57737,1,0.5022678226243702
2020-12-01,3032,-1,0.5188434665365885
2020-12-01,65384,1,0.5461301834114958
2020-12-01,52526,1,0.5246818680760219
2020-12-01,145759,-1,0.5179469664125618
2020-12-01,6668,1,0.512267470592664
2020-12-01,3576,1,0.5301909462995212
2020-12-01,137534,1,0.5350138814911645
2020-12-01,123023,-1,0.5184145628802128
2020-12-01,112222,1,0.5103110410417899
2020-12-01,113043,1,0.5535991824093088
2020-12-01,70676,1,0.5479355360385033
2020-12-01,138562,-1,0.5078818694846506
2020-12-01,121141,1,0.523599693327936
2020-12-01,152032,1,0.5714963857006412
2020-12-01,144391,1,0.5230203949679488
2020-12-01,61925,-1,0.5193518211497438
2020-12-01,74780,-1,0.5031730877849643
2020-12-01,59468,1,0.5420794174498952
2020-12-01,171836,-1,0.5152927011114379
2020-12-01,119550,-1,0.5013381356383122
2020-12-01,69812,1,0.5454362256483638
2020-12-01,152846,1,0.5090123094985877
2020-12-01,143526,1,0.5425249363763306
2020-12-01,63124,1,0.527455862125848
2020-12-01,2596,1,0.5112550349483755
2020-12-01,79155,-1,0.5086781776968198
2020-12-01,134794,1,0.5226921912921769
2020-12-01,116635,1,0.5119411742595364
2020-12-01,116347,1,0.5096708013457876
2020-12-01,65039,1,0.5101612348899016
2020-12-01,62059,1,0.5238313129876419
2020-12-01,73773,1,0.5529512381964372
2020-12-01,60420,-1,0.5135295769708478
2020-12-01,44920,-1,0.5577760551281666
2020-12-01,44733,1,0.6340222498152475
2020-12-01,84505,-1,0.5120408936150781
2020-12-01,142529,1,0.527741097875348
2020-12-01,9242,1,0.5416198759234703
2020-12-01,69370,1,0.5592109707540914
2020-12-01,65881,1,0.5217827192273514
2020-12-01,112755,1,0.5762387050086705
2020-12-01,77446,1,0.5140243876530015
2020-12-01,54841,1,0.5374598823636881
2020-12-01,114535,1,0.5917219819833271
2020-12-01,64880,1,0.5095609542014987
2020-12-01,70462,1,0.5387073063971028
2020-12-01,50273,1,0.5059388561930878
2020-12-01,71604,1,0.5710804511605886
2020-12-01,63396,1,0.521374110540791
2020-12-01,82048,1,0.5170521271025633
2020-12-01,72461,1,0.5436762291244891
2020-12-01,109573,1,0.5025343057036724
2020-12-01,84227,1,0.5219256088323404
2020-12-01,49641,1,0.5586045667118598
2020-12-01,3289,-1,0.5101879852419907
2020-12-01,52365,1,0.5364162214953175
2020-12-01,686,1,0.5219670950017894
2020-12-01,148501,1,0.5577653855748179
2020-12-01,63849,1,0.5328613392765571
2020-12-01,71157,-1,0.5106178792933436
2020-12-01,117485,1,0.5111843150311438
2020-12-01,12608,1,0.5273043352935006
2020-12-01,2332,1,0.5353265791340845
2020-12-01,117953,1,0.5735234258108093
2020-12-01,147961,1,0.5309161078639939
2020-12-01,152395,1,0.516695019752204
2020-12-01,72703,1,0.5303571261330033
2020-12-01,147184,-1,0.51512977971933
2020-12-01,82635,-1,0.5022302774338452
