,,prediction,probability
2023-11-01,44768,1,0.6338388082743884
2023-11-01,93620,1,0.5233693814025268
2023-11-01,152430,-1,0.5410767702018928
2023-11-01,3775,1,0.5370336049607898
2023-11-01,17555,1,0.5348250549445421
2023-11-01,9903,1,0.5371195788097375
2023-11-01,34532,1,0.5201851467986564
2023-11-01,139017,1,0.54208845144278
2023-11-01,109474,1,0.5577651246062741
2023-11-01,125010,1,0.5565390427204019
2023-11-01,164093,1,0.5561185355818875
2023-11-01,50081,1,0.5207714858378506
2023-11-01,60234,1,0.5303960101737245
2023-11-01,73808,1,0.5638293874401491
2023-11-01,150150,1,0.5529870955992537
2023-11-01,145609,1,0.5280836953344746
2023-11-01,3611,1,0.544183377025063
2023-11-01,93136,-1,0.5270113030337262
2023-11-01,50308,1,0.5192393181688824
2023-11-01,156784,1,0.5553947496446674
2023-11-01,12643,1,0.5505093815383745
2023-11-01,73526,1,0.5312551792575656
2023-11-01,84262,1,0.5156316899901474
2023-11-01,49818,1,0.5092472260978768
2023-11-01,106161,1,0.5265619062638545
2023-11-01,102518,1,0.5124067746087886
2023-11-01,61286,1,0.513148414883981
2023-11-01,116094,1,0.5383597287113119
2023-11-01,167807,-1,0.5272908490869181
2023-11-01,166858,1,0.5008515140595795
2023-11-01,126691,-1,0.5238614675537575
2023-11-01,134395,-1,0.5118706844352521
2023-11-01,33732,-1,0.5047179546572517
2023-11-01,105890,1,0.572595872365036
2023-11-01,24651,-1,0.502608032197662
2023-11-01,145179,1,0.5171222122916546
2023-12-01,50082,1,0.5025564577782292
2023-12-01,109346,1,0.5145360196022171
2023-12-01,41373,1,0.5701172632943031
2023-12-01,44769,1,0.6310073154552631
2023-12-01,47598,1,0.5097076332939512
2023-12-01,150151,1,0.5285866571186107
2023-12-01,168793,1,0.523941590629757
2023-12-01,80519,1,0.5026878915449275
2023-12-01,44450,1,0.5246830370418707
2023-12-01,166859,1,0.505765915923568
2023-12-01,101626,1,0.518178131142167
2023-12-01,84541,-1,0.5241125247748858
2023-12-01,46500,-1,0.5098664591393648
2023-12-01,22915,1,0.5664550920768261
2023-12-01,27114,1,0.5283365863118848
2023-12-01,53258,1,0.5163725259387776
2023-12-01,102807,1,0.5359455909193346
2023-12-01,27954,-1,0.5061022107767031
2023-12-01,82082,-1,0.5198159109670876
2023-12-01,86199,1,0.5057335345568661
2023-12-01,161636,-1,0.5436731829092095
2023-12-01,168096,-1,0.5039756428586954
2023-12-01,134830,1,0.535974278610539
2023-12-01,14539,1,0.5063457219230157
2023-12-01,134396,1,0.537874669306309
2023-12-01,82671,1,0.5147231068801684
2023-12-01,87395,-1,0.5009292360854811
2023-12-01,51411,-1,0.508129651881082
2023-12-01,12644,1,0.5205668908435561
2023-12-01,52970,1,0.5209710930120117
2023-12-01,111222,-1,0.512806417461847
2023-12-01,25725,1,0.5270472846548976
2023-12-01,41661,1,0.5610582016471428
2023-12-01,49677,1,0.5631147755279602
2023-12-01,107885,1,0.5129059595356148
2023-12-01,28669,1,0.5342722455257377
2023-12-01,167482,1,0.5550127582391559
2023-12-01,49819,-1,0.5023010215432384
2023-12-01,122527,1,0.5350130332288411
2023-12-01,84808,1,0.5233196009636932
2023-12-01,165853,1,0.534129490466965
2023-12-01,128747,1,0.517678020416013
2023-12-01,9904,1,0.5170952696502226
2023-12-01,97597,-1,0.507770411437177
2023-12-01,110636,-1,0.5071972635027993
2023-12-01,122073,1,0.5576188409779338
2023-12-01,135812,1,0.5084590985030447
2023-12-01,149582,1,0.5664002264471076
2023-12-01,46648,1,0.5509623067266037
2023-12-01,80807,1,0.5143122277394694
2023-12-01,53407,1,0.518148925775027
2023-12-01,12492,1,0.5024994592253241
2023-12-01,111786,-1,0.5264391976647355
2023-12-01,151141,-1,0.5073547744561525
2023-12-01,132912,1,0.6058419777812357
2023-12-01,43437,1,0.5136745136684695
2023-12-01,118230,-1,0.5032977823227566
2023-12-01,110296,1,0.5683636176700159
2023-12-01,152431,-1,0.5154260537174086
2023-12-01,153888,-1,0.5490756664688927
2023-12-01,99486,-1,0.5202757707198851
2023-12-01,11337,1,0.5124946786728856
2023-12-01,78837,-1,0.5178416148639355
2023-12-01,79758,1,0.5141945990085336
2023-12-01,66819,1,0.5548959123018856
2023-12-01,108783,1,0.5662891715273841
2023-12-01,12766,1,0.5151971208411406
2023-12-01,97885,1,0.5450305691926925
2023-12-01,82338,-1,0.5140555867705656
2023-12-01,14744,1,0.5662708015968937
2023-12-01,112074,1,0.5313873151817026
2023-12-01,112791,1,0.5878545231710547
2023-12-01,84263,1,0.5138310303163242
2023-12-01,136800,1,0.5252857280527271
2023-12-01,50309,1,0.5411655487030437
2023-12-01,7847,1,0.5023675450149343
2023-12-01,29033,-1,0.5116572525596573
2023-12-01,135118,1,0.5404413739192356
2023-12-01,109475,1,0.5415852521909355
2023-12-01,11633,1,0.5257437399971434
2023-12-01,135524,1,0.5191363315869961
2023-12-01,87683,1,0.5259365817764818
2023-12-01,41086,-1,0.5124665229227826
2023-12-01,83718,1,0.5714608543084699
2023-12-01,126404,1,0.5207588863158139
2023-12-01,26012,1,0.5121399388152718
2023-12-01,45503,1,0.5183600814636664
2023-12-01,50856,1,0.5258609681575759
2023-12-01,48391,1,0.5164060205090325
2023-12-01,83086,1,0.529580344161057
2023-12-01,52145,1,0.5079405281012974
2023-12-01,81095,1,0.5483184888678325
2023-12-01,79191,-1,0.5218900417767711
2023-12-01,109609,1,0.5267071838019134
2023-12-01,167808,1,0.5931047957639216
2023-12-01,152882,1,0.5227470646701551
2023-12-01,102235,1,0.5259019998415336
2023-12-01,109058,1,0.564613281636495
2023-12-01,160565,1,0.5092204556608988
2023-12-01,8856,-1,0.5015333587525472
2023-12-01,99774,1,0.5178311710866824
2023-12-01,10479,-1,0.5124900447085748
2023-12-01,98323,1,0.536929261514015
2023-12-01,86485,1,0.5090660407785573
2023-12-01,133450,1,0.5095395593204387
2023-12-01,66683,-1,0.5130119659532895
2023-12-01,27457,1,0.5062692220284886
2023-12-01,10909,1,0.5459080602716625
2023-12-01,51144,1,0.5365823358500396
2023-12-01,13044,-1,0.6210855410281928
2023-12-01,80046,1,0.5162129761408384
2023-12-01,42990,-1,0.5220890796423437
2023-12-01,153081,1,0.5596081774586196
2023-12-01,142410,1,0.5457782714739173
2023-12-01,150691,1,0.5229909721789469
2023-12-01,150403,1,0.5020603956886807
2023-12-01,141468,1,0.5597883732284984
2023-12-01,49389,1,0.5376250702743126
2023-12-01,142122,1,0.5447211971725266
2023-12-01,12207,-1,0.5074973965940585
2023-12-01,123453,1,0.5624211479921425
2023-12-01,43149,1,0.536016942693089
2023-12-01,9278,1,0.5219338097939706
2023-12-01,85722,-1,0.5080130382323746
2023-12-01,287,1,0.5848623379579847
2023-12-01,8990,1,0.5514883066484707
2023-12-01,45791,-1,0.5287164579553592
2023-12-01,51857,-1,0.5064914417076093
2023-12-01,108495,1,0.5433334624073921
2023-12-01,45351,1,0.5572446264657297
2023-12-01,13583,1,0.5419526373748457
2023-12-01,111083,1,0.5476410521319092
2023-12-01,121825,1,0.5898006616941449
2023-12-01,118761,1,0.5319345323543446
2023-12-01,46212,-1,0.5004503302762753
2023-12-01,23203,-1,0.5214284273683752
2023-12-01,123678,1,0.5575453520674275
2023-12-01,79479,1,0.5485176206019176
2023-12-01,9559,1,0.5527228374357701
2023-12-01,67249,1,0.5455084437999369
2023-12-01,52562,1,0.5263262877019264
2023-12-01,123059,1,0.5555240065489958
2023-12-01,67747,1,0.5504642905752187
2023-12-01,11921,1,0.5293122547668903
2023-12-01,136588,1,0.5609071701508043
2023-12-01,51699,-1,0.5038948217865478
2023-12-01,83470,1,0.5294183778447419
2023-12-01,79016,1,0.5260835571086565
2023-12-01,149867,1,0.5621778892309043
2023-12-01,168384,1,0.5204304471698019
2023-12-01,446,1,0.5024701631029007
2023-12-01,148983,1,0.5630260109329033
2023-12-01,81925,1,0.5114203105810997
2023-12-01,121627,-1,0.5157927861517108
2023-12-01,21240,-1,0.5171301197212097
2023-12-01,41949,1,0.5168667276441791
2023-12-01,86607,1,0.5002444396463529
2023-12-01,13385,1,0.5264776063525471
2023-12-01,52401,1,0.5489007131883501
2023-12-01,149164,1,0.5568779726419376
2023-12-01,151622,-1,0.5061887837468365
2023-12-01,111510,-1,0.5306169587873896
2023-12-01,42702,-1,0.5006736568464527
2023-12-01,80334,1,0.5443876966232926
2023-12-01,162212,1,0.5858103003459993
2023-12-01,43595,1,0.5249187680207872
2023-12-01,81637,1,0.5043782010563397
2023-12-01,172500,-1,0.5034515498548175
2023-12-01,112507,-1,0.5184118274805474
2023-12-01,8669,-1,0.5044361459553549
2023-12-01,25509,1,0.5319444110252052
2023-12-01,48826,1,0.5301130144860071
2023-12-01,99908,1,0.5319551366182742
2023-12-01,10191,1,0.5010826028186645
2023-12-01,98035,1,0.5071107956275814
2023-12-01,14052,1,0.5198813514449947
2023-12-01,110008,-1,0.5107747416461358
2023-12-01,152708,1,0.5414999755604311
2023-12-01,103258,-1,0.5379634555016192
2023-12-01,126860,1,0.5294498772212333
2023-12-01,104488,-1,0.5158925821396564
2023-12-01,78222,1,0.5148643940046252
2023-12-01,73026,1,0.5010920063101255
2023-12-01,60999,1,0.5312259687252422
2023-12-01,34013,1,0.500879454083064
2023-12-01,128011,1,0.5313504148591225
2023-12-01,26642,1,0.5090488696513306
2023-12-01,115832,-1,0.5250542463187486
2023-12-01,69848,1,0.5447122343061043
2023-12-01,145347,-1,0.5106009209360347
2023-12-01,170855,-1,0.5155436305796505
2023-12-01,106162,-1,0.5189829609540165
2023-12-01,130513,1,0.5050848662088148
2023-12-01,17839,1,0.5076212854900547
2023-12-01,73245,1,0.557885162536557
2023-12-01,34239,1,0.5204011682221181
2023-12-01,125962,-1,0.5129098349435072
2023-12-01,93621,1,0.5043183765173342
2023-12-01,104200,-1,0.5575674728606522
2023-12-01,101088,1,0.5177150448200808
2023-12-01,73527,1,0.5110641090886672
2023-12-01,3325,-1,0.5117642879961948
2023-12-01,30399,-1,0.5030100206493778
2023-12-01,139613,-1,0.5149169012932342
2023-12-01,33540,-1,0.5105609747087497
2023-12-01,94083,-1,0.5125743129493694
2023-12-01,61483,1,0.519445941526208
2023-12-01,20226,1,0.5652300357162338
2023-12-01,163819,1,0.567095165273701
2023-12-01,18346,1,0.5078313959356269
2023-12-01,70498,1,0.510629532762481
2023-12-01,116095,1,0.5582289981713819
2023-12-01,126692,-1,0.5207198983157697
2023-12-01,102519,-1,0.5126662254028753
2023-12-01,33733,1,0.5200468927238451
2023-12-01,145180,-1,0.516223533540429
2023-12-01,61287,1,0.5097511201314989
2023-12-01,105891,-1,0.5238069858254467
2023-12-01,24652,1,0.5100324870614394
2023-12-01,96925,1,0.5229803189451835
2023-12-01,99305,1,0.5191178424121207
2023-12-01,72739,1,0.524348849307699
2023-12-01,156785,1,0.5105876592163187
2023-12-01,3612,1,0.5201807472063088
2023-12-01,59781,1,0.5567758540555449
2023-12-01,17270,1,0.5189074958985568
2023-12-01,74066,-1,0.5348086815516695
2023-12-01,140987,1,0.5086455971754437
2023-12-01,35088,1,0.5085467702645804
2023-12-01,97114,1,0.5086841230612159
2023-12-01,143158,1,0.5541104191970556
2023-12-01,59504,1,0.5545661338602239
2023-12-01,91861,1,0.5206124353837253
2023-12-01,4064,1,0.5081764225547851
2023-12-01,115066,1,0.5202295624305293
2023-12-01,129093,1,0.5390074509907296
2023-12-01,35616,1,0.5217283671513148
2023-12-01,156196,1,0.5721123797109966
2023-12-01,74540,-1,0.5062794231218883
2023-12-01,161500,1,0.5127238479757437
2023-12-01,91627,1,0.5291035026409511
2023-12-01,124891,-1,0.511591889686093
2023-12-01,93137,1,0.5035025020915996
2023-12-01,106381,1,0.523837443217295
2023-12-01,156484,-1,0.5065072011057411
2023-12-01,145610,1,0.5146745850200491
2023-12-01,73809,1,0.5618900255882489
2023-12-01,60235,1,0.549843288323899
2023-12-01,164094,1,0.5362550666440095
2023-12-01,125011,1,0.5282767936357954
2023-12-01,139018,1,0.5431960572539986
2023-12-01,34533,1,0.502735962119845
2023-12-01,17556,1,0.53096456954802
2023-12-01,3776,1,0.5006049188362544
2023-12-01,92687,-1,0.5254060904643281
2023-12-01,120271,1,0.5258625992891236
2023-12-01,115354,1,0.5138180560644509
2023-12-01,65075,1,0.5157096854953801
2023-12-01,145795,-1,0.5389921816248451
2023-12-01,158795,-1,0.5233664032948545
2023-12-01,34949,1,0.5215372573991603
2023-12-01,60080,1,0.5414257220808443
2023-12-01,170567,1,0.5111632876429854
2023-12-01,74816,1,0.5004132582081473
2023-12-01,94363,1,0.578445448986208
2023-12-01,3068,-1,0.511395203206603
2023-12-01,129595,1,0.5233119468563489
2023-12-01,96363,1,0.5316149715949746
2023-12-01,63432,1,0.539357535454322
2023-12-01,119586,1,0.5807173714849556
2023-12-01,116959,1,0.5491810780232371
2023-12-01,96637,1,0.5939852778487861
2023-12-01,1446,1,0.5816747927531447
2023-12-01,171584,1,0.5312213308170183
2023-12-01,31832,-1,0.5105149353199706
2023-12-01,71193,1,0.5038664862265155
2023-12-01,163316,1,0.5601775887585982
2023-12-01,129413,1,0.5272944326617669
2023-12-01,96075,1,0.5481838432089379
2023-12-01,71640,1,0.5664487206020681
2023-12-01,140189,1,0.5896112826983799
2023-12-01,95590,-1,0.5167060302347549
2023-12-01,63160,-1,0.5137254235831304
2023-12-01,63683,-1,0.5028400313124047
2023-12-01,22316,-1,0.5316862388292136
2023-12-01,171872,1,0.5520128856811739
2023-12-01,105199,1,0.5595788505833591
2023-12-01,70712,1,0.5067388552579807
2023-12-01,31356,-1,0.5134907518687907
2023-12-01,20094,1,0.5521988729640417
2023-12-01,119385,1,0.5090346663605776
2023-12-01,64385,1,0.5443828378664303
2023-12-01,117337,-1,0.5223338324862354
2023-12-01,63885,1,0.5094608217796291
2023-12-01,101340,-1,0.5108395306313838
2023-12-01,24230,-1,0.5168159420318179
2023-12-01,31644,1,0.5482343464746082
2023-12-01,158283,1,0.5120999708423364
2023-12-01,70905,1,0.5405439505122474
2023-12-01,161212,1,0.5567129806163076
2023-12-01,140415,1,0.5471431824610167
2023-12-01,19967,1,0.6037722225468188
2023-12-01,1726,-1,0.5056899350742331
2023-12-01,143955,1,0.5382846034982873
2023-12-01,125692,-1,0.5007308152744313
2023-12-01,171109,-1,0.5084427725041928
2023-12-01,163028,1,0.5482290371500348
2023-12-01,62488,1,0.5008622887958879
2023-12-01,19110,1,0.5353951512479334
2023-12-01,61961,-1,0.5030738509320637
2023-12-01,32893,-1,0.5044133781137166
2023-12-01,33027,-1,0.506843184527952
2023-12-01,130195,1,0.5489518043586634
2023-12-01,140699,1,0.5608544332379565
2023-12-01,2780,-1,0.5012787711829596
2023-12-01,72497,1,0.5459513702182236
2023-12-01,30969,1,0.5496666076837918
2023-12-01,33278,1,0.5061183660838288
2023-12-01,157322,1,0.5170971163742765
2023-12-01,119862,1,0.5574534397149579
2023-12-01,116383,-1,0.5037495450611145
2023-12-01,94565,-1,0.5055999272949063
2023-12-01,61771,1,0.5115982398314741
2023-12-01,1221,1,0.5737354859861251
2023-12-01,105743,-1,0.5153148109003166
2023-12-01,62095,1,0.5462317376403361
2023-12-01,19679,1,0.6044913014073968
2023-12-01,139901,1,0.5042116201696537
2023-12-01,94850,1,0.5498155189134033
2023-12-01,32470,1,0.5286041856982158
2023-12-01,157815,1,0.5344694486509812
2023-12-01,160096,1,0.530860587157158
2023-12-01,64657,1,0.5223960233027355
2023-12-01,2368,1,0.5296865384550703
2023-12-01,32758,1,0.5481167589231104
2023-12-01,116671,-1,0.505473218773352
2023-12-01,19391,-1,0.5119627503228736
2023-12-01,143562,-1,0.5195500432285564
2023-12-01,71882,1,0.5108559891203804
2023-12-01,144427,1,0.5301567735316134
2023-12-01,105346,1,0.5173271861031215
2023-12-01,130024,-1,0.5186112088907331
2023-12-01,2632,1,0.5519638011051164
2023-12-01,125470,1,0.5035875298807084
2023-12-01,62343,1,0.5717048674365678
2023-12-01,31215,1,0.5284444299101994
2023-12-01,72356,-1,0.5204047521340606
2023-12-01,58891,1,0.5659339886746215
2023-12-01,4319,1,0.5238420508228562
2023-12-01,164443,1,0.532628802817924
2023-12-01,77347,1,0.5265756859726755
2023-12-01,54877,1,0.5268009834544719
2023-12-01,39437,1,0.5176255971429924
2023-12-01,89252,-1,0.5028137644094411
2023-12-01,165363,1,0.527134070802686
2023-12-01,159211,-1,0.5063419764587067
2023-12-01,29809,1,0.5203189073373947
2023-12-01,15544,1,0.5623142878655809
2023-12-01,147997,1,0.5312404426124
2023-12-01,54589,1,0.5345638212080391
2023-12-01,6831,-1,0.5131385278794962
2023-12-01,65917,-1,0.5077415821821977
2023-12-01,69181,1,0.5497717365559737
2023-12-01,39724,1,0.567619243666901
2023-12-01,88826,-1,0.5031173429300854
2023-12-01,121177,1,0.5039283976401759
2023-12-01,154411,1,0.5520616856391314
2023-12-01,6704,1,0.5596696367070652
2023-12-01,103383,-1,0.5170273148712851
2023-12-01,124172,1,0.6100107295433116
2023-12-01,55159,-1,0.5071312871137498
2023-12-01,169627,1,0.6123086441014978
2023-12-01,101956,1,0.5397873680975033
2023-12-01,55763,-1,0.5004307617118579
2023-12-01,39112,1,0.5452401045047413
2023-12-01,132156,1,0.5063363086012199
2023-12-01,89504,1,0.501809479606419
2023-12-01,65629,1,0.5229493550559544
2023-12-01,76732,1,0.5165696282130058
2023-12-01,722,1,0.5467269732172767
2023-12-01,55642,1,0.5368663654444106
2023-12-01,113569,1,0.5092337875046002
2023-12-01,107122,1,0.5538647938411109
2023-12-01,15738,-1,0.50279495087195
2023-12-01,137570,1,0.5584726207127041
2023-12-01,39249,1,0.5842502648581668
2023-12-01,89373,1,0.58980642643803
2023-12-01,154695,1,0.5567569172075804
2023-12-01,20952,1,0.5030184830272054
2023-12-01,76610,1,0.5097238392194233
2023-12-01,77662,1,0.5478972296934251
2023-12-01,107254,1,0.513815477763027
2023-12-01,148283,-1,0.5025160812497323
2023-12-01,169081,1,0.5200560405181476
2023-12-01,165651,1,0.5514821856992471
2023-12-01,107693,1,0.5411061920561394
2023-12-01,162500,1,0.5275013973306814
2023-12-01,160376,1,0.5803445729090791
2023-12-01,54111,-1,0.5002336647994865
2023-12-01,40622,1,0.5132778269570991
2023-12-01,87971,-1,0.5186598657322005
2023-12-01,15031,-1,0.5326687595607303
2023-12-01,66395,1,0.5343903442873184
2023-12-01,148537,1,0.5205994965053113
2023-12-01,113079,1,0.6071650129543152
2023-12-01,40801,-1,0.5109579366023294
2023-12-01,123896,1,0.5644285659685241
2023-12-01,142565,1,0.5371622600736754
2023-12-01,7392,-1,0.5412519201267936
2023-12-01,127148,1,0.5106216509435901
2023-12-01,137283,1,0.5934066853711969
2023-12-01,121339,1,0.5088778607606276
2023-12-01,117982,1,0.569850358811817
2023-12-01,15264,1,0.5108460016671545
2023-12-01,113281,-1,0.5382803404397886
2023-12-01,6971,1,0.5039825361560166
2023-12-01,68893,-1,0.5133305922743767
2023-12-01,25221,1,0.5275546409256354
2023-12-01,54432,1,0.5425096737880143
2023-12-01,40047,1,0.5479230417057309
2023-12-01,100517,1,0.554563270417723
2023-12-01,54282,1,0.5295840104824439
2023-12-01,132624,1,0.5357704071054944
2023-12-01,77823,1,0.5323945616940627
2023-12-01,137088,1,0.5846894760602699
2023-12-01,7248,1,0.5150469712076201
2023-12-01,40496,1,0.5120673388602618
2023-12-01,88128,-1,0.5363262644763556
2023-12-01,26827,-1,0.5106655804544799
2023-12-01,154176,-1,0.5214468550439983
2023-12-01,98753,-1,0.5449101689254097
2023-12-01,16026,1,0.5002589386077553
2023-12-01,97309,1,0.5010927390647288
2023-12-01,38885,-1,0.5110800581451536
2023-12-01,120547,1,0.5230210390618387
2023-12-01,114810,1,0.5277586975171092
2023-12-01,164631,1,0.5015444437334656
2023-12-01,106669,1,0.5354256530574064
2023-12-01,124592,1,0.5167211689209795
2023-12-01,30097,-1,0.5180377565823744
2023-12-01,146658,1,0.5091928153937406
2023-12-01,16758,1,0.506920603272556
2023-12-01,5208,1,0.5563841741099401
2023-12-01,26369,1,0.5586836046063435
2023-12-01,24933,-1,0.5131628525271923
2023-12-01,100800,1,0.5243552021725655
2023-12-01,65420,1,0.5150279771966019
2023-12-01,69589,1,0.5012401980114124
2023-12-01,75562,1,0.5013013106607684
2023-12-01,57773,1,0.5320946448119533
2023-12-01,170057,1,0.5177478479506779
2023-12-01,4751,-1,0.5117108430954541
2023-12-01,47127,1,0.5209607950155707
2023-12-01,90947,-1,0.5243170998417243
2023-12-01,162740,1,0.5142077934027092
2023-12-01,124755,-1,0.5287215273641176
2023-12-01,20690,1,0.5084755451668247
2023-12-01,30223,1,0.5248658713550602
2023-12-01,75028,1,0.51617110532194
2023-12-01,138598,1,0.5176170746776994
2023-12-01,58633,1,0.5595427274877355
2023-12-01,131257,1,0.5293937594274128
2023-12-01,91339,1,0.5040993424222661
2023-12-01,91162,1,0.5268074717456649
2023-12-01,16991,1,0.5725891235530467
2023-12-01,944,1,0.5000095046133949
2023-12-01,170279,1,0.5070414640535705
2023-12-01,58349,-1,0.5035332123952019
2023-12-01,36711,1,0.5019467037228835
2023-12-01,155908,1,0.5360763844684125
2023-12-01,75316,1,0.5560858376617762
2023-12-01,58061,-1,0.521525692724432
