,,prediction,probability
2019-10-01,171059,1,0.5246420884648441
2019-10-01,33963,1,0.5159618877829442
2019-10-01,103212,-1,0.5070120268309122
2019-10-01,20902,1,0.5035879783070228
2019-10-01,144377,1,0.5317613257381912
2019-10-01,104438,1,0.5504109914944435
2019-10-01,86557,1,0.5295384754314092
2019-10-01,6654,1,0.5469416646342191
2019-10-01,61237,1,0.5497242486629658
2019-10-01,109958,1,0.5264037369552728
2019-10-01,134346,-1,0.5104077630127507
2019-10-01,77773,-1,0.507757779775153
2019-10-01,94313,-1,0.5012125305764693
2019-10-01,894,1,0.5247824230630058
2019-10-01,98457,1,0.535714555192653
2019-10-01,151102,-1,0.5156238714525297
2019-10-01,48341,1,0.5153476138694807
2019-10-01,116909,-1,0.5062276716141193
2019-10-01,94800,1,0.5352110891677168
2019-10-01,237,1,0.5180218592916311
2019-10-01,24180,1,0.5033211042928487
2019-10-01,65025,1,0.5304097395599917
2019-10-01,60662,1,0.5334749086667915
2019-10-01,63382,1,0.513698402330261
2019-10-01,12157,1,0.5366431597000525
2019-10-01,113519,1,0.521907187356957
2019-10-01,147947,1,0.5211928119906795
2019-10-01,152210,1,0.5381696559848016
2019-10-01,128868,1,0.5224839067086233
2019-10-01,162690,-1,0.512245893021076
2019-10-01,107835,-1,0.5043529657569955
2019-10-01,49769,1,0.567019430358567
2019-10-01,55109,-1,0.5101905659210165
2019-10-01,89454,-1,0.5338251772587949
2019-10-01,33683,1,0.5291224622043939
2019-10-01,22868,1,0.5223621309037836
2019-10-01,142072,1,0.5157447384084806
2019-10-01,161586,1,0.5343412270977022
2019-10-01,82288,1,0.5384100461205132
2019-10-01,106112,1,0.5416437057961465
2019-10-01,107072,1,0.521303520864654
2019-10-01,65370,1,0.5262035855162511
2019-10-01,18775,1,0.5497115603469033
2019-10-01,13724,1,0.5543087143288894
2019-10-01,155058,1,0.519891538726823
2019-11-01,97836,1,0.5250793836812235
2019-11-01,136751,1,0.51796434965353
2019-11-01,397,1,0.5076204565240655
2019-11-01,84922,1,0.5235746557637049
2019-11-01,77613,1,0.5437966818990749
2019-11-01,71144,1,0.5229045528780204
2019-11-01,147549,1,0.531270751567275
2019-11-01,121578,1,0.5287931493866346
2019-11-01,2731,1,0.5228696565693474
2019-11-01,133150,-1,0.501791769087265
2019-11-01,238,1,0.5160639470417938
2019-11-01,130464,1,0.5405856185605112
2019-11-01,146034,-1,0.5180597825587973
2019-11-01,124123,-1,0.5060144935767319
2019-11-01,118494,-1,0.5037068198727498
2019-11-01,74767,1,0.5214158543183094
2019-11-01,45742,1,0.5495284382201632
2019-11-01,45302,1,0.5069100285723408
2019-11-01,142911,1,0.5105406432904906
2019-11-01,122478,1,0.5353178800796881
2019-11-01,162691,-1,0.548230934063592
2019-11-01,105297,1,0.5363843235312691
2019-11-01,23660,1,0.5077704493701282
2019-11-01,146897,1,0.5086525773368442
2019-11-01,107836,-1,0.5376726723820016
2019-11-01,39200,1,0.5129813049912733
2019-11-01,123847,1,0.5002882380957785
2019-11-01,166282,1,0.5465457179653337
2019-11-01,89680,1,0.5246598096851687
2019-11-01,170518,1,0.5494566160457883
2019-11-01,12443,1,0.5738829351770108
2019-11-01,160516,1,0.5058579127597496
2019-11-01,79997,1,0.52983958363062
2019-11-01,164305,1,0.5088373273309643
2019-11-01,142516,1,0.5195496342191538
2019-11-01,104151,-1,0.5070334455816432
2019-11-01,80285,1,0.5141994043909951
2019-11-01,16942,1,0.5047140653203336
2019-11-01,19630,-1,0.5067386470755555
2019-11-01,88777,1,0.5196524213163347
2019-11-01,54828,1,0.543537374644417
2019-11-01,61238,1,0.5559657950840401
2019-11-01,123010,1,0.5413800553052448
2019-11-01,44007,-1,0.5011051620569535
2019-11-01,44720,1,0.6022275932908336
2019-11-01,20177,1,0.5478735821079201
2019-11-01,63383,1,0.5207207919359985
2019-11-01,31595,1,0.5430677284128537
2019-11-01,111034,1,0.5075906917075641
2019-11-01,53209,-1,0.5241477897846761
2019-11-01,100751,-1,0.5091837710476487
2019-11-01,1677,1,0.5109082042560421
2019-11-01,159162,1,0.5361948158176734
2019-11-01,108183,1,0.5595510467176211
2019-11-01,65868,1,0.5297229928650041
2019-11-01,18776,1,0.5242748839799389
2019-11-01,132863,1,0.5219477509721621
2019-11-01,57724,-1,0.5067120436010347
2019-11-01,119813,1,0.5516814140751903
2019-11-01,1172,1,0.518584947207599
2019-11-01,81876,1,0.5352863194515293
2019-11-01,9229,1,0.5368953643959926
2019-11-01,85673,1,0.542539600667943
2019-11-01,69357,1,0.521916116508766
2019-11-01,49340,-1,0.5328777746026077
2019-11-01,95541,1,0.51786399650617
2019-11-01,157273,1,0.5404520331549413
2019-11-01,84492,1,0.5320561933919083
2019-11-01,138196,1,0.5225346741514281
2019-11-01,89203,1,0.5139327712317958
2019-11-01,3276,1,0.50264298867245
2019-11-01,37268,1,0.5160571610857835
2019-11-01,53358,-1,0.5239781746046152
2019-11-01,170008,1,0.5713544526603929
2019-11-01,134347,-1,0.5089917364361152
2019-11-01,15495,1,0.5023065402534307
2019-11-01,8441,1,0.5662400397149087
2019-11-01,2583,-1,0.507934075307131
2019-11-01,96588,1,0.5187041768262894
2019-11-01,59455,1,0.5350479806947149
2019-11-01,13725,1,0.5489315553884376
2019-11-01,51362,-1,0.5263000626386821
2019-11-01,102758,1,0.5556296119663083
2019-11-01,55714,-1,0.5195537159215389
2019-11-01,82433,1,0.5164791980515118
2019-11-01,105150,1,0.5200871530182269
2019-11-01,133401,1,0.5358735410298576
2019-11-01,15977,1,0.5293255207416346
2019-11-01,35314,1,0.539229269942447
2019-11-01,74491,1,0.5121648985850841
2019-11-01,130931,1,0.5023794771144897
2019-11-01,9510,1,0.5516464411530929
2019-11-01,172735,-1,0.501502192873614
2019-11-01,26778,1,0.5467525495499763
2019-11-01,115305,1,0.5669098600748892
2019-11-01,4274,-1,0.5015050552554874
2019-11-01,97260,1,0.5273050314375468
2019-11-01,75970,1,0.50878067532114
2019-11-01,99725,1,0.5850458766977715
2019-11-01,71591,1,0.5608982137111933
2019-11-01,129044,1,0.5335876677660463
2019-11-01,82622,1,0.512567221596624
2019-11-01,66346,1,0.5294850336811165
2019-11-01,69541,1,0.5034825646458254
2019-11-01,27065,1,0.5327021050938675
2019-11-01,127962,-1,0.5304533981844066
2019-11-01,151573,-1,0.5131058324171585
2019-11-01,63836,-1,0.5231458526574586
2019-11-01,131606,-1,0.5106683340970258
2019-11-01,16709,1,0.5461967459693243
2019-11-01,152019,-1,0.5131208921680944
2019-11-01,122024,1,0.5025111322464411
2019-11-01,20045,-1,0.5067833476259931
2019-11-01,44616,1,0.5327364619217712
2019-11-01,166573,-1,0.5116838652232479
2019-11-01,39998,1,0.535996775065452
2019-11-01,55110,-1,0.5018480224700106
2019-11-01,164394,-1,0.530187887477072
2019-11-01,64336,1,0.5300901457592968
2019-11-01,156147,1,0.51825038470912
2019-11-01,117943,1,0.5283027068011622
2019-11-01,121776,1,0.5170246741253453
2019-11-01,140650,1,0.525226423780095
2019-11-01,33684,1,0.5441582259809739
2019-11-01,89455,-1,0.514582750880535
2019-11-01,19918,1,0.5660427612623987
2019-11-01,36662,1,0.5138506154630806
2019-11-01,20903,1,0.5141420746359545
2019-11-01,101039,1,0.5453929392216016
2019-11-01,141623,1,0.533257195048086
2019-11-01,109437,1,0.5649470039974338
2019-11-01,55593,1,0.531717421603737
2019-11-01,122766,1,0.5093474128414387
2019-11-01,66634,1,0.5386617900792299
2019-11-01,65371,1,0.5421150546990747
2019-11-01,8620,-1,0.5257509650296972
2019-11-01,33491,1,0.5348885896050194
2019-11-01,162451,1,0.5237356155146027
2019-11-01,6334,1,0.5489732539603424
2019-11-01,84759,1,0.5498726266783048
2019-11-01,71833,1,0.5272500202849976
2019-11-01,163267,1,0.5206222631387687
2019-11-01,82289,1,0.5149698939666758
2019-11-01,86436,1,0.5360222792662964
2019-11-01,163770,1,0.5043913609877333
2019-11-01,171535,1,0.5117078394000206
2019-11-01,31783,1,0.5357814260453292
2019-11-01,91113,1,0.5263942840187263
2019-11-01,144622,-1,0.5267504015381295
2019-11-01,5159,1,0.5033189647124445
2019-11-01,79430,1,0.515229655715893
2019-11-01,61434,1,0.5323760045024915
2019-11-01,26320,1,0.5183258743708783
2019-11-01,11288,-1,0.5171325816657013
2019-11-01,146366,1,0.5471541356693774
2019-11-01,157961,1,0.5388791469019584
2019-11-01,52096,1,0.5181812541463696
2019-11-01,52352,1,0.559740328493832
2019-11-01,75513,-1,0.5028330391511624
2019-11-01,41037,1,0.5270911487000371
2019-11-01,17221,1,0.5092668081143291
2019-11-01,107644,-1,0.5097902469610731
2019-11-01,48342,1,0.5060442793940394
2019-11-01,96314,1,0.5198430215042972
2019-11-01,58300,1,0.5201792458742454
2019-11-01,15689,1,0.5301520114951948
2019-11-01,144378,1,0.5296270131750216
2019-11-01,131208,-1,0.5023955937735487
2019-11-01,79142,1,0.5227381502590527
2019-11-01,87346,1,0.5165381745737164
2019-11-01,94314,1,0.5210517473990994
2019-11-01,126811,1,0.5404193645343319
2019-11-01,171823,1,0.5362095583684235
2019-11-01,170230,-1,0.5037451726481328
2019-11-01,6655,1,0.5225173346752954
2019-11-01,160924,1,0.5129022113241913
2019-11-01,119065,1,0.5163342426496589
2019-11-01,161875,1,0.5451562730546398
2019-11-01,171281,1,0.5250247823183433
2019-11-01,65026,1,0.532493081283395
2019-11-01,117620,-1,0.5170886075418921
2019-11-01,8807,1,0.5068760704727087
2019-11-01,22267,1,0.511737698004689
2019-11-01,69132,1,0.5128777535705596
2019-11-01,30048,1,0.5272655122412211
2019-11-01,46451,1,0.5157011560617095
2019-11-01,58584,1,0.5087522846048476
2019-11-01,103213,-1,0.50708226586795
2019-11-01,136539,1,0.5377259393503389
2019-11-01,14499,-1,0.517930090011436
2019-11-01,12995,-1,0.5080173534480393
2019-11-01,138549,1,0.5138625816543658
2019-11-01,82035,1,0.5023350220745951
2019-11-01,39388,1,0.5407468461241108
2019-11-01,91578,1,0.526160681731618
2019-11-01,102470,1,0.5050098501748986
2019-11-01,11872,1,0.5222827420499896
2019-11-01,108734,1,0.5200086181158395
2019-11-01,149115,1,0.5357103663844066
2019-11-01,75267,1,0.52373629421179
2019-11-01,120498,1,0.5337546605066312
2019-11-01,44401,1,0.5563660241578852
2019-11-01,99256,1,0.5146496935841101
2019-11-01,102974,1,0.500994962920925
2019-11-01,59328,1,0.5321350356646364
2019-11-01,8941,1,0.5854731389653602
2019-11-01,102186,1,0.5247698385418661
2019-11-01,120645,1,0.5116423558736265
2019-11-01,149533,1,0.513220381964636
2019-11-01,48777,1,0.5459700499819238
2019-11-01,121128,1,0.5514989207339169
2019-11-01,134781,1,0.5153998232685809
2019-11-01,126643,1,0.5480861704603978
2019-11-01,168335,1,0.5179249006274474
2019-11-01,168744,1,0.5394882562401959
2019-11-01,154819,-1,0.5214689705970929
2019-11-01,33964,1,0.5206608646610202
2019-11-01,58012,1,0.5362351024290657
2019-11-01,167433,-1,0.5143493260252345
2019-11-01,108446,1,0.5300307013997003
2019-11-01,164582,-1,0.5136978230543308
2019-11-01,46599,1,0.527964108675668
2019-11-01,159034,1,0.5321367567396394
2019-11-01,77433,-1,0.5207602964507234
2019-11-01,131448,1,0.586624569810736
2019-11-01,140140,1,0.5548450442253814
2019-11-01,35567,1,0.5522363887661363
2019-11-01,148934,1,0.531202158408094
2019-11-01,74979,-1,0.5176055646224569
2019-11-01,72448,1,0.533500245563205
2019-11-01,105842,1,0.5373211465124391
2019-11-01,67200,-1,0.5256768167006884
2019-11-01,51650,1,0.503273476379108
2019-11-01,18297,1,0.5559294532444389
2019-11-01,78967,-1,0.5175399712635145
2019-11-01,36997,-1,0.5118902371473821
2019-11-01,145131,1,0.5091112299242628
2019-11-01,112209,-1,0.532520306628654
2019-11-01,109297,1,0.5283391142032088
2019-11-01,32421,1,0.5465446839882027
2019-11-01,28374,1,0.5318067528724019
2019-11-01,98274,1,0.5224734503796938
2019-11-01,128698,1,0.5406869687815958
2019-11-01,99859,1,0.5038050045859219
2019-11-01,101579,1,0.5347985344104387
2019-11-01,75696,1,0.5147099640804893
2019-11-01,77298,1,0.5123103230629662
2019-11-01,160047,1,0.5733235690920812
2019-11-01,61722,1,0.5395633969337237
2019-11-01,116334,1,0.5364199760764079
2019-11-01,140938,1,0.521360331736852
2019-11-01,43388,1,0.5390685143344902
2019-11-01,68559,1,0.5256432990933753
2019-11-01,115017,1,0.5102164481567099
2019-11-01,70449,1,0.5184680681738032
2019-11-01,91812,1,0.5299688318886924
2019-11-01,155859,1,0.529843095192634
2019-11-01,139564,1,0.51908485447271
2019-11-01,113832,1,0.5311784959806887
2019-11-01,132575,1,0.55550244753566
2019-11-01,51808,1,0.5600685886078546
2019-11-01,52921,1,0.5270327622540314
2019-11-01,83421,1,0.550674435187133
2019-11-01,165804,1,0.529896536046774
2019-11-01,4702,1,0.5030568633225281
2019-11-01,25676,1,0.554484570674302
2019-11-01,129761,1,0.5364589417021898
2019-11-01,152659,1,0.5310297713247877
2019-11-01,70856,1,0.5170956809096746
2019-11-01,112742,1,0.5246134717814595
2019-11-01,124706,1,0.5103774489013952
2019-11-01,137521,1,0.5521846526140128
2019-11-01,62710,1,0.52734579376018
2019-11-01,96026,1,0.5416618760696995
2019-11-01,129546,1,0.5370664044889194
2019-11-01,166810,1,0.5148470976180242
2019-11-01,68155,1,0.5186857496948261
2019-11-01,112458,-1,0.5004457326932776
2019-11-01,124842,1,0.5252287338655226
2019-11-01,15215,-1,0.5046402240092898
2019-11-01,158234,1,0.5388034520393242
2019-11-01,27905,1,0.5407034138740576
2019-11-01,107205,1,0.5143211033211168
2019-11-01,125643,1,0.5198654138601697
2019-11-01,72307,1,0.5154124949582425
2019-11-01,146609,1,0.5216397123216071
2019-11-01,64608,1,0.5113930326936471
2019-11-01,62046,1,0.5324148059932247
2019-11-01,106620,1,0.5242099886656932
2019-11-01,25460,1,0.5517833016719782
2019-11-01,58842,1,0.5232978049523038
2019-11-01,139852,1,0.5221087021360002
2019-11-01,72977,1,0.5116296284221568
2019-11-01,87074,-1,0.501938906626129
2019-11-01,41900,1,0.5599509064530943
2019-11-01,154646,-1,0.5177658365870934
2019-11-01,79709,1,0.529063550256313
2019-11-01,895,1,0.5365594987687475
2019-11-01,1397,1,0.5260445555475292
2019-11-01,83037,1,0.5350365304615041
2019-11-01,6922,-1,0.5026736746183416
2019-11-01,89966,1,0.5226178343205953
2019-11-01,22555,-1,0.5300009271192053
2019-11-01,68374,1,0.5196717214026497
2019-11-01,72690,-1,0.5004066504597003
2019-11-01,56577,-1,0.5221868456524357
2019-11-01,14982,-1,0.5120127649059012
2019-11-01,50260,1,0.5298298959197214
2019-11-01,131917,1,0.5341691929798053
2019-11-01,54062,1,0.5235734759558969
2019-11-01,24884,1,0.5510921738316372
2019-11-01,60950,1,0.516906786045773
2019-11-01,87634,1,0.5004837221557856
2019-11-01,143393,1,0.5317366667617035
2019-11-01,16553,1,0.5884955745258142
2019-11-01,137039,1,0.5348098863538995
2019-11-01,111737,1,0.5178498172423965
2019-11-01,40447,1,0.5619123713141191
2019-11-01,89324,1,0.5205075550029579
2019-11-01,3727,1,0.5460196902117813
2019-11-01,114522,-1,0.5128873202594968
2019-11-01,33229,1,0.5163949430266066
2019-11-01,120222,-1,0.5254311021103206
2019-11-01,147171,1,0.5784465495965385
2019-11-01,84214,1,0.5389952725699454
2019-11-01,73478,1,0.5561897242189988
2019-11-01,97986,-1,0.5152508964059966
2019-11-01,119537,1,0.5573310344857729
2019-11-01,13534,1,0.5289349361957439
2019-11-01,169032,1,0.5391063894063401
2019-11-01,74017,1,0.5305082435670025
2019-11-01,76561,1,0.5458827151153605
2019-11-01,135069,1,0.5271737979775177
2019-11-01,111461,-1,0.5065791151034745
2019-11-01,135763,1,0.5498171703600071
2019-11-01,106332,1,0.5116817112718886
2019-11-01,141419,1,0.5204796928026242
2019-11-01,27408,1,0.5193147826374268
2019-11-01,93088,1,0.5107145851167673
2019-11-01,172263,1,0.5094886807729784
2019-11-01,13336,1,0.5643469523455418
2019-11-01,117472,1,0.5338742700719268
2019-11-01,121290,-1,0.5018808758778979
2019-11-01,127099,1,0.5291388732936166
2019-11-01,118712,1,0.5170103161247412
2019-11-01,95089,1,0.5029205683848598
2019-11-01,132107,1,0.5421147930754614
2019-11-01,67698,1,0.5285155122327188
2019-11-01,112025,1,0.5334773890987728
2019-11-01,172111,1,0.5225797766831494
2019-11-01,119336,1,0.5437578281062246
2019-11-01,109561,-1,0.5286830426032993
2019-11-01,139378,1,0.567609520075173
2019-11-01,68844,1,0.5266547450013819
2019-11-01,96876,1,0.5146699699360634
2019-11-01,148488,1,0.5884234407100735
2019-11-01,113520,1,0.5206903862047374
2019-11-01,168047,1,0.5237534984499377
2019-11-01,143906,1,0.5265271748311103
2019-11-01,114088,1,0.5076203339686366
2019-11-01,11584,1,0.5547394786342194
2019-11-01,135475,1,0.5823941648837476
2019-11-01,129364,1,0.5502404957120104
2019-11-01,143109,1,0.5164598247680148
2019-11-01,14003,1,0.5127598731501545
2019-11-01,87922,1,0.5211856036066869
2019-11-01,100468,1,0.5363274479062937
2019-11-01,12717,1,0.5317445898198802
2019-11-01,30920,1,0.5321861492987121
2019-11-01,83240,1,0.515801373750339
2019-11-01,78173,1,0.5158054900688475
2019-11-01,38389,1,0.52819955913619
2019-11-01,49628,1,0.5234989208446043
2019-11-01,17507,-1,0.5275087224035344
2019-11-01,164834,-1,0.565764141460263
2019-11-01,34190,1,0.530114072478898
2019-11-01,32844,1,0.5506141453859351
2019-11-01,150102,1,0.5213962326114843
2019-11-01,31956,-1,0.5354411503704094
2019-11-01,21191,1,0.5189750192003563
2019-11-01,16265,1,0.5187138786803422
2019-11-01,41612,1,0.5208111772905832
2019-11-01,2319,1,0.5263382373154611
2019-11-01,56001,1,0.5455685488124493
2019-11-01,145746,1,0.5359460815364986
2019-11-01,116622,1,0.5096096472260944
2019-11-01,54540,1,0.5654618285052362
2019-11-01,39675,1,0.5342165566121702
2019-11-01,62439,1,0.5211057327521295
2019-11-01,42941,-1,0.5219003606795427
2019-11-01,38674,1,0.5286876386586585
2019-11-01,164045,1,0.5363918493911984
2019-11-01,56289,-1,0.5080255594392598
2019-11-01,124411,1,0.546822397868474
2019-11-01,125434,-1,0.5240762456567906
2019-11-01,64867,1,0.524695679156089
2019-11-01,73760,1,0.5288645902567113
2019-11-01,28620,1,0.5355890702002428
2019-11-01,153224,1,0.5279050367705194
2019-11-01,148234,1,0.5303718834027916
2019-11-01,19342,1,0.5178477649851918
2019-11-01,150354,1,0.6610998947238002
2019-11-01,66770,-1,0.5079906213382747
2019-11-01,3019,1,0.5413699927544882
2019-11-01,44907,-1,0.5518922282515366
2019-11-01,23154,-1,0.54036282470053
2019-11-01,161451,1,0.5800181034370168
2019-11-01,164983,1,0.5371954740463807
2019-11-01,165602,1,0.5003109686013787
2019-11-01,63657,-1,0.5162564883495919
2019-11-01,60663,1,0.5113620390421623
2019-11-01,83669,1,0.5174275758760817
2019-11-01,170806,1,0.5171699734338822
2019-11-01,81333,1,0.5260836273954632
2019-11-01,110587,1,0.5268457955062622
2019-11-01,24181,1,0.5079092841431401
2019-11-01,7199,1,0.5202837357541743
2019-11-01,104439,1,0.5330486502739453
2019-11-01,41324,1,0.5198327729917228
2019-11-01,116910,1,0.5174950385039832
2019-11-01,6046,1,0.5191525027396721
2019-11-01,77774,-1,0.500747355980821
2019-11-01,158746,1,0.5252213561110811
2019-11-01,144864,1,0.5224488229702962
2019-11-01,98458,1,0.5317029148054511
2019-11-01,109009,1,0.5432957160236275
2019-11-01,139208,1,0.5139225731562896
2019-11-01,24603,1,0.5255082818823288
2019-11-01,65580,1,0.5331917496149223
2019-11-01,673,1,0.531099700703906
2019-11-01,10430,1,0.5061400176214886
2019-11-01,54383,-1,0.5185587176845524
2019-11-01,19061,1,0.5241072508835363
2019-11-01,156736,1,0.5295144998506257
2019-11-01,26593,1,0.5191994054298907
2019-11-01,94034,1,0.5116592336803628
2019-11-01,10142,1,0.5040100054450098
2019-11-01,30350,1,0.5530435618887087
2019-11-01,137809,1,0.5313266532491407
2019-11-01,20641,1,0.5186855894883937
2019-11-01,70663,1,0.539940400223776
2019-11-01,34484,1,0.5005966773624883
2019-11-01,115783,1,0.5369355650677233
2019-11-01,54233,1,0.5371316016575394
2019-11-01,60407,1,0.5164246118446684
2019-11-01,167759,1,0.5927270795206971
2019-11-01,98704,-1,0.5008476449209992
2019-11-01,81046,1,0.5665847245922853
2019-11-01,17790,1,0.5178576563760505
2019-11-01,125931,-1,0.5569104075770125
2019-11-01,69799,-1,0.5012837908409831
2019-11-01,12595,1,0.5159515787981792
2019-11-01,140366,1,0.5137490268591068
2019-11-01,47549,1,0.533720461528149
2019-11-01,5777,1,0.5245306774735592
2019-11-01,103334,1,0.5024832206655441
2019-11-01,63111,1,0.5605887830299415
2019-11-01,20409,-1,0.5286181762763746
2019-11-01,14695,1,0.5086031948692089
2019-11-01,12158,1,0.5368479795718986
2019-11-01,145561,1,0.5837867302555071
2019-11-01,46163,1,0.5227203692832563
2019-11-01,2124,1,0.5090731320752421
2019-11-01,49770,1,0.5865474087650795
