,,prediction,probability
2010-11-01,171215,1,0.5499398818091283
2010-11-01,9690,1,0.5038397376615362
2010-11-01,5669,1,0.5470932153411805
2010-11-01,14587,1,0.5147577817118919
2010-11-01,55002,1,0.5168681056708432
2010-11-01,147441,1,0.5183211344798996
2010-11-01,165984,1,0.5402524009755428
2010-11-01,13426,1,0.5480571257529274
2010-11-01,151911,-1,0.5539071555487295
2010-11-01,90281,1,0.5258622266078773
2010-11-01,66950,1,0.5452589752533815
2010-11-01,168227,1,0.5286010514458545
2010-11-01,28906,1,0.5218657215267942
2010-11-01,85850,1,0.517051159499786
2010-11-01,131341,1,0.5393582667178028
2010-11-01,100173,-1,0.5487800256974359
2010-11-01,154951,1,0.5324219271842356
2010-11-01,65205,1,0.5279499453316593
2010-11-01,103105,-1,0.5054972341642406
2010-11-01,56181,-1,0.5391431896187177
2010-11-01,46055,1,0.5397854644102222
2010-11-01,143285,1,0.5409878986116283
2010-11-01,132287,1,0.5451785890709281
2010-11-01,118604,1,0.5100314747696283
2010-11-01,147063,1,0.5453571345870605
2010-11-01,11764,1,0.5273149565471791
2010-11-01,163662,1,0.5377337366325411
2010-11-01,30812,-1,0.5058806999529604
2010-11-01,116514,1,0.545353447249819
2010-11-01,83833,-1,0.5158883755426092
2010-11-01,57067,1,0.5397011936908059
2010-11-01,117180,1,0.5210049125598258
2010-11-01,93473,1,0.5139401450807866
2010-11-01,9747,1,0.5242759604974799
2010-11-01,73088,1,0.5039121506263285
2010-11-01,113412,1,0.5217476092858254
2010-11-01,81480,1,0.5212576333365043
2010-11-01,156327,1,0.5338414280611904
2010-11-01,166415,1,0.5443591000782739
2010-11-01,8333,1,0.5384465788133366
2010-11-01,39280,1,0.5047629325169244
2010-11-01,33383,1,0.5343715477644778
2010-11-01,36832,1,0.5251596754421713
2010-11-01,104902,1,0.5281029242193901
2010-11-01,149710,-1,0.5431660973962721
2010-11-01,139100,1,0.541190376162931
2010-11-01,51542,1,0.5142162045862448
2010-11-01,45194,-1,0.5547711427059319
2010-11-01,36286,1,0.5180024195643949
2010-11-01,115675,1,0.5061382665228724
2010-11-01,15109,1,0.5416905146220639
2010-11-01,35459,1,0.5117932108526979
2010-11-01,159789,1,0.5124403814728329
2010-11-01,87814,1,0.5339600191571652
2010-11-01,17682,1,0.5263754042193413
2010-11-01,106022,1,0.5406683757335872
2010-11-01,70555,1,0.549087256236014
2010-11-01,24073,1,0.5269395919088048
2010-11-01,151739,1,0.54920966554721
2010-11-01,145638,1,0.5396574566607754
2010-11-01,93752,1,0.520968041775005
2010-11-01,128434,1,0.5372704860271063
2010-11-01,169181,1,0.5133135767674749
2010-11-01,89572,1,0.5414030855859776
2010-11-01,162583,1,0.5321137144352913
2010-11-01,10322,1,0.550619646992282
2010-11-01,166702,1,0.5444322586539538
2010-11-01,3907,1,0.5122493669388776
2010-11-01,60555,1,0.5262258596857718
2010-11-01,30521,1,0.5331438232149488
2010-11-01,114909,1,0.5428594997558815
2010-11-01,73370,1,0.5378613240585338
2010-11-01,78680,1,0.5420539763368275
2010-11-01,19810,1,0.542259890871411
2010-11-01,63003,1,0.5348971601623832
2010-11-01,48957,1,0.5216867445282883
2010-11-01,5938,1,0.5252374835441439
2010-11-01,50403,1,0.5506494502574338
2010-11-01,56896,1,0.5189058736440493
2010-11-01,34662,1,0.5398663293995156
2010-11-01,64759,1,0.5390096599402721
2010-11-01,26139,-1,0.506249153442296
2010-11-01,55282,1,0.5192375788455206
2010-11-01,71725,1,0.5438699640567257
2010-11-01,34082,1,0.5339705156003963
2010-11-01,101183,1,0.5528385103938517
2010-11-01,2475,1,0.5413492742821226
2010-11-01,7978,1,0.5326046684492589
2010-11-01,140258,1,0.5185972426819244
2010-11-01,172343,1,0.5393672200763421
2010-11-01,158638,1,0.5253438850868223
2010-11-01,73909,1,0.50547739791823
2010-11-01,34316,1,0.5372823705098391
2010-11-01,139456,1,0.5261243317508881
2010-11-01,108338,1,0.5238833192896145
2010-12-01,72196,1,0.5210127927006075
2010-12-01,21084,1,0.5395336514995265
2010-12-01,111918,1,0.5120633292556139
2010-12-01,162584,1,0.5329455062676025
2010-12-01,151912,-1,0.544513515063797
2010-12-01,133582,1,0.5331205613459734
2010-12-01,120826,1,0.5164986338022054
2010-12-01,11181,1,0.5108721961830657
2010-12-01,43916,1,0.5169905684177284
2010-12-01,20796,1,0.5388335467100677
2010-12-01,88470,1,0.5193888271794178
2010-12-01,64229,1,0.5267958099089564
2010-12-01,31677,1,0.5034242376771159
2010-12-01,3908,1,0.5068364752527845
2010-12-01,2912,1,0.5368894139669715
2010-12-01,85228,1,0.5274863194854993
2010-12-01,155752,1,0.53153266439529
2010-12-01,45635,1,0.5348845808811052
2010-12-01,95434,1,0.5174723888927779
2010-12-01,106023,1,0.5390649906560212
2010-12-01,131716,1,0.5264612845714167
2010-12-01,94207,-1,0.5299033780375189
2010-12-01,112923,1,0.5442695997381797
2010-12-01,170411,1,0.5438962677895277
2010-12-01,19523,-1,0.5063143000806377
2010-12-01,17114,1,0.5339189970555832
2010-12-01,167940,1,0.5426350541768336
2010-12-01,160817,-1,0.5535842500699425
2010-12-01,94471,1,0.5087414648873743
2010-12-01,23982,1,0.5346261464833382
2010-12-01,69980,1,0.5207571194919233
2010-12-01,109741,1,0.5119479072318481
2010-12-01,56470,1,0.5015431887798816
2010-12-01,55894,1,0.544585707182848
2010-12-01,76151,1,0.5394414142281901
2010-12-01,140033,1,0.5279283122883681
2010-12-01,150793,1,0.5432828867551082
2010-12-01,138862,1,0.5153400275385683
2010-12-01,151466,1,0.5353457447244934
2010-12-01,130645,1,0.5349263029355796
2010-12-01,34809,1,0.5504967404295005
2010-12-01,158332,1,0.5198540612918007
2010-12-01,7691,1,0.5271549785334254
2010-12-01,24777,1,0.5357762561008784
2010-12-01,71325,1,0.5421032968804667
2010-12-01,42546,1,0.5429267345595877
2010-12-01,133030,1,0.5285439125529402
2010-12-01,77005,1,0.5381143950116863
2010-12-01,57905,1,0.5323619180338165
2010-12-01,87815,1,0.5486236387099771
2010-12-01,63550,1,0.5310679125478377
2010-12-01,121669,1,0.5344048353008308
2010-12-01,172628,1,0.5307646325356501
2010-12-01,147331,1,0.5560821832308062
2010-12-01,130327,1,0.5369429897132386
2010-12-01,71484,-1,0.550485899400349
2010-12-01,116515,1,0.5542266569289379
2010-12-01,86329,1,0.5486577344832061
2010-12-01,103734,1,0.5222379704625183
2010-12-01,30651,1,0.5295854106093507
2010-12-01,172344,1,0.5200322556746292
2010-12-01,49521,1,0.5283951055229162
2010-12-01,115198,1,0.5329683492649404
2010-12-01,167559,1,0.52880000508217
2010-12-01,92531,1,0.5254898654698065
2010-12-01,150535,1,0.5428907290802397
2010-12-01,53539,1,0.5499671897594047
2010-12-01,53955,1,0.5225229993580413
2010-12-01,36833,1,0.522993836103354
2010-12-01,137414,1,0.5393895032502607
2010-12-01,13229,1,0.5376309659465192
2010-12-01,30522,1,0.5417398015139472
2010-12-01,65761,1,0.5335957878402893
2010-12-01,56897,1,0.510987908623873
2010-12-01,15110,1,0.5447894349622722
2010-12-01,151740,1,0.5190243388882271
2010-12-01,94982,1,0.5273148389949915
2010-12-01,13896,1,0.5200300746885608
2010-12-01,140259,1,0.5205785512116374
2010-12-01,34663,1,0.5306093193257414
2010-12-01,166175,1,0.5439050537310622
2010-12-01,18478,1,0.5209278456062634
2010-12-01,71726,1,0.542187203580005
2010-12-01,127855,1,0.5373941859388341
2010-12-01,57543,1,0.544513619710555
2010-12-01,158127,1,0.546746381972577
2010-12-01,92786,1,0.512247500608677
2010-12-01,169386,1,0.5074767482272086
2010-12-01,43043,1,0.5341741443333621
2010-12-01,161056,1,0.5222292522565849
2010-12-01,94694,1,0.5170302141495816
2010-12-01,45195,-1,0.5387328369320578
2010-12-01,88260,1,0.5334575108150541
2010-12-01,10323,1,0.5414871239300677
2010-12-01,130047,1,0.5214998868457625
2010-12-01,114910,1,0.5462462352032759
2010-12-01,71037,1,0.550252065108133
2010-12-01,27302,1,0.5343972449823103
2010-12-01,112351,1,0.5448745695007698
2010-12-01,133817,1,0.5437946104825635
2010-12-01,148827,1,0.5018961060886518
2010-12-01,35460,1,0.5084998976092899
2010-12-01,166703,1,0.5443812160747468
2010-12-01,144528,1,0.5145012569216236
2010-12-01,9122,1,0.5317166566045679
2010-12-01,126992,1,0.5294269804041462
2010-12-01,156328,1,0.529641459113774
2010-12-01,32254,1,0.5439292888694606
2010-12-01,46056,1,0.5315300886223283
2010-12-01,109190,1,0.5360330340979891
2010-12-01,105478,1,0.5420917312622764
2010-12-01,64919,1,0.5212580961562117
2010-12-01,57258,1,0.5415280872770832
2010-12-01,57068,1,0.5457337158597524
2010-12-01,38324,1,0.5195553859125815
2010-12-01,31849,1,0.5397804766348026
2010-12-01,116803,-1,0.5480329178919984
2010-12-01,32109,1,0.5365129072248981
2010-12-01,113413,1,0.5369643710200264
2010-12-01,43281,1,0.5285080078173967
2010-12-01,85851,1,0.5188098826913132
2010-12-01,148669,1,0.5345126026108261
2010-12-01,19811,1,0.5335124523979208
2010-12-01,147442,1,0.5280091061964854
2010-12-01,81481,1,0.5239831611211251
2010-12-01,26486,1,0.5300827754507526
2010-12-01,44294,1,0.5214259586567269
2010-12-01,162344,1,0.5212367431111098
2010-12-01,6548,1,0.527478575492615
2010-12-01,54126,1,0.5012917618540904
2010-12-01,147064,1,0.5421477331968935
2010-12-01,4595,1,0.5399445892714299
2010-12-01,132756,1,0.5406735549889399
2010-12-01,112102,1,0.516192056783105
2010-12-01,170123,1,0.5438279861467399
2010-12-01,5670,1,0.5466464574455635
2010-12-01,56182,-1,0.5419541186245632
2010-12-01,21526,1,0.5371558020620993
2010-12-01,87239,1,0.5214360104867155
2010-12-01,69444,1,0.5413974145012443
2010-12-01,90791,1,0.5250696232626308
2010-12-01,138095,1,0.5276007864127743
2010-12-01,168454,1,0.5342976928986954
2010-12-01,103510,1,0.5057170925881845
2010-12-01,155395,1,0.5346684366085178
2010-12-01,117779,1,0.5338637200230214
2010-12-01,45921,-1,0.5382873248560609
2010-12-01,75863,1,0.5342550451992355
2010-12-01,82182,1,0.5300023801311322
2010-12-01,116227,1,0.5456095202119879
2010-12-01,21735,1,0.5123030622029968
2010-12-01,53814,1,0.5299385341010103
2010-12-01,23047,1,0.5179709515683372
2010-12-01,15870,1,0.5303683684880977
2010-12-01,110428,1,0.5373938304884216
2010-12-01,38567,1,0.5425787821381505
2010-12-01,152726,1,0.5250816350068604
2010-12-01,6227,1,0.5331831971692954
2010-12-01,56757,1,0.5329876303392055
2010-12-01,110746,1,0.5262945717984991
2010-12-01,95237,1,0.5219832357985482
2010-12-01,144065,1,0.5173520170847024
2010-12-01,118877,1,0.5130186855957076
2010-12-01,38143,-1,0.5160656117068517
2010-12-01,79602,1,0.5399768859494113
2010-12-01,29941,1,0.5423951026132862
2010-12-01,69257,-1,0.5452381881305911
2010-12-01,141119,1,0.5214095070611396
2010-12-01,92981,1,0.5438787311409451
2010-12-01,566,1,0.5175394848985156
2010-12-01,146790,1,0.5379865252305526
2010-12-01,43727,1,0.5296793118004405
2010-12-01,100361,1,0.5408800093132801
2010-12-01,85402,1,0.5218138228179164
2010-12-01,149008,1,0.539983718208802
2010-12-01,66527,1,0.5204589598121242
2010-12-01,156040,1,0.5273183409097574
2010-12-01,152925,1,0.5162416297974528
2010-12-01,100040,1,0.5491359199621272
2010-12-01,141312,1,0.5421846327614686
2010-12-01,14146,1,0.5246465602880019
2010-12-01,69721,1,0.5080326302303361
2010-12-01,24496,1,0.5220502900348942
2010-12-01,36287,1,0.5355381874937344
2010-12-01,7092,1,0.51237110091161
2010-12-01,126248,1,0.5103920440535574
2010-12-01,25353,1,0.5341421676060825
2010-12-01,143002,-1,0.545451970126578
2010-12-01,161344,1,0.5432943287046736
2010-12-01,90503,1,0.5406875885455175
2010-12-01,164727,1,0.5132004480764559
2010-12-01,77508,1,0.5433639618512195
2010-12-01,62603,1,0.5385818915209349
2010-12-01,27798,1,0.5184092656834559
2010-12-01,153117,1,0.532831257123409
2010-12-01,85566,1,0.5474876339550152
2010-12-01,140545,-1,0.5012163599011704
2010-12-01,130824,1,0.5157730981561767
2010-12-01,1065,1,0.5363315645905423
2010-12-01,46344,1,0.5408773734660995
2010-12-01,148381,1,0.5040252828721924
2010-12-01,102363,1,0.5055328888133794
2010-12-01,1290,1,0.5382285404764032
2010-12-01,16158,1,0.5466061694936997
2010-12-01,1570,1,0.5343888040255437
2010-12-01,167655,-1,0.563059392855708
2010-12-01,86043,1,0.5432827137763753
2010-12-01,18883,1,0.5326050525335497
2010-12-01,70157,1,0.5332317713892505
2010-12-01,120391,1,0.528447863814273
2010-12-01,136123,1,0.5445339904285921
2010-12-01,77191,1,0.5500472510067086
2010-12-01,165697,1,0.5401600280787943
2010-12-01,53102,1,0.5199367748870999
2010-12-01,158927,1,0.5358819378658158
2010-12-01,44150,1,0.5323973462479674
2010-12-01,12888,1,0.523091963714276
2010-12-01,37161,1,0.5224666779178148
2010-12-01,102079,1,0.50506586471131
2010-12-01,35902,1,0.5129045790061074
2010-12-01,42834,1,0.5144333774893538
2010-12-01,18954,1,0.5331591002485866
2010-12-01,43513,1,0.5395247432953117
2010-12-01,114263,1,0.5367883942441141
2010-12-01,142589,1,0.5212351609708178
2010-12-01,3456,1,0.5442368428833578
2010-12-01,87972,1,0.5238744486915005
2010-12-01,153377,1,0.541280065424374
2010-12-01,58193,1,0.5374482143793907
2010-12-01,131342,1,0.542840092190643
2010-12-01,152275,1,0.5327368093001985
2010-12-01,149711,-1,0.5200816682893978
2010-12-01,51543,1,0.5187501738157858
2010-12-01,135656,1,0.5381742242416772
2010-12-01,115676,1,0.5282206625098705
2010-12-01,108339,1,0.5259192236766588
2010-12-01,17683,1,0.5333598610641166
2010-12-01,64760,1,0.5646959320585079
2010-12-01,139457,1,0.5173611345807418
2010-12-01,64017,1,0.5397043985169568
2010-12-01,70556,1,0.5453489913878553
2010-12-01,9691,1,0.5344807676065635
2010-12-01,2476,1,0.5263726616309583
2010-12-01,73910,1,0.5289815994491743
2010-12-01,159529,1,0.5223860991485377
2010-12-01,34317,1,0.5365904249462755
2010-12-01,8334,1,0.5355333274822047
2010-12-01,154284,1,0.5372172925037011
2010-12-01,55003,1,0.5164012667661945
2010-12-01,143649,1,0.5156738875746554
2010-12-01,141966,1,0.5431469739933875
2010-12-01,91705,-1,0.5177002443872597
2010-12-01,39005,1,0.5165577869175657
2010-12-01,163663,1,0.5283035564863514
2010-12-01,28712,1,0.5398669211334134
2010-12-01,101184,1,0.5533635911924188
2010-12-01,139101,1,0.5417582385487255
2010-12-01,33384,1,0.5383852687418929
2010-12-01,63004,1,0.5236778111074784
2010-12-01,145639,1,0.5407634830611306
2010-12-01,100644,1,0.5475087075932897
2010-12-01,67591,1,0.5466947486677985
2010-12-01,48235,1,0.5182099541691872
2010-12-01,44800,1,0.526600316255983
2010-12-01,123565,1,0.5423762818816257
2010-12-01,61806,1,0.5388478978752762
2010-12-01,20330,-1,0.5398536557071126
2010-12-01,113125,1,0.5179563171074041
2010-12-01,122659,1,0.5323999032659482
2010-12-01,50404,1,0.5451179202698136
2010-12-01,24074,1,0.5266250632277053
2010-12-01,124604,1,0.5387109743264965
2010-12-01,140831,1,0.5142499214858142
2010-12-01,104332,1,0.5265281233745955
2010-12-01,98885,1,0.5332668105217836
2010-12-01,15365,-1,0.5650629391348315
2010-12-01,96769,1,0.5013814166997335
2010-12-01,83602,-1,0.5545505719840588
2010-12-01,5939,1,0.5186283100136314
2010-12-01,89573,1,0.5441143285557322
2010-12-01,98351,1,0.54288634058961
2010-12-01,93753,1,0.5324641085351821
2010-12-01,60556,1,0.543768607178203
2010-12-01,169182,1,0.5324892110250489
2010-12-01,78681,1,0.5412390643941273
2010-12-01,73371,1,0.5405084869507286
2010-12-01,108910,1,0.5294127312890058
2010-12-01,135247,1,0.5361864372133011
2010-12-01,60300,1,0.5181926839054374
2010-12-01,121185,1,0.5476157418346166
2010-12-01,40340,1,0.5439723093907097
2010-12-01,75160,1,0.539481652908688
2010-12-01,68048,1,0.5248953359908582
2010-12-01,135368,1,0.5361761289663974
2010-12-01,129439,1,0.5364058068890692
2010-12-01,65473,1,0.5339497305139211
2010-12-01,131101,1,0.5284949490903353
2010-12-01,170699,1,0.5167739498123557
2010-12-01,122903,1,0.5462254036012097
2010-12-01,48026,1,0.538613484088383
2010-12-01,2017,1,0.5430782182833035
2010-12-01,134246,1,0.5081953604196496
2010-12-01,158537,1,0.5318357107576565
2010-12-01,126032,1,0.539990918142865
2010-12-01,96481,-1,0.548984242866364
2010-12-01,110927,1,0.5402203362298473
2010-12-01,147700,1,0.5338350026458076
2010-12-01,3621,1,0.5462213261509536
2010-12-01,68267,1,0.5322261753439557
2010-12-01,47878,1,0.5272427081379989
2010-12-01,142254,1,0.5233641493502311
2010-12-01,59967,1,0.5333969954223571
2010-12-01,15440,1,0.5173362533598793
2010-12-01,136932,-1,0.5275943203359627
2010-12-01,55486,1,0.5264172241968292
2010-12-01,26213,1,0.5444542948949423
2010-12-01,90282,1,0.5442976401473236
2010-12-01,169759,1,0.5261163126488432
2010-12-01,33145,1,0.5175456335067234
2010-12-01,121021,1,0.5196821081995918
2010-12-01,67857,1,0.5385105758169235
2010-12-01,66239,1,0.537811923766798
2010-12-01,51701,1,0.5801536446756259
2010-12-01,40179,1,0.526614233071737
2010-12-01,78549,1,0.5295040402493041
2010-12-01,30813,1,0.5118094445327912
2010-12-01,143286,1,0.5369113539157594
2010-12-01,132288,1,0.5442941755225327
2010-12-01,167218,1,0.5427871999606108
2010-12-01,154952,1,0.5382643549927648
2010-12-01,11765,1,0.544676577235824
2010-12-01,164198,1,0.5382906241729268
2010-12-01,83834,-1,0.5268738471568726
2010-12-01,93474,1,0.5159772776828849
2010-12-01,100174,-1,0.5400423614272529
2010-12-01,10035,1,0.541842814516713
2010-12-01,23553,1,0.5338086879937886
2010-12-01,14588,1,0.5335335032761476
2010-12-01,66951,1,0.5442498291145894
2010-12-01,165985,1,0.5392901674515472
2010-12-01,28907,1,0.5547303006687329
2010-12-01,168228,1,0.5260004503254057
2010-12-01,103106,1,0.5243591332245676
2010-12-01,65206,1,0.5241681998860215
2010-12-01,86967,1,0.521900418154589
2010-12-01,73089,1,0.5303151602908978
2010-12-01,59911,1,0.520357202581711
2010-12-01,36066,1,0.5309901941853286
2010-12-01,62846,1,0.5423329897856817
2010-12-01,90135,1,0.5443041635595482
2010-12-01,8114,1,0.5458593624406259
2010-12-01,37860,1,0.5269224282008796
2010-12-01,148127,1,0.5533763136294317
2010-12-01,136644,1,0.5205504792233618
2010-12-01,25856,1,0.51804643216263
2010-12-01,163938,1,0.5409816498426269
2010-12-01,135920,1,0.545909245184001
2010-12-01,102867,1,0.5341078080398781
2010-12-01,17971,-1,0.5319645769224672
2010-12-01,39568,1,0.5382558560416684
2010-12-01,138719,1,0.5435769098249524
2010-12-01,33857,1,0.5433469384768708
2010-12-01,149995,1,0.5439461115960812
2010-12-01,18190,1,0.5207846268524572
2010-12-01,50988,1,0.5224056012570325
2010-12-01,104903,1,0.5207740766349184
2010-12-01,107541,1,0.5449713761876434
2010-12-01,110140,-1,0.5362585558758853
2010-12-01,22115,1,0.537568073453068
2010-12-01,145024,1,0.5424208541709901
2010-12-01,145257,1,0.5428573192213971
2010-12-01,133294,1,0.5409379741987129
2010-12-01,132000,1,0.5021734073476816
2010-12-01,120115,1,0.5273748327235496
2010-12-01,83133,1,0.5341624417950749
2010-12-01,61327,1,0.5307198004133115
2010-12-01,54433,1,0.5594881245141387
2010-12-01,134674,1,0.5122460032496423
2010-12-01,99330,1,0.5188465215206597
2010-12-01,13427,1,0.5350421690821484
2010-12-01,9748,1,0.5241120570619594
2010-12-01,117181,1,0.520824790251359
2010-12-01,118605,1,0.5139089633052937
2010-12-01,168925,1,0.5372536258200485
2010-12-01,82930,1,0.5396130688202583
2010-12-01,97441,1,0.5394414142281901
2010-12-01,107729,1,0.5055348788152957
2010-12-01,50700,1,0.5197281283860176
2010-12-01,163448,1,0.5275030266604239
2010-12-01,119706,1,0.5400705142312977
2010-12-01,143799,1,0.5363032281432359
2010-12-01,50614,1,0.536902712140894
2010-12-01,76454,1,0.5325222642428147
2010-12-01,7979,1,0.580498836146153
2010-12-01,162056,1,0.5311356198277088
2010-12-01,34083,1,0.5173367336806096
2010-12-01,159790,1,0.5234689147370947
2010-12-01,36931,1,0.535255854424482
2010-12-01,48958,1,0.5398058083284999
2010-12-01,39281,1,0.5151008667091618
2010-12-01,55283,1,0.5333455502663578
2010-12-01,128435,1,0.5294605273901847
2010-12-01,290,1,0.5156095807971459
2010-12-01,150911,1,0.5080939208873786
2010-12-01,169479,1,0.5453075308985584
2010-12-01,119430,-1,0.5535483270927664
2010-12-01,136283,1,0.5417723327209164
2010-12-01,91294,1,0.5338670859500276
2010-12-01,166466,1,0.5363690263176476
2010-12-01,129186,1,0.5380631602999482
2010-12-01,150996,1,0.5236173389845287
2010-12-01,107993,1,0.5377322347866051
2010-12-01,160638,1,0.5359980250445435
