,,prediction,probability
2011-11-01,90146,-1,0.5008484217729485
2011-11-01,42372,1,0.5077598862087965
2011-11-01,91305,1,0.6062676609183265
2011-11-01,9133,-1,0.5173937998245948
2011-11-01,103745,-1,0.6019086157786867
2011-11-01,55497,-1,0.5910428804586123
2011-11-01,110151,-1,0.646409563134294
2011-11-01,10735,1,0.5805626573812275
2011-11-01,93938,1,0.5286948522812577
2011-11-01,28289,1,0.5392943596424623
2011-11-01,77016,-1,0.5109419057945346
2011-11-01,119717,-1,0.5300930477330562
2011-11-01,95930,1,0.5675458295975544
2011-11-01,39579,1,0.5537950590169226
2011-11-01,139756,-1,0.502155208043165
2011-11-01,141977,-1,0.5214343278063324
2011-11-01,128446,1,0.5151551581576143
2011-11-01,7103,-1,0.5779228911454186
2011-11-01,159801,-1,0.7467556653194504
2011-11-01,60311,1,0.5339256961950126
2011-11-01,57553,-1,0.5457805371160903
2011-11-01,41516,1,0.5221051681372809
2011-11-01,104055,-1,0.5925093317697208
2011-11-01,59922,1,0.5333176852510502
2011-11-01,61142,-1,0.532209688959352
2011-11-01,70353,1,0.5134046263751018
2011-11-01,149437,1,0.6569822722417451
2011-11-01,140044,1,0.5245176239675671
2011-11-01,71336,1,0.5285094129760372
2011-11-01,123202,-1,0.5286235874014747
2011-11-01,166477,-1,0.5247283916579791
2011-11-01,75417,-1,0.5363701303908408
2011-11-01,65275,-1,0.5287939046005562
2011-11-01,49532,1,0.5087898057705011
2011-11-01,81961,-1,0.5552564184215573
2011-11-01,105489,-1,0.5590089043702556
2011-11-01,131353,1,0.5260579912636049
2011-11-01,73921,-1,0.5193273275278207
2011-11-01,108087,-1,0.6272357130180838
2011-11-01,104910,-1,0.5085387652494958
2011-11-01,115209,1,0.5128215559228686
2011-11-01,54444,1,0.5788987309517469
2011-11-01,3632,1,0.544286109665897
2011-11-01,126547,1,0.5416287430165316
2011-11-01,102374,-1,0.5287184390625674
2011-11-01,68278,-1,0.521007645568233
2011-11-01,25076,-1,0.610517520815752
2011-11-01,136294,1,0.5428462181433061
2011-11-01,149019,1,0.5334540000317863
2011-11-01,85577,-1,0.5594567355757748
2011-11-01,15881,-1,0.5051950313291008
2011-11-01,13629,1,0.6229593424570482
2011-11-01,33588,-1,0.6256731681473767
2011-11-01,64512,-1,0.5007532695595012
2011-11-01,37871,-1,0.5190536816330765
2011-11-01,167951,-1,0.5351814190251514
2011-11-01,9702,-1,0.6349497322382388
2011-11-01,97164,-1,0.5118267533070012
2011-11-01,132011,1,0.50331545898467
2011-11-01,166714,1,0.5633810349517098
2011-11-01,86750,-1,0.5496146959482562
2011-11-01,158138,-1,0.5188918857398278
2011-11-01,155763,-1,0.5156647795244175
2011-11-01,101195,1,0.5191352216996535
2011-11-01,59978,1,0.5452443419570182
2011-11-01,59034,-1,0.5178039207369721
2011-11-01,154550,-1,0.502868469311706
2011-11-01,108638,-1,0.7430107271522901
2011-11-01,29316,1,0.5349573103946434
2011-11-01,68059,-1,0.5445296355951901
2011-11-01,6559,1,0.5302453656174967
2011-11-01,63287,1,0.5402358803549276
2011-11-01,43738,-1,0.5460955595635458
2011-11-01,131510,-1,0.5146836355042275
2011-11-01,21894,-1,0.5080158411753223
2011-11-01,172171,1,0.5152520381230927
2011-11-01,92797,1,0.5776661274655288
2011-11-01,170134,-1,0.5032876472488181
2011-11-01,2487,1,0.5374920940635323
2011-11-01,11776,-1,0.5382692718501684
2011-11-01,84663,1,0.5243092379886105
2011-11-01,60854,-1,0.5047499261497237
2011-11-01,45206,-1,0.6150675950309569
2011-11-01,143297,1,0.5104276673185478
2011-11-01,163171,1,0.5514380591962446
2011-11-01,81780,1,0.5252898499202313
2011-11-01,46503,-1,0.516193015541769
2011-11-01,124615,1,0.5374782960274742
2011-11-01,80374,-1,0.5172427951337095
2011-11-01,16613,1,0.5686311649856807
2011-11-01,150922,1,0.5307920115107928
2011-11-01,1076,-1,0.5026548724017971
2011-11-01,88481,-1,0.5292587381153264
2011-11-01,48969,-1,0.528993448311527
2011-11-01,16457,1,0.5129873174008075
2011-11-01,72881,1,0.5448295759779757
2011-11-01,129197,-1,0.5022601031302794
2011-11-01,22126,-1,0.5308585593825081
2011-11-01,117376,1,0.5027795740353423
2011-11-01,95445,1,0.5042389172280718
2011-11-01,33395,1,0.5121612073935723
2011-11-01,138873,1,0.552690203645757
2011-11-01,25867,1,0.5007322574478315
2011-11-01,120402,-1,0.5895982068213617
2011-11-01,32265,-1,0.5193619071385899
2011-11-01,94705,-1,0.55766440857239
2011-11-01,17694,-1,0.533935897735523
2011-11-01,89107,-1,0.5123884104669282
2011-11-01,36487,-1,0.5122520076148472
2011-11-01,63561,-1,0.5048779669320277
2011-11-01,156640,-1,0.5585265447948881
2011-11-01,13438,1,0.5763279716904309
2011-11-01,4453,1,0.527104219658394
2011-11-01,170964,-1,0.500514474201982
2011-11-01,9414,-1,0.5304410326916439
2011-11-01,85045,-1,0.5229490383745939
2011-11-01,43926,1,0.5603870375336732
2011-11-01,23058,1,0.5011431763933063
2011-11-01,81492,1,0.5503225923453727
2011-11-01,65217,-1,0.5063429363021826
2011-11-01,22700,1,0.5362110966280204
2011-11-01,92002,-1,0.564073161330935
2011-11-01,1581,1,0.5061127752097017
2011-11-01,142815,1,0.525552951062922
2011-11-01,144076,-1,0.5129107947484155
2011-11-01,133041,1,0.6472588198368218
2011-11-01,103890,-1,0.5438514569060326
2011-11-01,127003,1,0.5365422464641906
2011-11-01,156339,1,0.5051934738619086
2011-11-01,90802,1,0.5072165650804613
2011-11-01,119937,1,0.51336285827362
2011-11-01,151477,-1,0.5399702874211753
2011-11-01,56908,1,0.5014252408542562
2011-11-01,7702,1,0.5066389509568809
2011-11-01,10334,1,0.5257005412353496
2011-11-01,15593,-1,0.5781681121738076
2011-11-01,108350,1,0.519547925886161
2011-11-01,156627,-1,0.5051744404687689
2011-11-01,30662,1,0.5409716005576313
2011-11-01,168648,-1,0.5315612868193127
2011-11-01,119441,-1,0.5952984824276603
2011-11-01,45646,1,0.5230853958338393
2011-11-01,143013,-1,0.6239735378396116
2011-11-01,133305,1,0.5453128581661436
2011-11-01,146302,1,0.5353188326849914
2011-11-01,153796,1,0.5461114417023574
2011-11-01,140270,1,0.5202464563920022
2011-11-01,96780,-1,0.5492178578475038
2011-11-01,112646,-1,0.5495448530176902
2011-11-01,42845,1,0.5188256561362637
2011-11-01,66060,1,0.5151937256856173
2011-11-01,18680,1,0.5218274239126898
2011-11-01,145465,-1,0.5247163000911196
2011-11-01,157670,-1,0.560432305162663
2011-11-01,143659,1,0.5045134220854968
2011-11-01,26224,-1,0.5350301248831787
2011-11-01,24085,1,0.5051740728950224
2011-11-01,78077,-1,0.5036200157779847
2011-11-01,80950,1,0.5160136989337166
2011-11-01,169397,-1,0.5343501679637577
2011-11-01,39794,1,0.5163964413799501
2011-11-01,134257,1,0.5851369852658719
2011-11-01,35218,-1,0.5451751104648924
2011-11-01,113424,-1,0.5114025081932657
2011-11-01,85239,1,0.5115791660633785
2011-11-01,165506,1,0.5833303942094875
2011-11-01,78692,1,0.5392794631186895
2011-11-01,3919,1,0.5164764188759581
2011-11-01,30264,-1,0.5149125318232907
2011-11-01,109752,-1,0.5369830652075065
2011-11-01,132479,1,0.5320467159419906
2011-11-01,94482,1,0.5596345125746798
2011-11-01,161355,1,0.5142561405033518
2011-11-01,60567,-1,0.5236598553402192
2011-11-01,53825,-1,0.5352026542224467
2011-11-01,25364,-1,0.5059537920073657
2011-11-01,149270,-1,0.5031306256966763
2011-11-01,66250,1,0.5428662613992373
2011-11-01,124315,-1,0.5415617559543698
2011-11-01,83845,-1,0.50715464543427
2011-11-01,133828,-1,0.5005087624665584
2011-11-01,150006,1,0.554313426744128
2011-11-01,76308,-1,0.5098065554637177
2011-11-01,45360,-1,0.5809787190121056
2011-11-01,40351,-1,0.521929455644811
2011-11-01,50415,-1,0.5236735923579412
2011-11-01,78873,1,0.5276920527389242
2011-11-01,17125,1,0.5843117534415138
2011-11-01,98362,1,0.5484716434197264
2011-11-01,20546,-1,0.5223593854396997
2011-11-01,4178,-1,0.5219899071030811
2011-11-01,115687,1,0.5081683719426893
2011-11-01,76465,1,0.5488468951324974
2011-11-01,67376,1,0.5261791245207716
2011-11-01,128121,-1,0.5785791753675799
2011-11-01,122914,1,0.5380196594153938
2011-11-01,162883,-1,0.5087842655167065
2011-11-01,150804,1,0.5349314854045258
2011-11-01,123375,1,0.5514466357851722
2011-11-01,161067,1,0.527636964670862
2011-11-01,54732,1,0.5611951558820177
2011-11-01,167002,1,0.509660828879801
2011-11-01,159951,1,0.5791594758834783
2011-11-01,63015,1,0.5316446241193361
2011-11-01,37457,-1,0.5506977229713858
2011-11-01,135379,1,0.5457718106816281
2011-11-01,69732,-1,0.56452497273904
2011-11-01,122670,1,0.5461635849866707
2011-11-01,39902,1,0.5247641787465649
2011-11-01,64771,1,0.5125313381072362
2011-11-01,119240,-1,0.5334564754070574
2011-11-01,151284,-1,0.5144763383946452
2011-11-01,58204,-1,0.5237631533001944
2011-11-01,134538,-1,0.5664861723195896
2011-11-01,27600,1,0.5159615628798329
2011-11-01,88903,1,0.5282379881794864
2011-11-01,110938,1,0.546278630119858
2011-11-01,155555,1,0.5348563285446798
2011-11-01,83613,-1,0.5953614596220743
2011-11-01,133054,-1,0.5531697441381805
2011-11-01,50711,-1,0.6282829656445396
2011-11-01,140554,1,0.5504047642513006
2011-11-01,74671,1,0.5455974534073169
2011-11-01,79901,-1,0.5016442832199524
2011-11-01,151751,-1,0.5934622037950287
2011-11-01,52256,1,0.5157357343972019
2011-11-01,44520,-1,0.5104481696178979
2011-11-01,105054,1,0.5331615531168181
2011-11-01,106034,1,0.5889855619391341
2011-11-01,35471,-1,0.5440861587836975
2011-11-01,126259,-1,0.5092773659809665
2011-11-01,153585,-1,0.519685743336738
2011-11-01,27257,1,0.5174402813110184
2011-11-01,163459,-1,0.548070795062175
2011-11-01,164209,1,0.5183642579002586
2011-11-01,167229,1,0.5419840846799063
2011-11-01,37172,-1,0.5153254935894738
2011-11-01,75874,1,0.5033010169862152
2011-11-01,112934,1,0.5340803448993706
2011-11-01,18894,1,0.5736535856424164
2011-11-01,29664,1,0.5032731872270111
2011-11-01,86340,1,0.5121855132957968
2011-11-01,77519,-1,0.5099749759694093
2011-11-01,72594,-1,0.5113198987579487
2011-11-01,117524,-1,0.5107458351796333
2011-11-01,47453,-1,0.5669445672550135
2011-11-01,31688,-1,0.5346486362227589
2011-11-01,129450,-1,0.5481635017843293
2011-11-01,93280,1,0.5072111766331341
2011-11-01,91482,1,0.5368398653598001
2011-11-01,121680,-1,0.6328579266267239
2011-11-01,155400,-1,0.5402972460331941
2011-11-01,44161,1,0.5008426379769987
2011-11-01,116526,1,0.54882587855068
2011-11-01,127258,1,0.5059382221282533
2011-11-01,165708,-1,0.5296810203083285
2011-11-01,35913,1,0.5048476376515273
2011-11-01,73100,1,0.5095049974663286
2011-11-01,149722,-1,0.6415586000616784
2011-11-01,66962,-1,0.5005214727286856
2011-11-01,74883,-1,0.5146230365648938
2011-11-01,148392,1,0.5809157329362283
2011-11-01,43054,1,0.5128611635137325
2011-11-01,23797,1,0.5012015351231716
2011-11-01,114665,-1,0.5012161439327013
2011-11-01,116814,1,0.5186546128787792
2011-11-01,107397,1,0.5266762628140326
2011-11-01,5950,1,0.5555275376833025
2011-11-01,70168,-1,0.5578602763041075
2011-11-01,23564,-1,0.5164357553102218
2011-11-01,46067,-1,0.6324621862828722
2011-11-01,128773,-1,0.551336553351135
2011-11-01,118616,1,0.5152201831070681
2011-11-01,71495,-1,0.5719672105312356
2011-11-01,156051,-1,0.5418104930505879
2011-11-01,146135,-1,0.5190912578167268
2011-11-01,28524,1,0.5020592018395871
2011-11-01,169770,1,0.5189848339246605
2011-11-01,8711,1,0.5140601416035776
2011-11-01,18489,1,0.5396867735651678
2011-11-01,130656,1,0.5317469410233381
2011-11-01,26969,1,0.5110755109976222
2011-11-01,32613,-1,0.5065050107002114
2011-11-01,9759,-1,0.6019734601980163
2011-11-01,111641,-1,0.7275665309595911
2011-11-01,128602,-1,0.5121810431547408
2011-11-01,67104,-1,0.6064967965353791
2011-11-01,68748,1,0.5902605217013301
2011-11-01,131727,1,0.5265546634281738
2011-11-01,91716,-1,0.5309754273234344
2011-11-01,10531,-1,0.5347924960174367
2011-11-01,54288,1,0.5022854075080031
2011-11-01,136443,-1,0.5784583273820478
2011-11-01,58488,-1,0.5905266559138502
2011-11-01,69455,1,0.5264126600970771
2011-11-01,141323,1,0.5630624732375443
2011-11-01,127866,-1,0.5773545998210041
2011-11-01,73382,1,0.5342654117440506
2011-11-01,88271,1,0.5123128145086743
2011-11-01,48534,1,0.5423217629925038
2011-11-01,108921,-1,0.5141123407455843
2011-11-01,29952,1,0.564018941739977
2011-11-01,42557,1,0.5945367206080181
2011-11-01,147075,1,0.5085198045497977
2011-11-01,28097,-1,0.5079439891805364
2011-11-01,75606,1,0.5459813055289485
2011-11-01,95248,1,0.6522727380871538
2011-11-01,101755,-1,0.5326622954003556
2011-11-01,112362,-1,0.5021362886510007
2011-11-01,152115,1,0.5491599369915656
2011-11-01,12899,-1,0.5498247731063813
2011-11-01,23993,-1,0.5517407616308386
2011-11-01,3180,-1,0.5952702396478268
2011-11-01,148680,-1,0.5590852483904947
2011-11-01,46982,-1,0.5045742481076894
2011-11-01,97452,1,0.5111343936249392
2011-11-01,8524,1,0.5053730801308632
2011-11-01,123576,1,0.6053561360903655
2011-11-01,14318,-1,0.5292986191947276
2011-11-01,98896,-1,0.5348079454132754
2011-11-01,40656,1,0.5398122143106846
2011-11-01,99341,-1,0.660514686140303
2011-11-01,82941,1,0.5247813968041657
2011-11-01,19246,1,0.5209816726755354
2011-11-01,102662,1,0.5167317521157112
2011-11-01,14886,1,0.5205465030711057
2011-11-01,97890,-1,0.5629937508874093
2011-11-01,11192,-1,0.5953830922008392
2011-11-01,132299,-1,0.5969754278112633
2011-11-01,81237,1,0.5077695249976825
2011-11-01,77938,1,0.5467907931295406
2011-11-01,36298,-1,0.5146613108360494
2011-11-01,21746,1,0.5498953470447733
2011-11-01,59359,1,0.5216497298818162
2011-11-01,140842,-1,0.5323516374238649
2011-11-01,57079,-1,0.5508017967484911
2011-11-01,169912,1,0.5096918912360369
2011-11-01,19534,1,0.6052390267515111
2011-11-01,125154,1,0.5093216749472278
2011-11-01,4606,1,0.5181282556521495
2011-11-01,96218,1,0.5712981344716627
2011-11-01,20807,1,0.5766814512614219
2011-11-01,109201,-1,0.5392927987821182
2011-11-01,59636,1,0.5618300932210455
2011-11-01,90360,1,0.6737698136665314
2011-11-01,118054,-1,0.520111782408483
2011-11-01,100372,-1,0.505979387527458
2011-11-01,18201,-1,0.5633759932263077
2011-11-01,40941,-1,0.5532105664909817
2011-11-01,94993,1,0.5342933636885231
2011-11-01,87826,-1,0.6176203652512706
2011-11-01,162067,1,0.5323188087645974
2011-11-01,49244,1,0.513690075601579
2011-11-01,38578,1,0.524827573790003
2011-11-01,154963,1,0.50129397137355
2011-11-01,124027,-1,0.5261557805808245
2011-11-01,134973,1,0.5683821730677866
2011-11-01,39016,1,0.5534766777805856
2011-11-01,51253,-1,0.6681060981055374
2011-11-01,137980,-1,0.5161546185282991
2011-11-01,32925,1,0.5087744919709939
2011-11-01,11398,-1,0.5518694896385167
2011-11-01,121032,-1,0.5227514419265624
2011-11-01,44811,1,0.518538724372778
2011-11-01,152563,-1,0.5718922982205081
2011-11-01,8345,-1,0.5138111736587119
2011-11-01,123758,-1,0.5223073628569181
2011-11-01,577,1,0.5506981140326979
2011-11-01,28723,-1,0.5049694019130829
2011-11-01,118888,-1,0.518705030205537
2011-11-01,100655,1,0.5367816070400665
2011-11-01,85413,1,0.5202342139601551
2011-11-01,147453,-1,0.5353795446429611
2011-11-01,2223,-1,0.5510016449327606
2011-11-01,32120,1,0.5423458962253294
2011-11-01,86978,1,0.5477736778541096
2011-11-01,26497,1,0.5074995603620267
2011-11-01,152737,1,0.5328342084343761
2011-11-01,148138,1,0.5125675559115079
2011-11-01,159354,-1,0.5316094390774185
2011-11-01,70567,1,0.5684502626104028
2011-11-01,14599,-1,0.5030238015508323
2011-11-01,34094,-1,0.514855697636233
2011-11-01,113736,-1,0.5913727579067467
2011-11-01,144539,-1,0.5005958373961744
2011-11-01,22459,-1,0.524009060685294
2011-11-01,16169,-1,0.548956845229401
2011-11-01,41804,1,0.5422837152903149
2011-11-01,142600,1,0.5246868519430529
2011-11-01,171439,1,0.5462241867160192
2011-11-01,101483,1,0.5259608583636843
2011-11-01,87983,1,0.5126733810739846
2011-11-01,46355,-1,0.5286293595499518
2011-11-01,5063,-1,0.5794686108227423
2011-11-01,150258,-1,0.5838908017322313
2011-11-01,21095,1,0.5426294439584857
2011-11-01,168936,-1,0.5774644989145042
2011-11-01,51712,1,0.6685688140605999
2011-11-01,160420,1,0.548924037135376
2011-11-01,142265,1,0.5185856783820743
2011-11-01,145035,-1,0.604218222444528
2011-11-01,107126,1,0.5052379970498458
2011-11-01,56768,-1,0.5171318293952225
2011-11-01,160828,-1,0.589411933723491
2011-11-01,8272,-1,0.5359986887363549
2011-11-01,167666,1,0.5408995036551745
2011-11-01,80662,1,0.5610758012154667
2011-11-01,153128,-1,0.6180334744505495
2011-11-01,139468,-1,0.5239930546121044
2011-11-01,127684,1,0.5012141971761991
2011-11-01,61626,1,0.5512713456417
2011-11-01,143810,1,0.501506349904348
2011-11-01,146513,1,0.5331201164384575
2011-11-01,19822,-1,0.5244381144653523
2011-11-01,57916,1,0.559034953320454
2011-11-01,159540,-1,0.5057982640758011
2011-11-01,31860,1,0.5314652260973618
2011-11-01,125547,1,0.5614103310564257
2011-11-01,44305,-1,0.5311424320564718
2011-11-01,151007,-1,0.5213955168404872
2011-11-01,118969,-1,0.5606950193117789
2011-11-01,162355,-1,0.5245635679595448
2011-11-01,154031,-1,0.5135326871122763
2011-11-01,158343,-1,0.505096640989916
2011-11-01,38740,-1,0.5062845897252385
2011-11-01,48246,-1,0.5488580446529341
2011-11-01,89870,-1,0.508668901917746
2011-11-01,93764,-1,0.5656017807906647
2011-11-01,1865,-1,0.599704626445375
2011-11-01,170710,-1,0.5915795314969833
2011-11-01,125339,1,0.601743065477762
2011-11-01,13240,1,0.55575207608374
2011-11-01,169490,1,0.5168981742167432
2011-11-01,172639,1,0.5242963681761654
2011-11-01,74331,-1,0.5166198444939418
2011-11-01,156857,-1,0.5215966406519866
2011-11-01,21288,-1,0.5408662759655376
2011-11-01,133593,-1,0.6322673371886968
2011-11-01,59232,1,0.5347476318363855
2011-11-01,24788,1,0.5365697247539188
2011-11-01,172015,-1,0.5060293445658092
2011-11-01,163674,-1,0.5094785509549066
2011-11-01,61338,-1,0.5181758043727914
2011-11-01,17982,-1,0.7280529934455802
2011-11-01,139324,1,0.5622650836488842
2011-11-01,129879,-1,0.5408806524529092
2011-11-01,15119,1,0.5370758986453095
2011-11-01,158650,1,0.5009678407159154
2011-11-01,34820,-1,0.5544336284020971
2011-11-01,126043,-1,0.5370978795876671
2011-11-01,62614,-1,0.5085948612342227
2011-11-01,301,1,0.5505896926911421
2011-11-01,170422,-1,0.5328311005886047
2011-11-01,2028,-1,0.5251099131058509
2011-11-01,12499,1,0.5208706274357421
2011-11-01,98178,1,0.5530562441690251
2011-11-01,121482,1,0.5176896586945922
2011-11-01,47889,1,0.51918524540383
2011-11-01,142446,1,0.5210729720269044
2011-11-01,141720,-1,0.5091190340019182
2011-11-01,3467,1,0.5336495633040376
2011-11-01,172355,1,0.5108619415046346
2011-11-01,57269,-1,0.5493776400895539
2011-11-01,71048,-1,0.5193431107021775
2011-11-01,111929,-1,0.5136282634663628
2011-11-01,136943,-1,0.6836822602065872
2011-11-01,113136,1,0.5225450046220036
2011-11-01,18965,-1,0.5747220176893827
2011-11-01,97740,-1,0.6135113273267151
2011-11-01,25595,1,0.6697256016377285
2011-11-01,85862,-1,0.5512625617416251
2011-11-01,34328,-1,0.5156529100815008
2011-11-01,4894,-1,0.5181992224574049
2011-11-01,125835,1,0.5325228543383146
2011-11-01,88681,-1,0.6168091489270981
2011-11-01,112113,-1,0.5014746120873272
2011-11-01,52448,1,0.5132094175979031
2011-11-01,14403,1,0.5225795970941315
2011-11-01,10046,1,0.5120431675116178
2011-11-01,160649,1,0.5080063539995212
2011-11-01,26682,-1,0.5238572087436884
2011-11-01,54137,1,0.5368547745075076
2011-11-01,21537,-1,0.6030020394606364
2011-11-01,95727,1,0.7050868467959086
2011-11-01,71737,-1,0.5801627650923838
2011-11-01,158548,1,0.5086112951885375
2011-11-01,135258,1,0.5010895032713135
2011-11-01,136655,-1,0.631317897356241
2011-11-01,151923,-1,0.5265550662805728
2011-11-01,51554,1,0.5230556526791025
2011-11-01,145938,1,0.5159937905667584
2011-11-01,135667,1,0.5021304121731929
2011-11-01,165996,1,0.6052420139626301
2011-11-01,130835,1,0.5315824935691296
2011-11-01,58746,-1,0.5107285584606771
2011-11-01,69036,1,0.5019609133495926
2011-11-01,92166,-1,0.5354163067678112
2011-11-01,64930,1,0.5416721887001542
2011-11-01,152936,-1,0.5351318527905868
2011-11-01,46769,1,0.5485694722159521
2011-11-01,7535,-1,0.5067298186658483
2011-11-01,146801,-1,0.6105102651138445
2011-11-01,12062,1,0.5433054015473322
2011-11-01,65484,1,0.5138148857131092
2011-11-01,122382,-1,0.5824769187086128
2011-11-01,68463,1,0.5255481162188067
2011-11-01,799,1,0.5322000945800591
2011-11-01,114426,1,0.5109964868001766
2011-11-01,83144,-1,0.5653518216268362
