,,prediction,probability
2018-11-01,134769,1,0.5444131879431379
2018-11-01,136527,1,0.6112093612558421
2018-11-01,131905,1,0.5589705207628142
2018-11-01,23648,1,0.5640801354358312
2018-11-01,42225,1,0.5062425992373151
2018-11-01,161151,1,0.5691194046944321
2018-11-01,93560,1,0.6098658546056048
2018-11-01,127087,1,0.6621093189749694
2018-11-01,58288,1,0.5676770230590285
2018-11-01,56565,1,0.5781703847464288
2018-11-01,148476,1,0.651200775725241
2018-11-01,41888,1,0.5598532603753498
2018-11-01,98262,1,0.5628653601327142
2018-11-01,79130,1,0.5321724459410498
2018-11-01,34178,1,0.5789730357726137
2018-11-01,54050,1,0.5483386641699453
2018-11-01,87334,1,0.639163890458481
2018-11-01,137027,1,0.6147511178468729
2018-11-01,75501,1,0.5469515722809557
2018-11-01,101895,1,0.5013744920335774
2018-11-01,76549,1,0.5889014609233792
2018-11-01,131800,1,0.5405695353607767
2018-11-01,38235,1,0.581395854396111
2018-11-01,98446,1,0.5861064432780724
2018-11-01,24169,1,0.6099247837353089
2018-11-01,34472,-1,0.5462845536598455
2018-11-01,94022,1,0.5954739236721185
2018-11-01,156724,1,0.6016178803656255
2018-11-01,83025,1,0.5353134034146316
2018-11-01,81864,1,0.589305612546181
2018-11-01,161439,1,0.5592943380532647
2018-11-01,45290,1,0.5262392440033347
2018-11-01,38377,1,0.6226691133824005
2018-11-01,133677,1,0.5317524760266233
2018-11-01,86424,1,0.5719730417319335
2018-11-01,37955,1,0.5022396627241011
2018-11-01,43549,-1,0.5073293886406155
2018-11-01,146597,1,0.539972738921805
2018-11-01,90886,1,0.551922200288105
2018-11-01,159624,1,0.6122533743638261
2018-11-01,102174,1,0.5191684300488689
2018-11-01,148222,1,0.6775758125868211
2018-11-01,58000,1,0.5683050666675153
2018-11-01,24591,1,0.5576334044313886
2018-11-01,56985,-1,0.516810274215887
2018-11-01,133138,1,0.5176190940760105
2018-11-01,97824,1,0.5277777153262594
2018-11-01,48765,1,0.6669098948477362
2018-11-01,78161,1,0.6043915774206273
2018-11-01,51083,1,0.5819148788218775
2018-11-01,152199,1,0.6102604666777142
2018-11-01,37541,1,0.6602766773123314
2018-11-01,46439,1,0.5929981035106363
2018-11-01,93076,1,0.6059078848836092
2018-11-01,137797,1,0.5890723120438077
2018-11-01,131196,1,0.5442610848295619
2018-11-01,130452,1,0.5970938957838677
2018-11-01,128686,1,0.6484016724928876
2018-11-01,35027,1,0.6126693807798869
2018-11-01,23142,-1,0.5199298527754719
2018-11-01,102458,1,0.5646334052272917
2018-11-01,49616,1,0.5489839454376826
2018-11-01,23416,1,0.6287062016853661
2018-11-01,155047,1,0.6140736088288078
2018-11-01,155205,1,0.5409459264568787
2018-11-01,149103,1,0.6794269721257936
2018-11-01,33952,1,0.6165978992637673
2018-11-01,161575,1,0.5708351878605915
2018-11-01,97974,1,0.584435157033382
2018-11-01,81576,1,0.5593706457859591
2018-11-01,54221,1,0.570542763645232
2018-11-01,27053,1,0.5781140480556994
2018-11-01,56277,1,0.5132465001588316
2018-11-01,28608,1,0.7015462871662024
2018-11-01,152821,1,0.6494206627844054
2018-11-01,38662,1,0.6182796292994077
2018-11-01,150090,1,0.5690711438583544
2018-11-01,34903,1,0.5965952010011559
2018-11-01,134335,1,0.5223294888545046
2018-11-01,83918,1,0.5774217675445318
2018-11-01,75255,1,0.5700602767866576
2018-11-01,151561,1,0.5171607499564761
2018-11-01,46151,1,0.534586749414784
2018-11-01,98980,-1,0.5061327250980385
2018-11-01,102962,1,0.5471699730174407
2018-11-01,159022,1,0.5485470035804223
2018-11-01,137252,1,0.5798380364720385
2018-11-01,42641,1,0.5257329997153669
2018-11-01,77601,1,0.6549438089103768
2018-11-01,96014,1,0.5987196253142507
2018-11-01,100456,1,0.5424116114051379
2018-11-01,21179,-1,0.6086433231531426
2018-11-01,59443,1,0.5993087268114937
2018-11-01,81034,1,0.5868910414132797
2018-11-01,157949,1,0.537005116891309
2018-11-01,47537,1,0.5215498079015676
2018-11-01,146885,1,0.545416607195951
2018-11-01,51638,1,0.5883131328229295
2018-11-01,137509,1,0.5605063145183246
2018-11-01,31154,1,0.5697882906367803
2018-11-01,36571,1,0.5227167749199488
2018-11-01,31295,-1,0.5357941454570889
2018-11-01,146022,1,0.568662343702947
2018-11-01,103606,1,0.5748466649221672
2018-11-01,91566,1,0.6416896643746863
2018-11-01,55098,1,0.5387546538591782
2018-11-01,53346,1,0.5038259743857547
2018-11-01,32409,1,0.6339655989198423
2018-11-01,45730,1,0.5814627311374466
2018-11-01,103322,1,0.5804334570972776
2018-11-01,95529,1,0.6382257713180658
2018-11-01,150630,1,0.677722097161593
2018-11-01,80746,1,0.5710800222061808
2018-11-01,35555,1,0.5492147484143338
2018-11-01,153212,1,0.5476587632596266
2018-11-01,44708,1,0.5476941833984041
2018-11-01,48330,1,0.5380410640552659
2018-11-01,153871,1,0.5203756923368918
2018-11-01,162439,1,0.6288869784152569
2018-11-01,40435,1,0.6869303273471247
2018-11-01,47066,1,0.5882602311913407
2018-11-01,135463,1,0.5425038946823045
2018-11-01,96864,1,0.5624221751504158
2018-11-01,79985,1,0.5568735694750755
2018-11-01,129352,1,0.6114686242591388
2018-11-01,32832,1,0.6035310870143193
2018-11-01,136739,1,0.6406100769981767
2018-11-01,32697,1,0.5368321418117692
2018-11-01,26308,1,0.5620831250304608
2018-11-01,150342,1,0.6403834933333689
2018-11-01,88765,1,0.6206484237779072
2018-11-01,96576,1,0.6330623759906101
2018-11-01,129534,1,0.5489959928514652
2018-11-01,35993,1,0.6423385908102341
2018-11-01,151835,1,0.5816122984258295
2018-11-01,88067,1,0.5979350734299389
2018-11-01,40740,1,0.5417877793948187
2018-11-01,84747,1,0.5421496818503272
2018-11-01,82277,1,0.5196434741844796
2018-11-01,162679,1,0.5448643960509507
2018-11-01,132851,-1,0.5361658543053784
2018-11-01,20629,1,0.5003423248832558
2018-11-01,104427,1,0.5439769830575498
2018-11-01,158222,1,0.6036428842899203
2018-11-01,77421,-1,0.555009419461698
2018-11-01,156135,1,0.5676198735988697
2018-11-01,50021,1,0.5608765602613224
2018-11-01,31771,1,0.5474457043321423
2018-11-01,80273,1,0.5314206845894499
2018-11-01,42929,1,0.5231892229325762
2018-11-01,74479,1,0.6304653027720734
2018-11-01,99847,1,0.5387042637474272
2018-11-01,51350,1,0.5069773134126768
2018-11-01,31583,1,0.5295664902273521
2018-11-01,91800,1,0.6018684495000667
2018-11-01,25664,1,0.6746779050144781
2018-11-01,96302,1,0.6431275554038682
2018-11-01,20891,1,0.5624109044016771
2018-11-01,53197,1,0.5571508460590789
2018-11-01,84910,1,0.5968733688223894
2018-11-01,154115,1,0.5603767762412802
2018-11-01,75958,-1,0.501094529788994
2018-11-01,152647,1,0.5761535516506993
2018-11-01,41025,1,0.6275738089885918
2018-11-01,99713,1,0.5530018891313283
2018-11-01,104139,1,0.5741018337418949
2018-11-01,31944,1,0.5268859977733095
2018-11-01,54816,1,0.5699640556190302
2018-11-01,160504,1,0.5469812569690748
2018-11-01,25951,1,0.513584378940888
2018-11-01,151091,-1,0.5092605753730567
2018-11-01,44604,1,0.5931639278638807
2018-11-01,74755,1,0.5744982068037127
2018-11-01,147936,1,0.5434023857420309
2018-11-01,36650,1,0.5010564110939129
2018-11-01,91101,1,0.5548323168817987
2018-11-01,59316,1,0.5521930568059455
2018-11-01,133389,1,0.5984401703346661
2018-11-01,150954,-1,0.5164946438199415
2018-11-01,135751,1,0.5629708380045549
2018-11-01,44389,1,0.5568996423037419
2018-11-01,21621,1,0.5652660583292491
2018-11-01,127950,1,0.6047739972186079
2018-11-01,149806,1,0.6739853820844717
2018-11-01,157754,1,0.5954507965604627
2018-11-01,160315,1,0.5721899432949433
2018-11-01,89191,1,0.6055494301431968
2018-11-01,132563,1,0.5946522920642635
2018-11-01,129963,1,0.5937014078935928
2018-11-01,53634,1,0.6128634104194371
2018-11-01,83657,1,0.6035430313801093
2018-11-01,35302,1,0.5550765614880667
2018-11-01,138064,-1,0.5030453483656656
2018-11-01,21372,1,0.6367842524784717
2018-11-01,86834,-1,0.502526924485191
2018-11-01,55702,1,0.5517066154744686
2018-11-01,83228,1,0.5746965228043518
2018-11-01,89312,1,0.601585686410253
2018-11-01,54371,1,0.5141711555556944
2018-11-01,21978,-1,0.536399588274525
2018-11-01,79697,1,0.567409402501686
2018-11-01,26581,1,0.5859072725601963
2018-11-01,82421,1,0.59162221258969
2018-11-01,41600,1,0.5726061683254808
2018-11-01,103201,1,0.5221610221096825
2018-11-01,77286,1,0.5620327202149855
2018-11-01,57712,-1,0.5416842678468735
2018-11-01,135057,1,0.5641145563396981
2018-11-01,81321,1,0.5773384658067157
2018-11-01,39663,1,0.5967149204979278
2018-11-01,84480,1,0.6145049985113538
2018-11-01,25160,1,0.508186675880373
2018-11-01,30338,1,0.6220192623528918
2018-11-01,54528,1,0.5877240875540968
2018-11-01,90598,1,0.6348734541621103
2018-11-01,87910,1,0.5677372498889257
2018-11-01,39986,1,0.5836574215317274
2018-11-01,131436,1,0.6754058676908414
2018-11-01,57353,-1,0.6345616902179871
2018-11-01,158734,1,0.5404723126046677
2018-11-01,30908,1,0.5541496185512725
2018-11-01,97053,1,0.537378009665528
2018-11-01,149521,1,0.5708790156557567
2018-11-01,83409,1,0.6668868874039561
2018-11-01,154370,1,0.5612585432490839
2018-11-01,55581,1,0.6503933512804829
2018-11-01,25448,1,0.5095325907946333
2018-11-01,126343,1,0.6156441107772513
2018-11-01,100739,1,0.6362144928029723
2018-11-01,160912,1,0.5905312714400095
2018-11-01,41312,1,0.5803998955575899
2018-12-03,99245,-1,0.553865822817978
2018-12-03,130920,-1,0.5942016176247892
2018-12-03,72966,1,0.5018954467964648
2018-12-03,139553,1,0.5389435290829606
2018-12-03,152008,1,0.6478681586921722
2018-12-03,10131,1,0.5040077096340713
2018-12-03,27397,1,0.5336067337059225
2018-12-03,160505,-1,0.5173659434091528
2018-12-03,144854,-1,0.5615218116268653
2018-12-03,1386,1,0.585875959664494
2018-12-03,165303,1,0.5325858996250454
2018-12-03,156424,1,0.5342618984569577
2018-12-03,93561,1,0.5897907980675662
2018-12-03,9499,1,0.5140718563730505
2018-12-03,112447,1,0.5016983852048147
2018-12-03,98693,1,0.5662855899577363
2018-12-03,83658,1,0.5398804918363788
2018-12-03,45731,1,0.5948083697166728
2018-12-03,153021,1,0.593270629971374
2018-12-03,61423,1,0.5686331610170231
2018-12-03,57354,1,0.5744483713098566
2018-12-03,45443,1,0.5275846302195184
2018-12-03,156136,1,0.5357773588907733
2018-12-03,92251,1,0.5839358986723676
2018-12-03,78777,1,0.5818418747102013
2018-12-03,1161,1,0.5979876330681867
2018-12-03,98447,1,0.5449924136143184
2018-12-03,156725,1,0.50326800576688
2018-12-03,26582,1,0.5938532692109593
2018-12-03,142062,1,0.5803052637713039
2018-12-03,35303,1,0.6441927012562222
2018-12-03,86547,1,0.5756360071140609
2018-12-03,111726,1,0.5703552393805301
2018-12-03,9218,1,0.5117886249543886
2018-12-03,122013,1,0.574930263261498
2018-12-03,170795,1,0.6003284505608736
2018-12-03,15966,1,0.5689073360329119
2018-12-03,124112,1,0.6118240003797163
2018-12-03,86425,1,0.5644570442286472
2018-12-03,64325,1,0.5827327522530071
2018-12-03,16542,1,0.5997332296169547
2018-12-03,99426,1,0.5723360045429505
2018-12-03,135464,1,0.5382202895799068
2018-12-03,116035,1,0.5197105295982487
2018-12-03,168324,1,0.5476838751142977
2018-12-03,119325,1,0.533896033666905
2018-12-03,107194,1,0.6024859405218581
2018-12-03,16254,1,0.5441132320736163
2018-12-03,3552,1,0.5434336938423003
2018-12-03,91801,1,0.6328514397368477
2018-12-03,124400,1,0.6049550979099846
2018-12-03,98981,1,0.5036915981229911
2018-12-03,70845,1,0.5822125268964051
2018-12-03,112198,1,0.5277515716726286
2018-12-03,93077,1,0.5593049117197022
2018-12-03,92627,1,0.5934709786366991
2018-12-03,35556,1,0.6752300672011493
2018-12-03,146886,1,0.5240452261245873
2018-12-03,9844,1,0.566769558662148
2018-12-03,15678,1,0.5965056387252933
2018-12-03,67189,1,0.5047090356879386
2018-12-03,153213,1,0.5667228781846567
2018-12-03,56986,-1,0.5119034592476962
2018-12-03,160036,1,0.5750655707819645
2018-12-03,26309,1,0.6327116658670355
2018-12-03,99714,1,0.5391094523630007
2018-12-03,117461,1,0.5648680753280068
2018-12-03,15484,1,0.5164735148241791
2018-12-03,168036,1,0.5674575904457012
2018-12-03,34904,1,0.5692330686609066
2018-12-03,112014,1,0.5092924642136364
2018-12-03,148477,1,0.5993374944076013
2018-12-03,26767,1,0.5869607810297852
2018-12-03,35028,1,0.5601173846891656
2018-12-03,63825,1,0.5839431896111955
2018-12-03,43377,1,0.5692196131144255
2018-12-03,75959,1,0.5976027411481886
2018-12-03,53635,1,0.5735270743189738
2018-12-03,127951,1,0.5511580682719676
2018-12-03,49617,1,0.5752626014452206
2018-12-03,27054,1,0.5511544796846466
2018-12-03,71133,1,0.5356797649919168
2018-12-03,164972,1,0.628730365164756
2018-12-03,107062,1,0.5919634750967172
2018-12-03,76393,1,0.5488138353594014
2018-12-03,53347,1,0.5566889284378562
2018-12-03,160316,1,0.5516180277108619
2018-12-03,61711,1,0.5794126288335265
2018-12-03,3265,1,0.5326294067834699
2018-12-03,116323,1,0.623775404877046
2018-12-03,55099,1,0.5626707042025122
2018-12-03,133678,1,0.5388088181640117
2018-12-03,166271,1,0.592365971224157
2018-12-03,2113,1,0.5113691431762575
2018-12-03,110236,1,0.60087215855755
2018-12-03,129964,1,0.6390242223223599
2018-12-03,13523,-1,0.516809817566372
2018-12-03,12147,1,0.6243126616097542
2018-12-03,152371,1,0.6067830360131143
2018-12-03,54529,-1,0.571590630571
2018-12-03,158735,1,0.5649322211943774
2018-12-03,157755,1,0.591309727117889
2018-12-03,142350,1,0.6006658359760229
2018-12-03,66759,1,0.5745867514071462
2018-12-03,109948,1,0.6080675342237789
2018-12-03,55582,-1,0.609711630255261
2018-12-03,30909,1,0.5418278072474885
2018-12-03,62428,1,0.5075194722845972
2018-12-03,147937,1,0.5122665083956887
2018-12-03,95530,1,0.5969314262964213
2018-12-03,144161,1,0.5755558211233319
2018-12-03,144367,1,0.6280799945124392
2018-12-03,97054,-1,0.5128150179076706
2018-12-03,44390,1,0.5864351681281816
2018-12-03,84481,1,0.6096664789432718
2018-12-03,135752,1,0.5057208993693358
2018-12-03,97249,1,0.5403889356160724
2018-12-03,147538,1,0.6096666564171398
2018-12-03,72437,1,0.5967414986112525
2018-12-03,85662,1,0.5434223868175766
2018-12-03,11573,1,0.5288024957472792
2018-12-03,129033,1,0.5442975207607494
2018-12-03,119526,1,0.6025386989399373
2018-12-03,119802,1,0.5528801655810613
2018-12-03,13714,1,0.5209488633063412
2018-12-03,32833,1,0.5401698758040255
2018-12-03,122755,1,0.5435662631162306
2018-12-03,30163,1,0.582782979579453
2018-12-03,108723,1,0.5446810828305233
2018-12-03,137253,1,0.6173086128705848
2018-12-03,54372,1,0.5847327135338748
2018-12-03,81322,1,0.5303638345140403
2018-12-03,77287,1,0.5555528662811993
2018-12-03,11861,1,0.520993678435408
2018-12-03,55703,1,0.5647445531422567
2018-12-03,30339,1,0.6312387113400074
2018-12-03,62283,1,0.5899373286635121
2018-12-03,116611,1,0.5362103185356123
2018-12-03,44709,1,0.5127879187164287
2018-12-03,63100,1,0.6101653692134271
2018-12-03,32698,1,0.5542930952070132
2018-12-03,31584,1,0.553103581446047
2018-12-03,140129,1,0.6588463518820188
2018-12-03,166562,1,0.5985298829100636
2018-12-03,96303,1,0.5403680451839634
2018-12-03,152648,-1,0.5602648691843314
2018-12-03,31945,1,0.5446497638017378
2018-12-03,12984,1,0.5921657629221452
2018-12-03,116899,1,0.5503600749201568
2018-12-03,12584,1,0.6265307350983507
2018-12-03,96577,1,0.5504052043459325
2018-12-03,44605,1,0.6089606533119127
2018-12-03,2572,1,0.5570871045077972
2018-12-03,12706,1,0.5860976867017564
2018-12-03,129535,1,0.5313897500188072
2018-12-03,166799,1,0.5807062216961191
2018-12-03,54817,1,0.5358157530271496
2018-12-03,84748,1,0.5459750369505002
2018-12-03,50022,1,0.5279444292596138
2018-12-03,158223,1,0.5199796383277776
2018-12-03,77422,-1,0.5442824321175801
2018-12-03,109550,1,0.5616935163432224
2018-12-03,150343,1,0.5753113346755064
2018-12-03,95078,1,0.5358795021880212
2018-12-03,129758,1,0.6160026132059297
2018-12-03,109286,1,0.5502609071599615
2018-12-03,72296,1,0.5872722946430502
2018-12-03,96865,1,0.5748251063996458
2018-12-03,129353,1,0.5458941914404577
2018-12-03,108998,1,0.6142704516756353
2018-12-03,32410,1,0.6238132261386872
2018-12-03,2308,1,0.5869602392028864
2018-12-03,68833,1,0.6055359094685473
2018-12-03,77602,-1,0.6278517406548543
2018-12-03,13325,1,0.5317832521521247
2018-12-03,96015,1,0.589043189456037
2018-12-03,84911,1,0.621859766805006
2018-12-03,122999,1,0.5788890168914466
2018-12-03,80274,1,0.5245440606560031
2018-12-03,157950,1,0.6052647281762891
2018-12-03,123287,1,0.5728228722816766
2018-12-03,171524,1,0.5964294199894652
2018-12-03,81035,1,0.5663047744286795
2018-12-03,137510,1,0.619621804704952
2018-12-03,31155,1,0.5472039856952529
2018-12-03,12432,1,0.6649353897798863
2018-12-03,31296,-1,0.5066947976677634
2018-12-03,62699,1,0.6416404224432642
2018-12-03,159023,1,0.5677646456807668
2018-12-03,157544,-1,0.5223280209351272
2018-12-03,13992,1,0.6120424343886807
2018-12-03,63646,1,0.5258331276669679
2018-12-03,33953,1,0.5949701449381649
2018-12-03,14971,-1,0.6218146326884177
2018-12-03,159625,1,0.5514203944542714
2018-12-03,67047,1,0.5759191102843848
2018-12-03,3008,1,0.5740702691499081
2018-12-03,97975,1,0.6264854287455025
2018-12-03,54222,1,0.5881301363782551
2018-12-03,56278,1,0.5385031295047189
2018-12-03,28609,1,0.637030858971588
2018-12-03,61901,1,0.5809421679558311
2018-12-03,111162,1,0.5972798904456057
2018-12-03,134336,1,0.5353697150751149
2018-12-03,165793,1,0.5600172241867651
2018-12-03,150091,1,0.5427314627585732
2018-12-03,66623,1,0.5941540311797209
2018-12-03,83919,1,0.5572722225025482
2018-12-03,148223,1,0.6038896640610378
2018-12-03,123836,1,0.5924341515994543
2018-12-03,78162,1,0.5781465236606174
2018-12-03,97825,1,0.5501181237858256
2018-12-03,98263,1,0.5524617152428893
2018-12-03,152200,1,0.5843795409664738
2018-12-03,56566,1,0.5301511013360861
2018-12-03,15204,-1,0.5361223151759035
2018-12-03,107633,1,0.5771020892213531
2018-12-03,34473,1,0.5129471246219002
2018-12-03,76550,1,0.6036882541549672
2018-12-03,94023,1,0.5849809268740608
2018-12-03,10419,1,0.5159806519174736
2018-12-03,45291,1,0.54480900552501
2018-12-03,165591,1,0.508103003365829
2018-12-03,171049,1,0.5846391940877842
2018-12-03,68548,1,0.6297110731041152
2018-12-03,167748,1,0.5660211393456797
2018-12-03,72679,1,0.5583751518716011
2018-12-03,137028,1,0.6489434823518756
2018-12-03,54051,1,0.586305732849245
2018-12-03,147160,1,0.5671290728893031
2018-12-03,143895,1,0.5715259514635074
2018-12-03,171812,1,0.5453847989147622
2018-12-03,152822,1,0.6705795651447757
2018-12-03,107825,1,0.524088556257783
2018-12-03,111450,-1,0.5292339149621489
2018-12-03,81577,1,0.586301930680394
2018-12-03,141408,1,0.5722110239041012
2018-12-03,34179,1,0.5672829680957653
2018-12-03,27894,1,0.5324540257347182
2018-12-03,140355,1,0.5338165191325693
2018-12-03,137798,1,0.5548453936389215
2018-12-03,157262,1,0.5853258374803024
2018-12-03,94790,1,0.5916983711917067
2018-12-03,171271,1,0.5675451013443784
2018-12-03,144611,1,0.5646452113631449
2018-12-03,128858,1,0.5040573434481073
2018-12-03,11483,-1,0.6085183874639324
2018-12-03,14488,1,0.6055319187248409
2018-12-03,76672,1,0.6107021712313444
2018-12-03,77763,1,0.567407192505434
2018-12-03,117277,1,0.5387026482268154
2018-12-03,123654,1,0.52447454708529
2018-12-03,71580,1,0.5864935643741556
2018-12-03,159151,1,0.5975815937566066
2018-12-03,30037,1,0.643870974258828
2018-12-03,2720,-1,0.5319657436073054
2018-12-03,63372,1,0.6051885711535855
2018-12-03,33218,1,0.5507221458779203
2018-12-03,84203,1,0.5425412717057635
2018-12-03,108435,1,0.6557836329009827
2018-12-03,130143,1,0.6132231183827053
2018-12-03,110576,1,0.5622703829843129
2018-12-03,1666,1,0.5778028452804005
2018-12-03,130453,1,0.5895099819776196
2018-12-03,94536,1,0.6057650286855762
2018-12-03,97537,1,0.5397789200331616
2018-12-03,108068,1,0.5941527132849332
2018-12-03,128687,1,0.5996969241973745
2018-12-03,33673,1,0.5248403502611595
2018-12-03,122467,1,0.5552459868688243
2018-12-03,62035,1,0.6267366419311114
2018-12-03,94303,1,0.5788051719469597
2018-12-03,11277,-1,0.6026309304602241
2018-12-03,14684,1,0.5537336112494994
2018-12-03,29003,1,0.5175502830027872
2018-12-03,141612,1,0.5275533526353844
2018-12-03,167423,1,0.577592973437417
2018-12-03,50249,1,0.5678927737913021
