,,prediction,probability
2012-11-01,170434,1,0.5590550973349885
2012-11-01,117204,1,0.5900063358414014
2012-11-01,85251,-1,0.5746388531662364
2012-11-01,42384,1,0.5685540069434261
2012-11-01,124039,-1,0.6447506214260806
2012-11-01,103757,1,0.5614551833405393
2012-11-01,57928,1,0.5101087808973269
2012-11-01,136667,1,0.5528756795038348
2012-11-01,1088,1,0.5727902790430128
2012-11-01,146813,1,0.5502651727425624
2012-11-01,42569,1,0.5587123293885782
2012-11-01,79058,1,0.5100103910143731
2012-11-01,172027,1,0.5518562361235095
2012-11-01,140056,1,0.5543717154388924
2012-11-01,33880,1,0.5443536723952719
2012-11-01,41816,1,0.536500531534968
2012-11-01,25088,-1,0.5211555653755162
2012-11-01,123588,-1,0.5098743985302068
2012-11-01,95739,1,0.6357128352795833
2012-11-01,58500,1,0.5181536549793424
2012-11-01,67116,1,0.51035370997156
2012-11-01,5962,1,0.554155835399398
2012-11-01,146525,1,0.5445942105057187
2012-11-01,153597,1,0.544352535657411
2012-11-01,110163,-1,0.5268513323842836
2012-11-01,12511,1,0.5571845013307228
2012-11-01,85057,1,0.5251229107830467
2012-11-01,42049,1,0.5272302886685575
2012-11-01,29676,1,0.5184016032011619
2012-11-01,17137,1,0.544280636816687
2012-11-01,115221,1,0.5382181968871806
2012-11-01,23809,1,0.571130812404087
2012-11-01,119729,1,0.5459830196152897
2012-11-01,125559,1,0.5571270770831753
2012-11-01,59648,1,0.5326092943467056
2012-11-01,154043,1,0.5372182874611112
2012-11-01,31511,1,0.527381662273058
2012-11-01,120138,1,0.5236822546312783
2012-11-01,39806,-1,0.5644909900204822
2012-11-01,34831,1,0.5362548361485541
2012-11-01,71507,-1,0.57131578063556
2012-11-01,111377,1,0.5385020743092048
2012-11-01,39914,-1,0.5112506735698259
2012-11-01,79625,1,0.564500016821281
2012-11-01,60866,1,0.5663450194094277
2012-11-01,2499,1,0.5215527655736842
2012-11-01,142612,1,0.5089632758615048
2012-11-01,158950,1,0.5204949204477207
2012-11-01,145477,1,0.5428085089889423
2012-11-01,17706,1,0.5369722687093341
2012-11-01,109213,1,0.5144732791256879
2012-11-01,96792,1,0.5547804455708449
2012-11-01,115699,1,0.5028644013502201
2012-11-01,83337,1,0.5426620455913773
2012-11-01,66550,1,0.5686616414723435
2012-11-01,70180,1,0.5577596339310928
2012-11-01,154562,1,0.5386813021107328
2012-11-01,163471,1,0.5539077122140404
2012-11-01,159963,1,0.5323675622782087
2012-11-01,11500,1,0.5027684600925331
2012-11-01,39304,1,0.5360512904015142
2012-11-01,108016,1,0.5250617125122075
2012-11-01,105610,1,0.5253301398251363
2012-11-01,17994,-1,0.508041453796152
2012-11-01,61350,1,0.5529050760338228
2012-11-01,66262,1,0.5964304936497897
2012-11-01,100197,-1,0.5817287829250992
2012-11-01,83156,1,0.5652616592446738
2012-11-01,97176,1,0.5488143922791888
2012-11-01,136306,1,0.5586372691021126
2012-11-01,145275,1,0.5794789813479774
2012-11-01,61154,1,0.5579966941796696
2012-11-01,39591,1,0.55211098305928
2012-11-01,10058,1,0.5521862230416142
2012-11-01,126271,-1,0.5059688552470368
2012-11-01,33600,-1,0.5194427732295659
2012-11-01,60579,1,0.5545053035719545
2012-11-01,154307,1,0.6501030662219942
2012-11-01,96504,-1,0.5396721774244082
2012-11-01,124627,-1,0.5393510111668818
2012-11-01,59990,1,0.6067525593725434
2012-11-01,3479,1,0.5744230708874316
2012-11-01,145950,1,0.5602669726576079
2012-11-01,40363,1,0.5266848520058145
2012-11-01,127696,1,0.5124339448805832
2012-11-01,168660,1,0.5463586938297684
2012-11-01,5484,1,0.5022979095005679
2012-11-01,23576,1,0.5398417937557678
2012-11-01,79346,1,0.5524210711740823
2012-11-01,84130,-1,0.5093928200382934
2012-11-01,40572,1,0.5413226821280877
2012-11-01,6502,1,0.5216282902742297
2012-11-01,40668,1,0.5074282854795265
2012-11-01,118900,1,0.5632452352828689
2012-11-01,111653,1,0.5112142083416786
2012-11-01,167963,1,0.5451000519467576
2012-11-01,156652,-1,0.5187574103900573
2012-11-01,164221,1,0.5261202391378754
2012-11-01,134263,1,0.5820106881541464
2012-11-01,60323,1,0.5822731517137403
2012-11-01,7115,1,0.5757362630614026
2012-11-01,117026,1,0.5526532981265369
2012-11-01,145662,1,0.5487978214166209
2012-11-01,140282,1,0.5016452043835308
2012-11-01,19834,1,0.5891181424061123
2012-11-01,108650,-1,0.5668762002095737
2012-11-01,167241,1,0.5202661430135735
2012-11-01,168948,1,0.5069598451505426
2012-11-01,138118,1,0.5142125567529537
2012-11-01,100384,1,0.567571792914752
2012-11-01,40202,1,0.5698321436265331
2012-11-01,125351,-1,0.5179480607500864
2012-11-01,83857,-1,0.5321125334204367
2012-11-01,21107,1,0.5433803819278451
2012-11-01,11788,1,0.5638303381452539
2012-11-01,129462,1,0.5494334442259592
2012-11-01,60103,-1,0.5271730900978915
2012-11-01,129209,-1,0.5043909263235831
2012-11-01,49686,1,0.5862546921163541
2012-11-01,151019,-1,0.5670553636023395
2012-11-01,49256,-1,0.5933818389059565
2012-11-01,27821,1,0.5444806996528657
2012-11-01,50723,1,0.5678534951107878
2012-11-01,118628,1,0.6063520346965141
2012-11-01,149734,-1,0.5840485410550246
2012-11-01,22183,1,0.5941293943911138
2012-11-01,4906,1,0.5652868644248287
2012-11-01,113148,1,0.5235499752256537
2012-11-01,48258,1,0.5180636664422597
2012-11-01,50637,1,0.5929898447771909
2012-11-01,91029,1,0.5446739990581881
2012-11-01,150558,1,0.5761544178543838
2012-11-01,23070,1,0.5163134884639146
2012-11-01,113436,1,0.5599624213288461
2012-11-01,3192,-1,0.5239379122527377
2012-11-01,91317,1,0.6599982358557646
2012-11-01,165518,1,0.5641530664427507
2012-11-01,74425,1,0.5468803113340688
2012-11-01,49949,1,0.5198802277847532
2012-11-01,15131,1,0.5499279137503379
2012-11-01,131522,1,0.5151166842890713
2012-11-01,49544,1,0.54206414972554
2012-11-01,313,1,0.541489106260549
2012-11-01,113748,1,0.5160468233897262
2012-11-01,104748,1,0.5811599207509248
2012-11-01,14898,1,0.5917388584229266
2012-11-01,131739,1,0.5527081556968982
2012-11-01,91494,1,0.5299526547163179
2012-11-01,50427,1,0.5468449666766025
2012-11-01,28109,-1,0.5433134653136569
2012-11-01,131833,1,0.5513107564199997
2012-11-01,14611,1,0.5465381610513687
2012-11-01,132023,-1,0.5329629080326141
2012-11-01,51278,1,0.542874375450215
2012-11-01,48546,-1,0.5141727304849694
2012-11-01,48639,1,0.5527489992200569
2012-11-01,74343,1,0.6089524998100818
2012-11-01,51011,1,0.5962237156257444
2012-11-01,89882,-1,0.5677810260179731
2012-11-01,6571,1,0.5556901329721269
2012-11-01,27612,1,0.5649385808073529
2012-11-01,131364,1,0.5520384488149976
2012-11-01,48693,1,0.5757073471703392
2012-11-01,150270,1,0.5465626317501238
2012-11-01,90526,1,0.5254763625679731
2012-11-01,150018,1,0.5089505316004339
2012-11-01,50176,1,0.5648750185224486
2012-11-01,73933,-1,0.5227164473757354
2012-11-01,138885,1,0.5069404369219918
2012-11-01,90372,1,0.6742796953852882
2012-11-01,90814,1,0.5840004551012863
2012-11-01,121206,1,0.5820666828397122
2012-11-01,150934,1,0.5400258004504351
2012-11-01,1877,1,0.5556217611949648
2012-11-01,25879,1,0.5848225907333287
2012-11-01,169409,1,0.50448756887836
2012-11-01,121044,1,0.5070405731201881
2012-11-01,89596,1,0.5352195722718863
2012-11-01,165720,1,0.5592154151318484
2012-12-03,39915,-1,0.5046949770126263
2012-12-03,87551,1,0.51908076341962
2012-12-03,169410,1,0.5377727443323038
2012-12-03,17995,-1,0.5595239897616159
2012-12-03,100198,-1,0.540093589153215
2012-12-03,111378,-1,0.5297959324118128
2012-12-03,66263,-1,0.5087974495407374
2012-12-03,155,1,0.5191356359607763
2012-12-03,71508,-1,0.5131860896925899
2012-12-03,39807,1,0.5897467575023329
2012-12-03,66073,-1,0.6380044906321012
2012-12-03,21907,1,0.5765276968496451
2012-12-03,110452,1,0.5143868729177853
2012-12-03,129210,1,0.5562417902163262
2012-12-03,167356,-1,0.6020944740614247
2012-12-03,125848,1,0.5330825719116358
2012-12-03,109214,1,0.6167723857223686
2012-12-03,80202,1,0.5146506845609335
2012-12-03,31512,-1,0.5137800565784765
2012-12-03,10059,1,0.5453675381989385
2012-12-03,17707,1,0.5496588625428582
2012-12-03,145478,1,0.5609966988998196
2012-12-03,136307,-1,0.5032192993260083
2012-12-03,70181,1,0.5454286220845794
2012-12-03,158951,1,0.5415409263253306
2012-12-03,28736,1,0.5195096002413224
2012-12-03,46782,1,0.5319015422478125
2012-12-03,163962,1,0.5400373769821573
2012-12-03,143026,-1,0.516464637609044
2012-12-03,148151,1,0.5593428423270148
2012-12-03,2500,1,0.5047617728852737
2012-12-03,25880,1,0.5052512792425782
2012-12-03,14331,-1,0.5036930799972393
2012-12-03,152128,1,0.5083550084443472
2012-12-03,139481,-1,0.503507056897759
2012-12-03,52838,1,0.5173299681721805
2012-12-03,162080,1,0.5964927532499102
2012-12-03,149032,1,0.6153459825867582
2012-12-03,11501,-1,0.5757583518796495
2012-12-03,19547,1,0.5346047362128826
2012-12-03,93293,1,0.5190395065866361
2012-12-03,97177,-1,0.5071504326687777
2012-12-03,39305,-1,0.5293461086450597
2012-12-03,65785,-1,0.5708770469092479
2012-12-03,35484,1,0.5646938164724346
2012-12-03,70366,1,0.5318676214572189
2012-12-03,83157,-1,0.5721188177673229
2012-12-03,104749,-1,0.503955024654651
2012-12-03,156352,-1,0.5379269918912027
2012-12-03,16182,1,0.5651572277750283
2012-12-03,61351,1,0.5298721292289901
2012-12-03,108017,1,0.5297968818642774
2012-12-03,105611,1,0.5062740806118718
2012-12-03,102675,1,0.606669991071055
2012-12-03,92395,-1,0.5265531177362192
2012-12-03,50638,1,0.5963281083874021
2012-12-03,134698,1,0.5410074973822953
2012-12-03,145276,1,0.5893292758279313
2012-12-03,35231,1,0.5885767350478783
2012-12-03,88694,1,0.5465452952291294
2012-12-03,142828,1,0.5301874785309971
2012-12-03,10347,1,0.5037173070203427
2012-12-03,114439,-1,0.5419739165520447
2012-12-03,79914,1,0.5403870058885907
2012-12-03,120139,1,0.5373857105075991
2012-12-03,159964,-1,0.5643119308970583
2012-12-03,83338,1,0.5776755449403782
2012-12-03,50724,1,0.5523254869676791
2012-12-03,112947,1,0.5439449698213763
2012-12-03,163472,1,0.5411391294917999
2012-12-03,126272,-1,0.5110412248468909
2012-12-03,65497,1,0.5546721937818136
2012-12-03,154563,-1,0.506758592953028
2012-12-03,114415,1,0.5242444719673734
2012-12-03,24520,1,0.5446144806189572
2012-12-03,39592,-1,0.5049726575143711
2012-12-03,121045,1,0.5459019745390774
2012-12-03,54301,1,0.588637421513182
2012-12-03,61155,1,0.5184637012953289
2012-12-03,96793,1,0.5545971978982368
2012-12-03,60867,1,0.5165934542604262
2012-12-03,115700,1,0.5256543670858969
2012-12-03,118901,1,0.5414853413385464
2012-12-03,77029,1,0.5096646330046033
2012-12-03,70004,1,0.557363249884099
2012-12-03,40573,1,0.5491010620611168
2012-12-03,13451,-1,0.5138076789066083
2012-12-03,92179,1,0.5376452368529406
2012-12-03,84131,-1,0.512332446042002
2012-12-03,3193,-1,0.535669748150899
2012-12-03,156870,1,0.5334998741831001
2012-12-03,158356,-1,0.5123060817451813
2012-12-03,103536,-1,0.5575254974993695
2012-12-03,6503,1,0.5209080169912181
2012-12-03,66975,1,0.5736290064406333
2012-12-03,142278,-1,0.5034166328459786
2012-12-03,159553,1,0.5539473399587762
2012-12-03,170147,1,0.5720191109257462
2012-12-03,40364,1,0.5372815631644609
2012-12-03,172028,1,0.5289413028307233
2012-12-03,113437,1,0.5099020050753559
2012-12-03,34341,-1,0.5893023189329297
2012-12-03,145951,1,0.5415476300957704
2012-12-03,165519,1,0.5586599744986609
2012-12-03,5485,-1,0.560277916409169
2012-12-03,28931,-1,0.5558195778692168
2012-12-03,40669,1,0.5254562507304708
2012-12-03,147865,1,0.5395087588834941
2012-12-03,5963,1,0.5330748670280245
2012-12-03,90815,1,0.5372702209810066
2012-12-03,16470,1,0.5213545552002439
2012-12-03,67117,-1,0.501491890300173
2012-12-03,12075,1,0.5153397908051741
2012-12-03,48694,1,0.593224612043543
2012-12-03,9772,1,0.5174560901850394
2012-12-03,59372,1,0.5473260554140684
2012-12-03,34107,1,0.5897177548573432
2012-12-03,115510,1,0.5414374173150708
2012-12-03,52461,1,0.5251763084809681
2012-12-03,146148,1,0.5061300228623782
2012-12-03,21550,1,0.5550483453020901
2012-12-03,100668,-1,0.5086367304017343
2012-12-03,152299,-1,0.5155096011722182
2012-12-03,111654,-1,0.5563248468723255
2012-12-03,136456,1,0.5428235386453791
2012-12-03,59649,1,0.5266832450123043
2012-12-03,126728,-1,0.5414351854443373
2012-12-03,55027,1,0.5006343759347077
2012-12-03,154044,1,0.5258913230193587
2012-12-03,88916,1,0.546758123185983
2012-12-03,96231,1,0.527031853611363
2012-12-03,59991,1,0.5907706259628791
2012-12-03,125560,1,0.5641079193007866
2012-12-03,172184,1,0.5360491153353183
2012-12-03,74344,1,0.5739885686061289
2012-12-03,167242,1,0.5242681666454634
2012-12-03,108651,-1,0.5227609007849263
2012-12-03,140283,1,0.5118753470438071
2012-12-03,93489,1,0.6824757247807975
2012-12-03,125352,1,0.5846004126277189
2012-12-03,106537,1,0.5045011180395439
2012-12-03,19835,1,0.5785677919038771
2012-12-03,91495,1,0.5277751994354833
2012-12-03,39117,-1,0.5260279284475083
2012-12-03,138119,1,0.5264548858714636
2012-12-03,145663,1,0.5506228364513883
2012-12-03,156653,1,0.5322862325405728
2012-12-03,60324,1,0.5442439106892782
2012-12-03,154308,1,0.6504913441820537
2012-12-03,66551,1,0.5205711155632771
2012-12-03,142613,-1,0.5101655934287598
2012-12-03,54457,1,0.563354042506625
2012-12-03,45219,1,0.5440679422288357
2012-12-03,60580,1,0.5434500141799848
2012-12-03,79626,1,0.5237907486288901
2012-12-03,4907,-1,0.5092076238579174
2012-12-03,7116,-1,0.5241418440786767
2012-12-03,40203,1,0.5482646315324641
2012-12-03,83858,-1,0.5345132251377155
2012-12-03,168949,1,0.540821905651021
2012-12-03,124628,1,0.5373063887861926
2012-12-03,149735,-1,0.5149052537970109
2012-12-03,121495,1,0.5195400875620506
2012-12-03,96505,-1,0.5560402186805018
2012-12-03,79347,1,0.5827746766753674
2012-12-03,54745,1,0.5170964566242008
2012-12-03,164222,1,0.5266367094037974
2012-12-03,127697,1,0.5392584578188696
2012-12-03,46995,1,0.5870367140986217
2012-12-03,60104,1,0.5700141325913822
2012-12-03,130669,1,0.5655936918246316
2012-12-03,3480,1,0.5657573918891212
2012-12-03,134264,1,0.6213532006348019
2012-12-03,113149,1,0.6126578864496786
2012-12-03,114005,1,0.5236245261240673
2012-12-03,129463,1,0.5341036867997228
2012-12-03,167964,1,0.5387223525959335
2012-12-03,49950,1,0.5286499411066148
2012-12-03,21108,-1,0.5269546467901127
2012-12-03,11789,1,0.5364013688323841
2012-12-03,75184,-1,0.5495441162528204
2012-12-03,100385,1,0.5588069636458246
2012-12-03,15132,-1,0.529288088021838
2012-12-03,34832,1,0.5406809928894413
2012-12-03,117027,1,0.5898508225244677
2012-12-03,138886,-1,0.5393075294012685
2012-12-03,35745,1,0.5150611010046505
2012-12-03,162368,1,0.5874266771774759
2012-12-03,151764,1,0.5026386799908542
2012-12-03,81974,-1,0.5049950474892586
2012-12-03,49257,1,0.5743381797594513
2012-12-03,36500,1,0.5384468697307383
2012-12-03,5694,-1,0.5124015431750183
2012-12-03,5076,-1,0.5419778221377751
2012-12-03,87996,1,0.5528489795077329
2012-12-03,18978,-1,0.5535826233488876
2012-12-03,3932,1,0.567185317596684
2012-12-03,27822,1,0.5541494511781784
2012-12-03,80963,-1,0.568654666087973
2012-12-03,62870,1,0.5023579867658207
2012-12-03,98375,-1,0.5055300292838923
2012-12-03,13920,1,0.5506405392018809
2012-12-03,15894,1,0.5256895916899997
2012-12-03,25377,1,0.5365310978881898
2012-12-03,110951,1,0.5667019758926375
2012-12-03,99103,-1,0.5167655704384055
2012-12-03,8285,1,0.5461057686893122
2012-12-03,166199,1,0.5547212476993943
2012-12-03,119950,1,0.5277418736883722
2012-12-03,155568,1,0.5507747389671767
2012-12-03,22184,1,0.5735878870165779
2012-12-03,118982,1,0.5357163345946193
2012-12-03,28537,1,0.5919610261104472
2012-12-03,37884,-1,0.5076895019259048
2012-12-03,53126,1,0.568292305860122
2012-12-03,62627,1,0.5213206916581368
2012-12-03,76478,1,0.5305071394035666
2012-12-03,64784,1,0.5105339712180268
2012-12-03,128134,1,0.5562697535719482
2012-12-03,30837,1,0.5159799728057146
2012-12-03,93005,1,0.537992779197819
2012-12-03,172652,1,0.5292954929862819
2012-12-03,137726,1,0.5092308476614343
2012-12-03,98191,-1,0.5038803818855099
2012-12-03,163687,1,0.548489524627924
2012-12-03,158561,1,0.5528765872598214
2012-12-03,53979,-1,0.5172890292404273
2012-12-03,128459,1,0.5302464542828388
2012-12-03,144295,1,0.5431009106672743
2012-12-03,130848,-1,0.5567671897189583
2012-12-03,74426,1,0.5342359053931767
2012-12-03,53838,1,0.5155516657736259
2012-12-03,99173,1,0.5428323313548165
2012-12-03,104923,1,0.5179377004532578
2012-12-03,73395,1,0.5278760304251375
2012-12-03,64525,1,0.5208619553759991
2012-12-03,124328,1,0.5241564948763161
2012-12-03,143669,1,0.5059649896683388
2012-12-03,70580,1,0.5685032952946951
2012-12-03,81793,1,0.5101870699930388
2012-12-03,91030,1,0.5290235062621812
2012-12-03,53275,1,0.5693631050236613
2012-12-03,1314,1,0.5427225173785084
2012-12-03,64041,1,0.5459684793718744
2012-12-03,50177,1,0.5534882499841294
2012-12-03,37185,1,0.6021647777584889
2012-12-03,98909,1,0.5450863422199901
2012-12-03,143823,1,0.5079310918118133
2012-12-03,161506,-1,0.5622540350677517
2012-12-03,150271,1,0.5588534551119408
2012-12-03,81250,1,0.5046331299311412
2012-12-03,81505,-1,0.5274039952892909
2012-12-03,63574,1,0.5306367793579452
2012-12-03,161080,-1,0.5516841359696334
2012-12-03,92810,1,0.5941012574657333
2012-12-03,10748,1,0.547928125261543
2012-12-03,7548,-1,0.5654088117594103
2012-12-03,148693,1,0.5156826689078013
2012-12-03,90373,1,0.6607734547833862
2012-12-03,110770,-1,0.6066723517628794
2012-12-03,63753,-1,0.62701593993106
2012-12-03,104356,-1,0.5501004907527849
2012-12-03,22472,1,0.5164413536226178
2012-12-03,155776,-1,0.5048425218075965
2012-12-03,144089,-1,0.5799764228148594
2012-12-03,116539,1,0.5667367030592881
2012-12-03,18907,1,0.5454218276833882
2012-12-03,36852,1,0.5608275266860561
2012-12-03,63028,1,0.5034200215894014
2012-12-03,46368,1,0.5432460343279826
2012-12-03,48259,-1,0.5377829603925263
2012-12-03,102891,1,0.509491604209104
2012-12-03,132780,-1,0.5091878689567717
2012-12-03,36579,1,0.5613211833078481
2012-12-03,158663,1,0.5032745609066166
2012-12-03,105502,-1,0.5047750415806409
2012-12-03,8724,-1,0.608720022537053
2012-12-03,63300,1,0.5390713208633369
2012-12-03,64253,-1,0.706639949366803
2012-12-03,105067,1,0.5262891138527019
2012-12-03,18693,1,0.5140422494391299
2012-12-03,53563,1,0.5693749777187288
2012-12-03,37470,1,0.5380580900230357
2012-12-03,88284,1,0.5714844985777464
2012-12-03,135392,-1,0.5050613069446301
2012-12-03,46080,1,0.5595281794119414
2012-12-03,135680,-1,0.5198214809307798
2012-12-03,121207,1,0.5355190069599588
2012-12-03,167583,1,0.5684605212744726
2012-12-03,167676,-1,0.5335966857648031
2012-12-03,70773,1,0.5643611999968031
2012-12-03,98621,-1,0.5026162342864787
2012-12-03,50428,-1,0.5247476466041991
2012-12-03,4619,1,0.5405591251578719
2012-12-03,137993,1,0.503610248168978
2012-12-03,169925,-1,0.626341716375808
2012-12-03,99642,-1,0.534431948884644
2012-12-03,11411,1,0.5660092752579322
2012-12-03,65288,1,0.5327558292095098
2012-12-03,80387,-1,0.5231378435172065
2012-12-03,27325,1,0.5081306256269529
2012-12-03,1878,1,0.552097696677999
2012-12-03,151490,-1,0.5171023658986412
2012-12-03,154976,1,0.5530480483437472
2012-12-03,71061,1,0.5550240854441639
2012-12-03,151936,1,0.5244412248228605
2012-12-03,140567,1,0.5241339863263663
2012-12-03,148405,-1,0.5271047433982212
2012-12-03,23345,1,0.5550153621401631
2012-12-03,144782,1,0.5580888362514563
2012-12-03,61963,1,0.5570823698100513
2012-12-03,73677,-1,0.5095919562155515
2012-12-03,38753,1,0.5219218783745987
2012-12-03,7715,-1,0.5211981290110543
2012-12-03,125167,1,0.5558765934820558
2012-12-03,24801,1,0.5451540060189718
2012-12-03,26982,1,0.5272905300729088
2012-12-03,13642,-1,0.522403095536681
2012-12-03,26237,1,0.5238044719002054
2012-12-03,97753,1,0.5199813286370721
2012-12-03,122683,-1,0.5038842036687555
2012-12-03,120850,-1,0.5830524627842602
2012-12-03,45371,1,0.5195972178952957
2012-12-03,82954,1,0.5148288229803253
2012-12-03,131365,1,0.5510458491286455
2012-12-03,99776,1,0.5169375115769738
2012-12-03,115963,1,0.5872237034914485
2012-12-03,116827,-1,0.5505276639007278
2012-12-03,97465,1,0.5213690752219485
