,,prediction,probability
2013-11-01,116550,1,0.5139199481150856
2013-11-01,109887,-1,0.5295029435280517
2013-11-01,170734,1,0.515279849381705
2013-11-01,36590,1,0.5226884540795038
2013-11-01,163973,-1,0.5012059760926777
2013-11-01,58770,1,0.5159946981149165
2013-11-01,164233,-1,0.5335880883269081
2013-11-01,124639,1,0.5198424099093759
2013-11-01,162619,-1,0.518670699990289
2013-11-01,21918,1,0.5318821384394768
2013-11-01,88295,-1,0.5478000569907785
2013-11-01,64264,1,0.5549179111537019
2013-11-01,170988,-1,0.5082343230557254
2013-11-01,130392,1,0.5172125458191723
2013-11-01,117400,1,0.5538978863587029
2013-11-01,89383,1,0.5188737574195278
2013-11-01,85601,1,0.5268320871197599
2013-11-01,141347,1,0.5064120815209018
2013-11-01,150282,1,0.5640717620561378
2013-11-01,14910,1,0.5130101452816374
2013-11-01,103141,-1,0.5224478698980716
2013-11-01,102902,1,0.5230508487544613
2013-11-01,156881,1,0.5099175149844909
2013-11-01,53990,1,0.5176286704694344
2013-11-01,164762,1,0.5320425730810805
2013-11-01,27833,-1,0.5065547444541886
2013-11-01,145962,1,0.5181572262185243
2013-11-01,51290,-1,0.5064318388719828
2013-11-01,25891,1,0.5110652191458669
2013-11-01,13462,1,0.5118790473476283
2013-11-01,112670,-1,0.562012535671571
2013-11-01,132503,1,0.5177714878350232
2013-11-01,145489,-1,0.5242655220985811
2013-11-01,53137,1,0.5223883616619147
2013-11-01,90384,1,0.5133359113838764
2013-11-01,76612,-1,0.5503588218567657
2013-11-01,75624,-1,0.5388643910373437
2013-11-01,84850,1,0.5053466324339374
2013-11-01,109776,1,0.5331479193172793
2013-11-01,50439,1,0.5185053039145598
2013-11-01,166020,-1,0.5335433296900353
2013-11-01,1889,1,0.5255520640627668
2013-11-01,98920,1,0.5073093815326977
2013-11-01,34352,1,0.5082687672691936
2013-11-01,68302,-1,0.5873818568131873
2013-11-01,153609,-1,0.5124736545259057
2013-11-01,95954,-1,0.5532647263975273
2013-11-01,76332,-1,0.5145901712259279
2013-11-01,99184,1,0.5091277254217204
2013-11-01,21770,-1,0.5178848905756358
2013-11-01,51023,-1,0.5072878776688801
2013-11-01,131136,1,0.5193421039932051
2013-11-01,59058,1,0.5069630146538854
2013-11-01,91506,1,0.5113815971705016
2013-11-01,82361,-1,0.5344129426665644
2013-11-01,142289,1,0.5409828418276601
2013-11-01,71761,1,0.5104228168888871
2013-11-01,145287,-1,0.5070426027018331
2013-11-01,118993,1,0.5131251385846105
2013-11-01,28747,-1,0.5495032098044526
2013-11-01,121704,-1,0.5565945638285488
2013-11-01,1100,-1,0.502227494469834
2013-11-01,601,-1,0.5007715564135227
2013-11-01,125571,-1,0.5101378211442752
2013-11-01,7726,1,0.5341329074629376
2013-11-01,97914,1,0.5102619730874024
2013-11-01,13931,1,0.5007287944900233
2013-11-01,5087,-1,0.516583209793007
2013-11-01,4202,1,0.5074905918969946
2013-11-01,139136,1,0.5281479391824087
2013-11-01,141744,-1,0.5271691826029242
2013-11-01,106548,1,0.5216115398005546
2013-11-01,50735,1,0.5232855758132088
2013-11-01,7127,1,0.5430386378267822
2013-11-01,144563,-1,0.6088901918133366
2013-11-01,54312,1,0.5292822759091433
2013-11-01,823,1,0.5052746022363173
2013-11-01,64052,1,0.5076683280205526
2013-11-01,32949,-1,0.5053052953319229
2013-11-01,143680,1,0.549365132464911
2013-11-01,134275,1,0.5418343426732134
2013-11-01,133852,1,0.5237005606313704
2013-11-01,100967,-1,0.5149903626660746
2013-11-01,127890,-1,0.568880999476828
2013-11-01,92821,-1,0.5107110023091819
2013-11-01,140294,-1,0.5140100399555789
2013-11-01,119264,-1,0.5483874332288536
2013-11-01,163195,-1,0.5037172874025682
2013-11-01,47477,-1,0.5504884959552343
2013-11-01,38764,-1,0.5147889277147474
2013-11-01,93016,1,0.5425701501823319
2013-11-01,156075,1,0.562762175652171
2013-11-01,148416,-1,0.5152373554217395
2013-11-01,74355,1,0.52516895179288
2013-11-01,100679,-1,0.5126416718182959
2013-11-01,77226,1,0.5244039445327753
2013-11-01,52472,1,0.5346483408225157
2013-11-01,129474,1,0.5420550664526897
2013-11-01,128259,1,0.5435148356672408
2013-11-01,120150,1,0.5135798542247114
2013-11-01,130082,1,0.523657557900052
2013-11-01,86486,1,0.5025071963798795
2013-11-01,19270,1,0.51533769951414
2013-11-01,51578,1,0.5342010819059855
2013-11-01,8548,-1,0.5335122042826581
2013-11-01,158962,-1,0.5232393306548949
2013-11-01,49556,1,0.5178067648910955
2013-11-01,47740,-1,0.5164285487841487
2013-11-01,104079,1,0.5490084754911838
2013-11-01,140866,1,0.5505313521929723
2013-11-01,68083,1,0.5217520770533013
2013-11-01,146537,1,0.5062589331938598
2013-11-01,23082,-1,0.5150119742204957
2013-11-01,11800,1,0.5053612850204772
2013-11-01,167026,-1,0.5322399848521036
2013-11-01,140068,1,0.5015544814846221
2013-11-01,84142,-1,0.5040014808014389
2013-11-01,136967,-1,0.5427359121597832
2013-11-01,121056,-1,0.5167620041528902
2013-11-01,25608,-1,0.5110337989031114
2013-11-01,61974,-1,0.5821128769657344
2013-11-01,25100,1,0.5333443050136064
2013-11-01,63585,1,0.5214734919230484
2013-11-01,167687,-1,0.5111157528228529
2013-11-01,153152,-1,0.5371980664200318
2013-11-01,101765,-1,0.5639020587957576
2013-11-01,60878,1,0.5383816590719792
2013-11-01,131845,1,0.5233956287813945
2013-11-01,100396,1,0.5384170967131658
2013-11-01,124339,1,0.5184955033422234
2013-11-01,57652,1,0.5204202326112592
2013-11-01,85069,1,0.5008815814456519
2013-11-01,104760,-1,0.5001527062649793
2013-11-01,21312,1,0.5301567232290711
2013-11-01,158162,1,0.52685603470341
2013-11-01,42061,-1,0.5153554031909857
2013-11-01,144793,-1,0.5026801067322297
2013-11-01,28121,-1,0.5266833096446066
2013-11-01,126739,1,0.5161899234523063
2013-11-01,29340,1,0.5411081704976629
2013-11-01,21561,1,0.5177247966786249
2013-11-01,126571,1,0.5026699323630015
2013-11-01,56932,1,0.511956987363942
2013-11-01,169514,1,0.51452609594736
2013-11-01,165530,1,0.5091646470877538
2013-11-01,109225,1,0.5197006161841728
2013-11-01,105770,-1,0.5207140985099622
2013-11-01,77541,1,0.5160177660497848
2013-11-01,172195,-1,0.50221418195717
2013-11-01,151501,1,0.5190776814988929
2013-11-01,110175,-1,0.5142913673417459
2013-11-01,154987,-1,0.5539328810337083
2013-11-01,166738,1,0.5129158789246133
2013-11-01,10358,-1,0.5245015962501802
2013-11-01,68772,-1,0.5576283509967772
2013-11-01,37196,1,0.5035234763340206
2013-11-01,1325,-1,0.5496282540706305
2013-11-01,10759,1,0.5116324941132663
2013-11-01,121506,-1,0.5322821096642312
2013-11-01,16870,1,0.5228243592304311
2013-11-01,94729,1,0.542475529258149
2013-11-01,11512,1,0.5457979729019447
2013-11-01,36101,1,0.5206793320806457
2013-11-01,90538,-1,0.5121444995389174
2013-11-01,29688,-1,0.5117307681305469
2013-11-01,131751,1,0.5400191359395294
2013-11-01,62638,-1,0.5879084047749187
2013-11-01,15617,-1,0.5156079707813571
2013-11-01,81516,-1,0.5001168923760528
2013-11-01,6583,-1,0.5033814443540501
2013-11-01,67892,1,0.5037933452912494
2013-11-01,162091,1,0.5077653668672524
2013-11-01,133617,1,0.5009938634423974
2013-11-01,8735,1,0.5036127204903033
2013-11-01,18225,1,0.5042008551772127
2013-11-01,147876,1,0.516998931023577
2013-11-01,12648,1,0.5085656302788728
2013-11-01,31094,-1,0.5144329397953559
2013-11-01,133329,1,0.502719634703091
2013-11-01,87274,-1,0.5146550985944538
2013-11-01,18513,-1,0.5160221940696946
2013-11-01,7559,1,0.5162875110174439
2013-11-01,135955,-1,0.5215495897440922
2013-11-01,19846,1,0.5006234534116509
2013-11-01,161803,-1,0.5053599624440017
2013-11-01,124775,1,0.5293218235609435
2013-11-01,131534,1,0.5013325615546623
2013-11-01,43947,1,0.5319185760028082
2013-11-01,41828,-1,0.5492970909870638
2013-11-01,147477,-1,0.5294271110084854
2013-11-01,167975,-1,0.5040046390982486
2013-11-01,17435,1,0.5159192067013819
2013-11-01,143321,-1,0.5002533519521606
2013-11-01,53286,1,0.5320166122912388
2013-11-01,41252,1,0.516102272618168
2013-11-01,117814,1,0.5050897855741723
2013-11-01,120426,1,0.516634177608676
2013-11-01,11216,-1,0.5105968336787338
2013-11-01,148162,1,0.5261027352328171
2013-11-01,97188,-1,0.533535193401955
2013-11-01,15373,-1,0.540627085920447
2013-11-01,63764,1,0.5423529215847337
2013-11-01,127282,1,0.5243751559305844
2013-11-01,92566,1,0.5209313358337954
2013-11-01,29976,1,0.5119488031638012
2013-11-01,140578,1,0.532155291694037
2013-11-01,73124,1,0.5064314593889327
2013-11-01,87002,-1,0.5211906014564236
2013-11-01,74695,1,0.5231822239066745
2013-11-01,166210,1,0.5006413634509843
2013-11-01,151031,1,0.5030965744780612
2013-11-01,113160,-1,0.5377027574410512
2013-11-01,150570,-1,0.5040163313977958
2013-11-01,44329,1,0.561689192164234
2013-11-01,141154,1,0.5725400122616997
2013-11-01,118424,-1,0.5080959751373358
2013-11-01,31235,-1,0.5206266562434733
2013-11-01,138130,1,0.5087432357894119
2013-11-01,47006,1,0.5478642360214155
2013-11-01,136467,1,0.5207739353157343
2013-11-01,105622,-1,0.5075922696914285
2013-11-01,64954,-1,0.5099075268257647
2013-11-01,97764,1,0.5034896668139914
2013-11-01,44648,-1,0.5471010171101215
2013-12-02,114451,-1,0.5817082131969209
2013-12-02,83350,1,0.5182020151137956
2013-12-02,118111,-1,0.5252442029784282
2013-12-02,2053,-1,0.5177974905758135
2013-12-02,158963,1,0.5375248217129132
2013-12-02,1890,1,0.5213946161924758
2013-12-02,39604,1,0.5175580416839957
2013-12-02,85438,-1,0.5108421702952577
2013-12-02,162092,1,0.5130294071434939
2013-12-02,97189,1,0.511410251143861
2013-12-02,57104,-1,0.5582378154773369
2013-12-02,12649,1,0.5053971195080437
2013-12-02,125572,1,0.5127267647461311
2013-12-02,93305,1,0.518852267915451
2013-12-02,148163,1,0.5289138840875781
2013-12-02,7727,1,0.5237430167131863
2013-12-02,31524,-1,0.51189113761582
2013-12-02,140295,-1,0.5280526906096608
2013-12-02,55650,-1,0.5077573510710309
2013-12-02,146826,1,0.5375019859559926
2013-12-02,28748,1,0.5298559392474034
2013-12-02,172040,1,0.5172783672378422
2013-12-02,67401,1,0.5233236901184843
2013-12-02,57294,1,0.5309931476841352
2013-12-02,92191,1,0.535665679725094
2013-12-02,5975,1,0.5461503330711798
2013-12-02,153153,1,0.5359568272324132
2013-12-02,88706,1,0.534200025475825
2013-12-02,114017,1,0.542177153847015
2013-12-02,16194,-1,0.5033809528277766
2013-12-02,3492,1,0.5076737133055197
2013-12-02,48062,1,0.5434607706391957
2013-12-02,152588,-1,0.5324016752013886
2013-12-02,39317,-1,0.5242263778460897
2013-12-02,24110,1,0.5385962602772209
2013-12-02,79071,-1,0.5911454557057726
2013-12-02,10071,1,0.5252669733332116
2013-12-02,26249,-1,0.5064322229663736
2013-12-02,67129,1,0.51728935938686
2013-12-02,110176,-1,0.5322128449054916
2013-12-02,85602,-1,0.5298962341932205
2013-12-02,77542,1,0.5059761644417731
2013-12-02,112959,1,0.530652886019006
2013-12-02,9784,1,0.5260192471271207
2013-12-02,91507,1,0.5247505166474182
2013-12-02,159379,1,0.5237825824149039
2013-12-02,70193,1,0.5457833155147293
2013-12-02,61363,1,0.5066434099435502
2013-12-02,142002,1,0.5389249766869827
2013-12-02,39927,1,0.5127586999108665
2013-12-02,23589,1,0.5372128714655537
2013-12-02,137450,1,0.5191687441024886
2013-12-02,152140,1,0.5151902159423046
2013-12-02,100968,1,0.5277063242369293
2013-12-02,170735,1,0.5387988977643813
2013-12-02,139137,1,0.5241686619490694
2013-12-02,166739,1,0.5224538457589494
2013-12-02,163974,-1,0.531052179560872
2013-12-02,167976,1,0.5183391880605815
2013-12-02,117039,-1,0.5012743650221321
2013-12-02,105623,-1,0.512528905262668
2013-12-02,166502,1,0.5151762793312736
2013-12-02,142461,-1,0.5534154183782267
2013-12-02,120427,1,0.530512813886263
2013-12-02,169422,1,0.5453726220765925
2013-12-02,17719,1,0.514161053018553
2013-12-02,70016,-1,0.5063935352739751
2013-12-02,50736,-1,0.5540817418791698
2013-12-02,154575,1,0.5012774044940836
2013-12-02,20832,1,0.5002258322798344
2013-12-02,96805,1,0.5007633922076964
2013-12-02,34119,1,0.5068636687233331
2013-12-02,9158,1,0.5441500049693158
2013-12-02,108029,1,0.5347370862495705
2013-12-02,125364,1,0.512637357819178
2013-12-02,66987,1,0.5142846593238191
2013-12-02,109226,1,0.5337582432172678
2013-12-02,34844,1,0.5260251103744441
2013-12-02,23822,1,0.5221872005119745
2013-12-02,156882,-1,0.5189989503163146
2013-12-02,90539,1,0.54934144717579
2013-12-02,72906,-1,0.5011333354851553
2013-12-02,2948,-1,0.5126819056608761
2013-12-02,66275,1,0.5374317741985801
2013-12-02,102115,1,0.5184195474627434
2013-12-02,4919,1,0.5099867684655126
2013-12-02,95273,-1,0.5019276357281169
2013-12-02,14343,-1,0.5034548468104917
2013-12-02,124472,-1,0.5401626502625597
2013-12-02,104080,1,0.5288764201758361
2013-12-02,163196,1,0.5180337190090714
2013-12-02,75625,-1,0.5828790062502064
2013-12-02,100397,1,0.5293303310873307
2013-12-02,159565,-1,0.5543168401429885
2013-12-02,33893,1,0.5182765174892247
2013-12-02,164511,1,0.5057137028962049
2013-12-02,33613,1,0.5036688846022639
2013-12-02,130363,1,0.5019396827864117
2013-12-02,57578,1,0.5116872178610267
2013-12-02,21771,1,0.5146005555946017
2013-12-02,119466,-1,0.5167130546650642
2013-12-02,79359,1,0.5311043581876643
2013-12-02,48559,1,0.556300575442351
2013-12-02,161518,-1,0.5137749141312842
2013-12-02,78898,1,0.5079326315109531
2013-12-02,71520,-1,0.5026810480537156
2013-12-02,8549,1,0.5227181282006214
2013-12-02,57653,1,0.5593850876304208
2013-12-02,61167,-1,0.508777876665092
2013-12-02,49962,1,0.5068701472606981
2013-12-02,138898,-1,0.5040559420749352
2013-12-02,19847,1,0.5145193366729515
2013-12-02,90827,1,0.5355735819299584
2013-12-02,60879,1,0.5081761465147999
2013-12-02,22196,1,0.5155586494163125
2013-12-02,136468,1,0.5232973740117677
2013-12-02,46794,1,0.5299266189712233
2013-12-02,136680,1,0.5102217791760428
2013-12-02,25609,1,0.5433136373341493
2013-12-02,39819,1,0.5180208473923589
2013-12-02,129222,1,0.5057509793378385
2013-12-02,118425,1,0.5346438041672174
2013-12-02,43079,-1,0.5099773321357636
2013-12-02,18007,-1,0.5309327893699719
2013-12-02,86365,1,0.5289958159034303
2013-12-02,42870,1,0.5104368844939159
2013-12-02,107573,-1,0.5065809490005402
2013-12-02,77041,1,0.5337966454040689
2013-12-02,22151,-1,0.5176263572197328
2013-12-02,77362,-1,0.514289927711213
2013-12-02,122695,1,0.528590961410575
2013-12-02,23083,1,0.5083133847456559
2013-12-02,130681,1,0.509400753614695
2013-12-02,19974,-1,0.5291527602906752
2013-12-02,142625,1,0.5005998374752664
2013-12-02,132504,1,0.5328738439153103
2013-12-02,34413,-1,0.5007403685237697
2013-12-02,126284,-1,0.5050434316458376
2013-12-02,32290,1,0.5290321793160471
2013-12-02,108663,-1,0.5004306290041973
2013-12-02,142290,1,0.5056298905168874
2013-12-02,28122,-1,0.5173612616725604
2013-12-02,51579,1,0.5411242472308609
2013-12-02,93963,1,0.5382035045075995
2013-12-02,88928,-1,0.5050991876027557
2013-12-02,47007,1,0.53213640164565
2013-12-02,117217,1,0.5417354154669969
2013-12-02,139781,1,0.5223020829760338
2013-12-02,72378,1,0.532991076645436
2013-12-02,153413,1,0.5431750957535193
2013-12-02,160853,-1,0.5110297288346671
2013-12-02,52281,1,0.5032800386680178
2013-12-02,11513,1,0.58303663238356
2013-12-02,111390,1,0.5141109893817324
2013-12-02,157202,1,0.5157225415421387
2013-12-02,150031,1,0.5128241226322866
2013-12-02,121953,-1,0.5542649232671277
2013-12-02,66563,-1,0.5010723550634532
2013-12-02,120151,1,0.5219218440478894
2013-12-02,79638,1,0.5015028277372492
2013-12-02,145288,1,0.5172423886548304
2013-12-02,158368,1,0.5152543088436432
2013-12-02,52473,1,0.5399003268737224
2013-12-02,26522,1,0.5201984401940314
2013-12-02,47288,-1,0.5324370482887669
2013-12-02,2248,1,0.5231954562678145
2013-12-02,117815,1,0.5379656186370259
2013-12-02,95018,1,0.5463063313358183
2013-12-02,100210,-1,0.5229078274851579
2013-12-02,34353,-1,0.5038286616608206
2013-12-02,169515,-1,0.505085038611786
2013-12-02,113761,1,0.5336482559526851
2013-12-02,112387,1,0.504330865780059
2013-12-02,126740,1,0.5175990729877702
2013-12-02,100680,1,0.5173201051005347
2013-12-02,171752,1,0.5502466994349109
2013-12-02,133853,1,0.5252695484589459
2013-12-02,147478,1,0.5018255784122154
2013-12-02,71073,1,0.5205426713109519
2013-12-02,83169,-1,0.5217300326615493
2013-12-02,145490,1,0.5183761740356184
2013-12-02,156665,-1,0.5041987079504603
2013-12-02,118079,-1,0.5064979899507149
2013-12-02,29492,-1,0.5526124342714299
2013-12-02,602,1,0.5164698032998355
2013-12-02,2512,1,0.5107214537189733
2013-12-02,16871,1,0.5532907231159573
2013-12-02,151502,1,0.5201320354054477
2013-12-02,130083,-1,0.5027762294394901
2013-12-02,58771,1,0.50285827527672
2013-12-02,36591,1,0.5303360625887656
2013-12-02,124640,1,0.5147434427704414
2013-12-02,26707,-1,0.5005677095926341
2013-12-02,14911,1,0.5147508385217079
2013-12-02,88296,1,0.5023955904563454
2013-12-02,21919,1,0.5290608889451192
2013-12-02,162620,1,0.5056551933259564
2013-12-02,102903,1,0.5401691188619263
2013-12-02,109888,1,0.5186034049077219
2013-12-02,135692,1,0.5007892023972853
2013-12-02,18919,1,0.5077301447793401
2013-12-02,164234,-1,0.5124121903252288
2013-12-02,141348,1,0.5143097841183398
2013-12-02,38603,1,0.5221363264487492
2013-12-02,84688,-1,0.5139074468716653
2013-12-02,64265,1,0.5578825115184912
2013-12-02,13463,1,0.541426588588437
2013-12-02,80975,-1,0.5439033147152739
2013-12-02,25892,1,0.5262681821356036
2013-12-02,40376,-1,0.5137337774291297
2013-12-02,55319,1,0.5123259584156665
2013-12-02,45671,-1,0.5032949101013174
2013-12-02,36512,1,0.5145344890482887
2013-12-02,117401,1,0.5466737797760631
2013-12-02,46380,1,0.537659723046126
2013-12-02,161380,-1,0.5195257996921945
2013-12-02,170989,-1,0.5033379475416186
2013-12-02,164763,1,0.5221432531812279
2013-12-02,116551,1,0.5070461223582738
2013-12-02,122407,-1,0.5111729132260916
2013-12-02,150283,-1,0.5005646008905376
2013-12-02,107134,1,0.5038360094627725
2013-12-02,41541,1,0.5385778704272947
2013-12-02,103512,-1,0.5190305767955622
2013-12-02,27834,1,0.50816837681402
2013-12-02,7272,1,0.5407062388447142
2013-12-02,62371,1,0.5174256982811617
2013-12-02,15906,1,0.5241985318472241
2013-12-02,132036,-1,0.5934543127328588
2013-12-02,106549,1,0.5182556268316518
2013-12-02,36864,1,0.516194693345082
2013-12-02,8297,1,0.509651041555351
2013-12-02,160445,1,0.5450304383907767
2013-12-02,117549,1,0.573287029438284
2013-12-02,131846,1,0.5236444682479261
2013-12-02,81262,-1,0.5001514817295374
2013-12-02,70592,1,0.5354839561801648
2013-12-02,87851,1,0.5177583992513254
2013-12-02,104368,1,0.5183480663656921
2013-12-02,101508,1,0.5317463361903214
2013-12-02,168490,-1,0.5244454718109132
2013-12-02,8370,1,0.5433212725242953
2013-12-02,59059,1,0.5150894605574547
2013-12-02,121705,-1,0.538303152802349
2013-12-02,145963,1,0.5252721453414736
2013-12-02,11077,1,0.5484425809064617
2013-12-02,50440,1,0.5241918454898118
2013-12-02,141745,1,0.5214680262226525
2013-12-02,5088,-1,0.521019570458575
2013-12-02,51024,-1,0.5000242091846915
2013-12-02,144564,1,0.5484848230667375
2013-12-02,76613,-1,0.501659341850178
2013-12-02,64053,1,0.5151404035985367
2013-12-02,112671,-1,0.5247527197496672
2013-12-02,166021,-1,0.5268708129677927
2013-12-02,98921,1,0.5379326694756397
2013-12-02,95955,-1,0.527716306885449
2013-12-02,90385,1,0.5156141984294683
2013-12-02,56506,1,0.5055564662195304
2013-12-02,152961,-1,0.5052872858241196
2013-12-02,103142,1,0.5172362176724264
2013-12-02,52025,-1,0.5065586060069548
2013-12-02,137193,1,0.5014547609811758
2013-12-02,128627,1,0.5412046770526993
2013-12-02,119742,1,0.5128702675186012
2013-12-02,6263,-1,0.5377493282926591
2013-12-02,64796,1,0.5145314400060131
2013-12-02,169795,1,0.5165913334715403
2013-12-02,96517,-1,0.5025640849448085
2013-12-02,74908,1,0.5109089481755196
2013-12-02,13654,-1,0.5254371961204939
2013-12-02,49269,1,0.5212096295152179
2013-12-02,89609,1,0.5148172582798647
2013-12-02,164323,1,0.5236745932858567
2013-12-02,106264,1,0.5076529596569959
2013-12-02,824,1,0.5291157306309545
2013-12-02,128146,1,0.5074088866980845
2013-12-02,159091,1,0.5041664090424083
2013-12-02,126068,1,0.5462749874699043
2013-12-02,125179,1,0.517334049354668
2013-12-02,148863,1,0.50664078889762
2013-12-02,161092,1,0.5331114934713108
2013-12-02,170159,1,0.5268148181364679
2013-12-02,58513,1,0.523006457774829
