,,prediction,probability
2014-11-03,107145,1,0.5088025826246121
2014-11-03,169806,1,0.5100243696728236
2014-11-03,105525,1,0.5919261495336976
2014-11-03,88307,-1,0.5684145517892611
2014-11-03,53298,1,0.5341094222412996
2014-11-03,26718,1,0.6011377947646893
2014-11-03,46805,-1,0.5489844951746121
2014-11-03,53586,-1,0.5252673316553216
2014-11-03,137204,-1,0.6359470294532976
2014-11-03,141359,-1,0.6959798709125548
2014-11-03,835,1,0.5309624758846158
2014-11-03,36937,-1,0.6031585733946986
2014-11-03,98932,1,0.5267041129249402
2014-11-03,62234,1,0.5709203844258107
2014-11-03,145299,-1,0.6834272924234409
2014-11-03,102914,1,0.5624503169314551
2014-11-03,126583,1,0.5296582898729006
2014-11-03,61178,1,0.5047629108119911
2014-11-03,142472,-1,0.5483952086889866
2014-11-03,97488,1,0.5216793042111717
2014-11-03,71773,1,0.6067987950998355
2014-11-03,132803,1,0.5504074534886284
2014-11-03,26260,-1,0.529089593432524
2014-11-03,24824,1,0.5252509725005708
2014-11-03,58524,-1,0.5185087657167616
2014-11-03,100221,1,0.5214347638285194
2014-11-03,46539,-1,0.5126630134354879
2014-11-03,4214,1,0.5805404181240252
2014-11-03,80225,1,0.5685965787083085
2014-11-03,96816,1,0.5389749948403492
2014-11-03,39938,1,0.5480143978424952
2014-11-03,124351,1,0.6102486471822547
2014-11-03,51748,1,0.5780566975921383
2014-11-03,82229,-1,0.5072813993861045
2014-11-03,44847,-1,0.5663625049658245
2014-11-03,36334,1,0.5106733488024944
2014-11-03,99377,-1,0.5274503824802302
2014-11-03,54768,1,0.6155037653113933
2014-11-03,152322,-1,0.5307036906075133
2014-11-03,82977,1,0.5617806374207807
2014-11-03,87862,-1,0.5191525568935081
2014-11-03,102698,1,0.63693051743179
2014-11-03,127294,1,0.6258080218475074
2014-11-03,58240,1,0.5330580583923891
2014-11-03,32961,-1,0.5113775479623016
2014-11-03,143846,1,0.531507724731629
2014-11-03,27636,1,0.5131512903186046
2014-11-03,71084,-1,0.5134278017932667
2014-11-03,157495,1,0.5740806163782884
2014-11-03,76501,1,0.5829721511047207
2014-11-03,169433,-1,0.500848873870804
2014-11-03,70796,-1,0.5995870725198422
2014-11-03,31535,1,0.568209093963202
2014-11-03,69491,-1,0.504472048682654
2014-11-03,130871,-1,0.533777153754013
2014-11-03,104933,-1,0.5219122742400285
2014-11-03,86090,1,0.5065806380242773
2014-11-03,78113,1,0.520037162415522
2014-11-03,85613,-1,0.525158396737286
2014-11-03,2259,-1,0.5767004126967693
2014-11-03,131857,1,0.6020857155212413
2014-11-03,150294,1,0.596416773398777
2014-11-03,27005,1,0.6991158396869258
2014-11-03,55654,1,0.5017848143839857
2014-11-03,125583,-1,0.5230231184814704
2014-11-03,54002,-1,0.5503846565392483
2014-11-03,63776,1,0.5755992814739582
2014-11-03,78370,1,0.5366213150081723
2014-11-03,41552,1,0.5923613615148768
2014-11-03,95966,1,0.5744960548983704
2014-11-03,44660,1,0.6251282483910734
2014-11-03,89395,1,0.6232188465540468
2014-11-03,99196,1,0.6151659513737744
2014-11-03,64064,1,0.5606595486302074
2014-11-03,132335,1,0.5464875726170683
2014-11-03,1112,-1,0.5987387134534868
2014-11-03,6526,1,0.5162667156539049
2014-11-03,101231,1,0.5545199501454096
2014-11-03,85081,1,0.5197468831147215
2014-11-03,81273,-1,0.6554152948512553
2014-11-03,129486,1,0.55670602190407
2014-11-03,24543,-1,0.6546722963391787
2014-11-03,126751,1,0.6342828573129128
2014-11-03,39140,-1,0.5525772991785518
2014-11-03,147888,-1,0.6089135878093842
2014-11-03,127395,-1,0.5210224297702085
2014-11-03,159987,1,0.562546321368867
2014-11-03,158379,-1,0.665976891724678
2014-11-03,136479,-1,0.6356825838976573
2014-11-03,68314,1,0.5234109907291663
2014-11-03,5508,1,0.5825846924690143
2014-11-03,56804,1,0.6239569782381799
2014-12-01,80226,1,0.5639127748482903
2014-12-01,39329,1,0.692165198269582
2014-12-01,51591,1,0.5530259058055459
2014-12-01,154587,-1,0.5154159270335675
2014-12-01,8882,1,0.5984394133606816
2014-12-01,60604,1,0.6118359188373994
2014-12-01,108950,1,0.626231444820568
2014-12-01,77053,1,0.6575085547402314
2014-12-01,157707,1,0.5069781748643472
2014-12-01,60348,1,0.5904330995951738
2014-12-01,28760,-1,0.5816971347186105
2014-12-01,126080,1,0.6196337504911568
2014-12-01,67413,1,0.5537975278079692
2014-12-01,169949,-1,0.514601595462539
2014-12-01,114958,1,0.5455416934629661
2014-12-01,133342,1,0.5754236333657278
2014-12-01,149474,1,0.6463596728587103
2014-12-01,131858,1,0.5905652249682583
2014-12-01,39616,1,0.5412881321877784
2014-12-01,11525,1,0.5764779431683503
2014-12-01,78729,1,0.600827571761921
2014-12-01,22208,1,0.6022641278951284
2014-12-01,104934,1,0.5501888016510177
2014-12-01,27637,1,0.5073481645079851
2014-12-01,7284,1,0.5911572492224312
2014-12-01,163208,1,0.5939811594097121
2014-12-01,129487,1,0.5723323468967928
2014-12-01,5509,1,0.6112304608801846
2014-12-01,65312,1,0.5381180946197939
2014-12-01,75911,1,0.6227831578004952
2014-12-01,154331,1,0.5455485894817383
2014-12-01,167266,1,0.5391095975910849
2014-12-01,85899,1,0.6270512158679343
2014-12-01,3669,1,0.5925774351413732
2014-12-01,61179,1,0.556961659238606
2014-12-01,39939,1,0.6519012666367312
2014-12-01,614,1,0.6150789134251452
2014-12-01,96817,1,0.5241317205915739
2014-12-01,122229,-1,0.5484974742126936
2014-12-01,14923,1,0.5428564305010675
2014-12-01,145300,1,0.5668670477899144
2014-12-01,73137,-1,0.5114154465364159
2014-12-01,96529,1,0.5343632924865671
2014-12-01,2524,1,0.5620703641052741
2014-12-01,154068,1,0.6880170680638896
2014-12-01,101520,1,0.5703949203515964
2014-12-01,67639,1,0.6501587426121098
2014-12-01,105091,1,0.6021679739072471
2014-12-01,27349,1,0.5530322704899067
2014-12-01,77239,1,0.5824468524096914
2014-12-01,40588,1,0.5678375147907726
2014-12-01,147490,1,0.6275453619947706
2014-12-01,55655,1,0.6055921306376636
2014-12-01,17448,1,0.5804066720093551
2014-12-01,150043,1,0.5726595868724055
2014-12-01,134722,1,0.5880647866038239
2014-12-01,50748,1,0.5684335998075375
2014-12-01,61375,1,0.5980520814827198
2014-12-01,83181,1,0.6105905317986299
2014-12-01,164246,-1,0.5843392913064109
2014-12-01,165745,1,0.5835524956046347
2014-12-01,40388,1,0.6328940936389441
2014-12-01,80411,1,0.6248910236744842
2014-12-01,108675,1,0.6140859944029321
2014-12-01,97201,1,0.6209745047319333
2014-12-01,71774,1,0.5985947664068515
2014-12-01,123412,-1,0.5412302039420119
2014-12-01,125872,1,0.5246070460940632
2014-12-01,132048,1,0.5638325397548936
2014-12-01,111402,1,0.508138530987253
2014-12-01,32785,1,0.5889286787346674
2014-12-01,60891,1,0.627504270652261
2014-12-01,129234,-1,0.5304105836539252
2014-12-01,143050,1,0.5261462833345232
2014-12-01,6863,1,0.5041204266203702
2014-12-01,51303,1,0.6121447609803263
2014-12-01,159577,1,0.6276503756683028
2014-12-01,115724,1,0.5912949479138262
2014-12-01,97006,1,0.5304495723634687
2014-12-01,21931,1,0.6034131631625506
2014-12-01,166514,1,0.5274686347407799
2014-12-01,170459,1,0.5832888243506644
2014-12-01,145502,1,0.5687216523160296
2014-12-01,89621,1,0.6289598077055832
2014-12-01,104380,1,0.5813419746130059
2014-12-01,28561,1,0.5819272652498341
2014-12-01,113773,1,0.5934029823950969
2014-12-01,39831,1,0.631131388831023
2014-12-01,89907,1,0.5684140138255697
2014-12-01,51264,1,0.616782450038119
2014-12-01,163986,1,0.6413277944099878
2014-12-01,51036,-1,0.544288166388951
2014-12-01,172208,1,0.5485931412190757
2014-12-01,104773,1,0.5915032652477884
2014-12-01,27846,1,0.6003140129748915
2014-12-01,83362,1,0.6278960205835972
2014-12-01,3504,1,0.5798770246819124
2014-12-01,118437,-1,0.5787043570386251
2014-12-01,139505,1,0.5409132525905506
2014-12-01,129305,1,0.5959135569900395
2014-12-01,149759,1,0.5620652792942177
2014-12-01,28134,1,0.5249769311316219
2014-12-01,57116,1,0.5597216281812727
2014-12-01,120163,1,0.6445691388938732
2014-12-01,14636,1,0.589328218519959
2014-12-01,55534,1,0.6438459821109667
2014-12-01,117827,1,0.6180996617741457
2014-12-01,75208,1,0.6079217175039078
2014-12-01,28326,1,0.6031267098955798
2014-12-01,142014,1,0.7089582686877013
2014-12-01,86787,-1,0.5411884132034342
2014-12-01,17731,1,0.5107330065206958
2014-12-01,22163,1,0.5892953043874792
2014-12-01,114029,1,0.5698354635467714
2014-12-01,138491,1,0.5083999442173953
2014-12-01,88020,1,0.5701147549579362
2014-12-01,132804,1,0.5690183890364903
2014-12-01,34856,1,0.5927558617145904
2014-12-01,18931,1,0.5736652234195329
2014-12-01,36603,1,0.6066848476759968
2014-12-01,72389,1,0.6587202248140022
2014-12-01,146550,1,0.6210911554687134
2014-12-01,36524,1,0.5683084567617523
2014-12-01,99119,1,0.5767984220759074
2014-12-01,21132,1,0.619962368489176
2014-12-01,75637,1,0.5952639486046089
2014-12-01,31248,1,0.5827718084637602
2014-12-01,127040,1,0.5543482213203649
2014-12-01,87863,1,0.5724061760821161
2014-12-01,54003,1,0.5162153615360545
2014-12-01,115246,1,0.6948334981787475
2014-12-01,1113,1,0.6112318803055038
2014-12-01,99197,1,0.636003060155921
2014-12-01,166223,1,0.611889184082535
2014-12-01,85082,1,0.6139506716336574
2014-12-01,19002,1,0.5418463243699349
2014-12-01,136480,1,0.6564342743454242
2014-12-01,147889,1,0.621284883169244
2014-12-01,109505,1,0.5503337990202458
2014-12-01,13666,-1,0.5229970573636775
2014-12-01,36335,1,0.6042736217245374
2014-12-01,102699,1,0.6203317409247686
2014-12-01,58241,1,0.6396612595509755
2014-12-01,99378,-1,0.5658637513136874
2014-12-01,169807,1,0.6158046659714848
2014-12-01,71085,1,0.689236204410307
2014-12-01,162392,1,0.640195443267373
2014-12-01,58525,1,0.6212448502347526
2014-12-01,148875,-1,0.5066906893946583
2014-12-01,179,1,0.5857433832407075
2014-12-01,37209,1,0.6660413684092921
2014-12-01,98645,-1,0.6897559050141453
2014-12-01,53150,1,0.6163064590863058
2014-12-01,157902,1,0.5915839205502044
2014-12-01,70604,1,0.6361438088424077
2014-12-01,171476,1,0.5791405549712026
2014-12-01,79083,1,0.5420575836910139
2014-12-01,55051,-1,0.5029483429309085
2014-12-01,21325,1,0.6760650456321246
2014-12-01,58783,-1,0.5023518276767589
2014-12-01,128272,1,0.5925918207148134
2014-12-01,84863,1,0.6227281176369346
2014-12-01,155800,-1,0.6010688606691312
2014-12-01,158585,1,0.6493309052444018
2014-12-01,31107,1,0.5468664684254878
2014-12-01,110794,-1,0.6107247356900464
2014-12-01,88308,-1,0.6297400119010332
2014-12-01,57590,1,0.6541652518843165
2014-12-01,8748,1,0.5336771478798695
2014-12-01,12384,1,0.6811578905052301
2014-12-01,53299,1,0.5608910650426301
2014-12-01,36938,-1,0.5450589264032172
2014-12-01,98933,-1,0.507445542936948
2014-12-01,102915,1,0.5382346161737936
2014-12-01,126584,1,0.5673966561010019
2014-12-01,53587,1,0.6006231764957171
2014-12-01,100222,1,0.5263607154888671
2014-12-01,4215,1,0.6085157923954035
2014-12-01,76502,1,0.5812012595184131
2014-12-01,31536,1,0.6245069285394943
2014-12-01,70797,1,0.6529627211360965
2014-12-01,133865,1,0.5598240297597441
2014-12-01,66287,1,0.5706450121664789
2014-12-01,148175,1,0.5646061708568052
2014-12-01,133091,1,0.6052032034710996
2014-12-01,138017,-1,0.5036009210263782
2014-12-01,54481,1,0.5674664436167202
2014-12-01,19571,1,0.5748714381706262
2014-12-01,20844,1,0.6017847559179119
2014-12-01,35769,1,0.6112794184799742
2014-12-01,158175,1,0.5139949052113518
2014-12-01,31897,1,0.5094510059295043
2014-12-01,99800,1,0.5162835489815806
2014-12-01,57665,1,0.5183088558180967
2014-12-01,146838,1,0.5296900823237057
2014-12-01,168685,1,0.6186156574204903
2014-12-01,12658,1,0.6427676838482684
2014-12-01,114463,1,0.567177670161611
2014-12-01,32362,1,0.5145590326328041
2014-12-01,72040,1,0.6048204087098015
2014-12-01,35508,1,0.5685339137844763
2014-12-01,102127,1,0.5599234535727452
2014-12-01,32302,1,0.5317843318344818
2014-12-01,127721,1,0.5505040730365022
2014-12-01,156376,1,0.6632157625261951
2014-12-01,20583,1,0.592091843123316
2014-12-01,35255,1,0.5176015402675226
2014-12-01,172676,1,0.5876930443128671
2014-12-01,13475,1,0.5274643556337179
2014-12-01,87287,1,0.6015856192147091
2014-12-01,163496,1,0.5599496988342393
2014-12-01,167988,1,0.6132967366539884
2014-12-01,140591,1,0.5689356752789799
2014-12-01,162632,1,0.5665095019382711
2014-12-01,66999,1,0.6255290340046631
2014-12-01,10083,1,0.5479122778641633
2014-12-01,85614,1,0.5548372076534239
2014-12-01,79938,1,0.6314475515375326
2014-12-01,8561,1,0.6020111720779523
2014-12-01,158380,1,0.5731024999195865
2014-12-01,126752,1,0.592874100098731
2014-12-01,127903,-1,0.5896134691489028
2014-12-01,148429,1,0.5464832938018961
2014-12-01,54174,1,0.5644813562227088
2014-12-01,36114,1,0.6028794570277615
2014-12-01,85268,1,0.5927683386792363
2014-12-01,156088,1,0.5654909270194527
2014-12-01,57953,1,0.6302908264328417
2014-12-01,163711,1,0.5839879895483253
2014-12-01,85450,1,0.5669877726401559
2014-12-01,102411,1,0.6217958948226021
2014-12-01,31724,-1,0.5542124266658867
2014-12-01,140081,1,0.5590365386127932
2014-12-01,79371,1,0.5701385034588019
2014-12-01,12536,1,0.6226980073501619
2014-12-01,9796,1,0.6879993924543387
2014-12-01,34980,1,0.5773870625260711
2014-12-01,66097,1,0.6027721770283837
2014-12-01,35950,-1,0.5357191339255171
2014-12-01,99666,1,0.6238347290201569
2014-12-01,166751,1,0.5808380178283316
2014-12-01,87575,1,0.6218073716442329
2014-12-01,54324,1,0.5081862603891861
2014-12-01,76345,1,0.5664495176978347
2014-12-01,19283,1,0.5313245094234148
2014-12-01,70028,1,0.5742933879590636
2014-12-01,30861,1,0.5908615872089563
2014-12-01,13944,1,0.6433980935358375
2014-12-01,118091,1,0.5632465749637452
2014-12-01,70390,1,0.603494079899258
2014-12-01,11813,1,0.6370675147048148
2014-12-01,14440,1,0.5675341896244351
2014-12-01,145975,-1,0.5111450677013967
2014-12-01,38777,1,0.6228699493758736
2014-12-01,97777,-1,0.5116700427027846
2014-12-01,6275,1,0.5515656020714994
2014-12-01,19859,1,0.6012504903761534
2014-12-01,89144,1,0.5934494949803512
2014-12-01,52037,1,0.68484043387688
2014-12-01,103782,-1,0.6118481218170476
2014-12-01,29701,1,0.6441442289814275
2014-12-01,32650,1,0.537445415144519
2014-12-01,84155,1,0.667565602097733
2014-12-01,52293,1,0.6085160516259577
2014-12-01,122951,1,0.612092733397429
2014-12-01,111114,1,0.662607094901393
2014-12-01,72918,1,0.5603332152789818
2014-12-01,128639,1,0.581564036528541
2014-12-01,97927,1,0.5971960902928457
2014-12-01,142302,1,0.6105038807461193
2014-12-01,14355,1,0.6678593482036285
2014-12-01,21574,1,0.6488082516454875
2014-12-01,115534,1,0.5185468924141046
2014-12-01,29989,1,0.5243463505465283
2014-12-01,88940,1,0.6105665185476615
2014-12-01,132516,1,0.5950956668611991
2014-12-01,122419,1,0.5098127327667248
2014-12-01,18238,1,0.6439505170758182
2014-12-01,59673,1,0.652960704202408
2014-12-01,29499,1,0.5144217928656868
2014-12-01,70205,1,0.5299506632061
2014-12-01,145687,1,0.5633258925607432
2014-12-01,122707,1,0.5478634005960564
2014-12-01,18019,1,0.5976255017534606
2014-12-01,78910,-1,0.531192415133545
2014-12-01,104092,-1,0.5062269041520391
2014-12-01,28955,1,0.6202304151345525
2014-12-01,156894,1,0.5709969430250011
2014-12-01,2960,1,0.5819997808754993
2014-12-01,65521,1,0.5550724322212285
2014-12-01,89396,1,0.5825828612768429
2014-12-01,34365,1,0.5738308407772783
2014-12-01,39141,1,0.5930476507655332
2014-12-01,132336,1,0.5913469803775788
2014-12-01,51749,1,0.6536552619343318
2014-12-01,159391,1,0.5363556778432965
2014-12-01,169527,1,0.5998522613887948
2014-12-01,39044,-1,0.5535792410608711
2014-12-01,97489,1,0.617252250842925
2014-12-01,60127,1,0.6543468491128248
2014-12-01,83871,-1,0.5121052698505919
2014-12-01,57306,1,0.5537684027587298
2014-12-01,29353,1,0.548471831014882
2014-12-01,89265,1,0.5601314087705452
2014-12-01,119478,-1,0.501650014024711
2014-12-01,166033,-1,0.5018633289551147
2014-12-01,128810,1,0.5450926468963772
2014-12-01,116851,1,0.5569174385206084
2014-12-01,155000,1,0.6073212347431806
2014-12-01,13277,1,0.6270276255185329
2014-12-01,134288,-1,0.5125177436459211
2014-12-01,2065,1,0.5681995887441987
2014-12-01,100409,1,0.6394923640522631
2014-12-01,59396,1,0.5593571249084474
2014-12-01,171253,1,0.6672110277868578
2014-12-01,65809,1,0.6333148158704349
2014-12-01,12099,1,0.6032921074386511
2014-12-01,136692,1,0.6143265520622052
2014-12-01,7572,1,0.5159821474576202
2014-12-01,155592,1,0.6533643588719764
2014-12-01,101848,1,0.5630337855122358
2014-12-01,120874,1,0.5101282972257389
2014-12-01,103275,1,0.5499962729975076
2014-12-01,52862,1,0.5842129788776019
2014-12-01,1338,1,0.5972068816142174
2014-12-01,5718,1,0.6012059720977998
2014-12-01,123239,1,0.6272448527422613
2014-12-01,30293,1,0.5557553086215812
2014-12-01,76624,1,0.6330252869732236
2014-12-01,167039,1,0.547744421741026
2014-12-01,88518,1,0.5266341502530613
2014-12-01,120439,1,0.573510826680414
2014-12-01,134063,1,0.7005848255793449
2014-12-01,37494,1,0.5729831539948292
2014-12-01,137750,1,0.619783386003902
2014-12-01,59071,1,0.6239479095692337
2014-12-01,18717,1,0.6313799157104004
2014-12-01,158687,1,0.526037956323102
2014-12-01,14153,1,0.5615987813958137
2014-12-01,139793,-1,0.5746864448593652
2014-12-01,156677,1,0.5927458574832528
2014-12-01,67141,-1,0.5359912299033459
2014-12-01,84700,1,0.5782140361150704
2014-12-01,98399,1,0.5447381673384113
2014-12-01,142852,1,0.5991990010438472
2014-12-01,101778,1,0.5650407664321114
2014-12-01,4643,1,0.5149486870268104
2014-12-01,38615,1,0.6029416845271106
2014-12-01,103559,1,0.5156068451969013
2014-12-01,72631,1,0.5491552576510709
2014-12-01,146159,1,0.6040269996418005
2014-12-01,52485,1,0.5377849236448377
2014-12-01,34425,1,0.628781572915287
2014-12-01,38330,1,0.5908130289011732
2014-12-01,103520,1,0.5310834664729255
2014-12-01,119006,1,0.5490686613691479
2014-12-01,117229,1,0.5809032517266146
2014-12-01,38188,-1,0.5592730512663684
2014-12-01,55331,-1,0.5137837818589288
2014-12-01,159103,1,0.5940783505747044
2014-12-01,75454,1,0.5264387615477808
2014-12-01,103154,1,0.6270482950204023
2014-12-01,37908,1,0.5640572184965656
2014-12-01,18526,1,0.5796466190485824
2014-12-01,158975,-1,0.5427485169330092
2014-12-01,30115,1,0.6159844070394817
2014-12-01,88718,1,0.5906387119523132
2014-12-01,87015,1,0.5993617432610591
2014-12-01,59269,-1,0.5068559116334851
2014-12-01,84433,1,0.6178972739061782
2014-12-01,8382,1,0.5844559219003325
2014-12-01,126296,1,0.5032797771568512
2014-12-01,110975,1,0.6435254515228296
2014-12-01,109789,-1,0.5762842313599033
2014-12-01,149056,1,0.7114374228444217
2014-12-01,140879,1,0.6200274595738853
2014-12-01,109238,1,0.6340729430703972
2014-12-01,98215,1,0.6103016074981766
2014-12-01,40693,1,0.6745048921221501
2014-12-01,54769,1,0.6621138235111873
2014-12-01,94742,1,0.51811566344927
2014-12-01,92419,-1,0.5632981831361421
2014-12-01,127295,1,0.6287664149319674
2014-12-01,164523,1,0.5863369878801086
2014-12-01,81529,1,0.6256682669767221
2014-12-01,42882,-1,0.500867563817525
2014-12-01,95285,1,0.6056659561179265
2014-12-01,161104,1,0.615255890519852
2014-12-01,56805,1,0.5700537590408592
2014-12-01,121231,-1,0.5264401561550149
2014-12-01,151514,1,0.5641618068109023
2014-12-01,165543,1,0.5571843984471797
2014-12-01,118123,1,0.6311109440312525
2014-12-01,160268,1,0.5944154191106902
2014-12-01,125191,1,0.5423670853754337
2014-12-01,92579,1,0.5612829761491277
2014-12-01,91054,1,0.6255885283658318
2014-12-01,131547,1,0.577907578214632
2014-12-01,15630,1,0.6023293992957947
2014-12-01,138910,-1,0.5891138117840747
2014-12-01,135010,1,0.6007235005681734
2014-12-01,73701,1,0.5253185936214415
2014-12-01,108387,1,0.5247223930732124
2014-12-01,63598,1,0.5678984144414352
2014-12-01,121717,-1,0.525542926458378
2014-12-01,44557,1,0.5968099145406055
2014-12-01,107146,1,0.6057876902314374
2014-12-01,160457,1,0.6119049424442472
2014-12-01,117051,1,0.5754041375083195
2014-12-01,9170,1,0.5564976895651076
2014-12-01,144576,1,0.5848366911440799
2014-12-01,117413,1,0.5940633233571658
2014-12-01,164924,1,0.6471877782225183
2014-12-01,1902,-1,0.5168598773392896
2014-12-01,82374,-1,0.5047642913664013
2014-12-01,11089,1,0.5227194162435159
2014-12-01,121965,1,0.5371636232889063
2014-12-01,69298,1,0.6431551017670161
2014-12-01,46540,1,0.5340218912623309
