,,prediction,probability
2015-11-02,61864,1,0.5209246915103319
2015-11-02,160279,1,0.5142550456763669
2015-11-02,25124,1,0.5094226937320379
2015-11-02,93040,-1,0.5396062689585456
2015-11-02,112694,1,0.5482691976741253
2015-11-02,25628,1,0.6466895444089664
2015-11-02,124663,-1,0.5167539150919366
2015-11-02,16505,1,0.5897202970331231
2015-11-02,164786,1,0.6470769768313023
2015-11-02,61998,1,0.5259485999266962
2015-11-02,151799,-1,0.566077146657063
2015-11-02,47030,1,0.5598299782332244
2015-11-02,152163,1,0.5616989714789622
2015-11-02,108398,-1,0.527411392191512
2015-11-02,107157,1,0.5035450529694782
2015-11-02,23106,-1,0.5929345395152473
2015-11-02,74379,1,0.5301601538106143
2015-11-02,847,1,0.6307279521219936
2015-11-02,45694,1,0.5996870760678296
2015-11-02,116286,1,0.6647926280957422
2015-11-02,107596,1,0.5071010262050613
2015-11-02,63788,1,0.5060743913110146
2015-11-02,6736,1,0.5001744617816687
2015-11-02,144330,1,0.6750650668408661
2015-11-02,106285,-1,0.5272176367414075
2015-11-02,93524,1,0.5031074401588868
2015-11-02,26545,1,0.5621702334349689
2015-11-02,25412,1,0.5858812022264422
2015-11-02,152785,1,0.6374274887234227
2015-11-02,46551,1,0.5092729151435291
2015-11-02,15929,1,0.610828885449819
2015-11-02,141371,1,0.5077703193636864
2015-11-02,143465,-1,0.5137541368403226
2015-11-02,45254,1,0.5875719264217106
2015-11-02,171775,1,0.527658688172283
2015-11-02,64560,-1,0.6185812057577458
2015-11-02,82574,1,0.5703605678539174
2015-11-02,74719,1,0.5278601788762206
2015-11-02,63609,-1,0.5548377084263604
2015-11-02,46115,1,0.5594826591175909
2015-11-02,44568,1,0.5729244700879469
2015-11-02,2683,1,0.6363208735176668
2015-11-02,164935,1,0.594500568253341
2015-11-02,45939,1,0.5574412527563771
2015-11-02,80998,1,0.5486863292368596
2015-11-02,62662,1,0.5578518197854508
2015-11-02,1629,1,0.5551265355275299
2015-11-02,105794,1,0.5605460406467301
2015-11-02,24555,1,0.5180882362378432
2015-11-02,74443,1,0.5222599538912
2015-11-02,161115,1,0.5016035120584745
2015-11-02,3967,1,0.6262851050526821
2015-11-02,171012,1,0.571370214485362
2015-11-02,3228,-1,0.5613206117474553
2015-11-02,92430,1,0.5881287057963481
2015-11-02,124914,1,0.5584754549441985
2015-11-02,23845,-1,0.5822526795934302
2015-11-02,82007,1,0.5177611600603078
2015-11-02,6607,-1,0.5143228160521914
2015-11-02,68796,-1,0.5025718809994183
2015-11-02,5111,-1,0.5010740538071569
2015-11-02,105646,1,0.5091030411241073
2015-11-02,68511,1,0.5856852508049706
2015-11-02,119288,1,0.5561594017552217
2015-11-02,81828,1,0.533109802986847
2015-11-02,10579,1,0.5317856784853275
2015-11-02,139160,1,0.5790440322740652
2015-11-02,15641,1,0.5375375194375074
2015-11-02,125387,1,0.5501671197574305
2015-11-02,24023,1,0.5382939501427366
2015-11-02,151055,-1,0.5750328685824675
2015-11-02,16217,1,0.595886598303303
2015-11-02,160468,1,0.5485450644710678
2015-11-02,44672,1,0.6035694944500941
2015-11-02,23612,1,0.5587826039168498
2015-11-02,81540,1,0.5865117458910082
2015-11-02,108135,1,0.5008747981907592
2015-11-02,118664,-1,0.5517654752813912
2015-11-02,124075,1,0.5196660018238559
2015-11-02,138921,-1,0.5729376391740569
2015-11-02,117572,1,0.5876760343345366
2015-11-02,44859,1,0.6306837404944091
2015-11-02,135021,1,0.5524109117394945
2015-11-02,44353,1,0.610283080157156
2015-11-02,74931,1,0.5182984218007514
2015-11-02,46817,-1,0.6145314799174841
2015-11-02,123799,1,0.5432846328049008
2015-11-02,22507,1,0.538618466151472
2015-11-02,112410,1,0.5496767093041924
2015-11-02,167386,1,0.520646506907954
2015-11-02,143345,1,0.5735728605169353
2015-11-02,107025,1,0.5103372692975641
2015-11-02,43971,1,0.5359076134042111
2015-11-02,121728,1,0.501109945866495
2015-11-02,135715,1,0.6388618417513867
2015-11-02,64819,-1,0.5162574045570585
2015-11-02,62246,1,0.5811749288536553
2015-11-02,170758,1,0.6039172066440384
2015-11-02,11240,-1,0.5283820504631833
2015-11-02,77726,1,0.6416315090849126
2015-11-02,144587,-1,0.5374214846879773
2015-11-02,106572,1,0.643085595284957
2015-11-02,93986,1,0.5341664152537228
2015-11-02,125202,1,0.6143145020108457
2015-11-02,47501,-1,0.5293048050598973
2015-11-02,25915,1,0.5710205024296134
2015-11-02,46403,1,0.5193993451563189
2015-11-02,143858,-1,0.5978660906327525
2015-11-02,121530,1,0.5100288589489131
2015-11-02,10783,-1,0.5328448407295114
2015-11-02,24836,1,0.6041773316454726
2015-11-02,124799,1,0.5531110941186359
2015-11-02,94266,1,0.5165874846819832
2015-11-02,62391,-1,0.6337267498772973
2015-11-02,64288,1,0.6044028945397706
2015-11-02,116574,-1,0.528265753173899
2015-11-02,22821,1,0.5201773192507885
2015-11-02,134074,1,0.5121966515002635
2015-11-02,91764,1,0.5681619464173834
2015-11-02,66586,-1,0.6268611698695682
2015-11-02,147123,1,0.5428447040558241
2015-11-02,89407,1,0.5137291596013037
2015-11-02,5998,-1,0.5391731542242403
2015-11-02,12947,1,0.6299189729630505
2015-11-02,20361,-1,0.5934740495350375
2015-11-02,39340,1,0.6459538881986384
2015-11-02,101243,1,0.5554374100102569
2015-11-02,149485,1,0.5871557266523336
2015-11-02,2271,1,0.5762473695930591
2015-11-02,154598,1,0.6348226243954455
2015-11-02,133641,-1,0.6036989574303434
2015-11-02,33181,-1,0.5030509257956256
2015-11-02,51602,1,0.5266805877904738
2015-11-02,166525,-1,0.5661727492839846
2015-11-02,169960,-1,0.5151556016058221
2015-11-02,138154,1,0.5132990404390492
2015-11-02,75922,-1,0.6412497311245086
2015-11-02,86102,1,0.581351153410295
2015-11-02,127306,1,0.5624365199338566
2015-11-02,113784,-1,0.5906273397021679
2015-11-02,97212,1,0.5466926920589761
2015-11-02,1124,1,0.5497268214718081
2015-11-02,39627,1,0.6167767522337227
2015-11-02,8893,1,0.609155388473713
2015-11-02,109911,1,0.5840182736669149
2015-11-02,56956,1,0.5929228318247309
2015-11-02,117838,1,0.5531095509092937
2015-11-02,89632,1,0.5675984181714601
2015-11-02,171487,1,0.5623386143342308
2015-11-02,172063,1,0.553381412767962
2015-11-02,18030,1,0.5418398068333833
2015-11-02,39152,1,0.6628274018856462
2015-11-02,39055,1,0.5096690142884175
2015-11-02,18249,-1,0.5851651264361134
2015-11-02,114713,1,0.5290872913526382
2015-11-02,14451,1,0.5178202209915964
2015-11-02,33916,1,0.6077119005197068
2015-11-02,55953,1,0.5750931801214704
2015-11-02,33636,1,0.5001954417684997
2015-11-02,38788,-1,0.5635045156873894
2015-11-02,166044,1,0.5473040492348794
2015-11-02,86510,1,0.5941569144603792
2015-11-02,155011,1,0.513914802126113
2015-11-02,19997,1,0.5775792097752088
2015-11-02,100991,1,0.5797805303972042
2015-11-02,89155,-1,0.5472926560876068
2015-11-02,86388,1,0.5630778292182916
2015-11-02,128821,1,0.5392229064911537
2015-11-02,157225,1,0.639773988596693
2015-11-02,2971,1,0.5111646275988063
2015-11-02,142484,-1,0.5419023057009588
2015-11-02,56529,1,0.528500232355498
2015-11-02,162931,1,0.5320622168292853
2015-11-02,169241,-1,0.5167675644605361
2015-11-02,20129,-1,0.5122869625307912
2015-11-02,56241,1,0.6316024710041248
2015-11-02,67424,1,0.5171443074461403
2015-11-02,51760,1,0.5030051935252737
2015-11-02,97500,-1,0.5062641641525922
2015-11-02,89276,1,0.5681969831373529
2015-11-02,120597,1,0.6314920572984931
2015-11-02,127407,1,0.5547585620675092
2015-11-02,71543,1,0.6432751924023629
2015-11-02,118134,1,0.579729857651463
2015-11-02,33443,1,0.5434758638816904
2015-11-02,85910,1,0.5658219161587088
2015-11-02,51314,1,0.513027000596122
2015-11-02,101531,1,0.6079442433045662
2015-11-02,51047,1,0.5163746043871361
2015-11-02,172687,1,0.5717368481041404
2015-11-02,96828,1,0.5108430336956907
2015-11-02,12669,1,0.5054486520216147
2015-11-02,102138,1,0.6205717080359916
2015-11-02,122240,-1,0.6073090572618595
2015-11-02,105537,-1,0.5901864821455655
2015-11-02,89918,1,0.52013113982573
2015-11-02,57676,1,0.5403430664112756
2015-11-02,20855,-1,0.572801089167431
2015-11-02,78740,1,0.545353792858442
2015-11-02,162643,-1,0.6251249215265274
2015-11-02,131869,1,0.6537286262809029
2015-11-02,133876,1,0.6017217050814057
2015-11-02,39950,1,0.6036947195311541
2015-11-02,85461,1,0.5305808780165283
2015-11-02,5520,1,0.5468457700291948
2015-11-02,126763,1,0.5414972705113169
2015-11-02,140890,-1,0.5893372864008083
2015-11-02,102422,1,0.5702355837486509
2015-11-02,129498,1,0.5189613166368153
2015-11-02,31735,1,0.5653508165984439
2015-11-02,8572,1,0.5227468400407865
2015-11-02,129316,1,0.6160675842824401
2015-11-02,7295,1,0.6276187102411502
2015-11-02,72051,1,0.5536754131712651
2015-11-02,168696,1,0.5451515830830349
2015-11-02,122962,1,0.6146614899066966
2015-11-02,166762,1,0.5114354914810192
2015-11-02,14934,1,0.5155582380091118
2015-11-02,158186,1,0.5953724999468148
2015-11-02,12547,-1,0.5233367934528595
2015-11-02,100703,1,0.5867443771563989
2015-11-02,32313,1,0.5990314263620126
2015-11-02,3680,1,0.607866319910976
2015-11-02,157507,1,0.6009653469525592
2015-11-02,32796,1,0.5302496669379699
2015-11-02,97017,1,0.557176905531822
2015-11-02,157718,1,0.5650385610488057
2015-11-02,132059,1,0.5464168137554096
2015-11-02,114969,-1,0.5621641822061808
2015-11-02,57126,1,0.6852137319615416
2015-11-02,71785,1,0.59295748102489
2015-11-02,32661,1,0.5707252534095565
2015-11-02,39842,1,0.62883593081867
2015-11-02,57317,1,0.5279897077792145
2015-11-02,79661,1,0.5226128440759649
2015-11-02,140092,1,0.6052458543069945
2015-11-02,120450,1,0.6545483908644255
2015-11-02,109800,-1,0.5305497228290093
2015-11-02,111413,1,0.5718226213194141
2015-11-02,170182,1,0.5177924282847645
2015-11-02,14647,-1,0.570145200761848
2015-11-02,146849,-1,0.5431428050611217
2015-11-02,66298,1,0.5788672400899235
2015-11-02,142648,1,0.5681294363800653
2015-11-02,57601,1,0.5830484626884564
2015-11-02,32373,1,0.5675113481296028
2015-11-02,20594,-1,0.5866577733781998
2015-11-02,157913,1,0.5738323279928145
2015-11-02,163997,1,0.5349047469130164
2015-11-02,149770,1,0.5000556978701767
2015-11-02,85625,1,0.6085951120924905
2015-11-02,127051,1,0.6574580920566387
2015-11-02,129245,-1,0.5213982632731372
2015-11-02,101859,1,0.5494791222886586
2015-11-02,17742,1,0.5419260264348306
2015-11-02,3515,1,0.6804829744448476
2015-11-02,97788,-1,0.5186948002777523
2015-11-02,117062,-1,0.5199322003013686
2015-11-02,13677,1,0.566285804504404
2015-11-02,52873,1,0.5334702689158016
2015-11-02,36346,1,0.6091831889488087
2015-11-02,155603,1,0.5451630167527484
2015-11-02,67152,-1,0.5628213378245351
2015-11-02,54014,1,0.602928334577346
2015-11-02,2076,-1,0.5172176573196817
2015-11-02,18537,1,0.6460695187749228
2015-11-02,99389,1,0.5251658427432767
2015-11-02,127914,-1,0.5550284051153017
2015-11-02,148440,1,0.517596628700007
2015-11-02,36125,1,0.5787155756320582
2015-11-02,98410,1,0.6024426060964811
2015-11-02,120885,1,0.5259778652848036
2015-11-02,168984,1,0.571087366888841
2015-11-02,142025,1,0.5637862522020155
2015-11-02,156099,-1,0.5055374396400124
2015-11-02,70808,1,0.5171816151583818
2015-11-02,87586,1,0.533032077885352
2015-11-02,35961,1,0.6232126070894688
2015-11-02,14164,-1,0.5907062911050877
2015-11-02,1349,-1,0.6252658899709945
2015-11-02,110539,1,0.5038351342060222
2015-11-02,76635,-1,0.5515763390102087
2015-11-02,98226,1,0.5548455420341399
2015-11-02,19294,1,0.6080847727110505
2015-11-02,54335,1,0.5018622451808722
2015-11-02,148186,1,0.6276777869917435
2015-11-02,110986,-1,0.561394396345582
2015-11-02,163507,1,0.5332850590600006
2015-11-02,54185,1,0.517960595553056
2015-11-02,67010,1,0.6032934230986369
2015-11-02,88529,1,0.5640581107462527
2015-11-02,19013,-1,0.5168495925592876
2015-11-02,88319,1,0.5097571302795137
2015-11-02,155811,1,0.632685655241899
2015-11-02,128283,1,0.5016837528791325
2015-11-02,169818,1,0.5156137033120457
2015-11-02,53161,1,0.5106484918507072
2015-11-02,36949,1,0.5226570988852904
2015-11-02,53310,1,0.5928981810735104
2015-11-02,98656,1,0.5580259507513529
2015-11-02,98944,1,0.554091892665976
2015-11-02,163722,-1,0.5158420906399792
2015-11-02,79094,-1,0.6789069493016355
2015-11-02,88031,1,0.5047337436358964
2015-11-02,137761,1,0.5992864266613228
2015-11-02,70615,1,0.5941435782690966
2015-11-02,36614,1,0.5888575139874656
2015-11-02,13955,1,0.5619351087846822
2015-11-02,140602,1,0.5994566793554631
2015-11-02,166234,1,0.6592506079154387
2015-11-02,99208,-1,0.5058508882716529
2015-11-02,5729,1,0.5161425779736943
2015-11-02,37505,-1,0.5369750966162692
2015-11-02,76513,1,0.546024940718423
2015-11-02,99130,1,0.5190804459720038
2015-11-02,70401,1,0.6679700587845997
2015-11-02,37220,1,0.5156394450160932
2015-11-02,87874,-1,0.505561059622981
2015-11-02,36535,1,0.5654005169353926
2015-11-02,53598,-1,0.5605542755191135
2015-11-02,136491,1,0.5549320303920504
2015-11-02,132815,1,0.5857752086892943
2015-11-02,18728,1,0.5303992497634307
2015-11-02,148886,1,0.5789409639678061
2015-11-02,99677,1,0.5208143830461588
2015-11-02,35780,1,0.5192110761235486
2015-11-02,88729,1,0.5570938600572622
2015-11-02,34436,1,0.6306319147271716
2015-11-02,8759,-1,0.5492344589202217
2015-11-02,97938,1,0.5268854429243904
2015-11-02,100420,1,0.605755667087589
2015-11-02,155169,1,0.5962865066794282
2015-11-02,13288,-1,0.5078849992149538
2015-11-02,71096,-1,0.5185889617033214
2015-11-02,34376,1,0.5445511582713006
2015-11-02,14366,1,0.5264576508097976
2015-11-02,88951,-1,0.5250005415317534
2015-11-02,122718,1,0.5410528593728191
2015-11-02,133353,1,0.644279052448724
2015-11-02,52304,1,0.6159913485217793
2015-11-02,86798,1,0.5547796608820931
2015-11-02,19870,1,0.5942525682801274
2015-11-02,118102,1,0.5545451480756104
2015-11-02,163219,1,0.5652192128656831
2015-11-02,117895,1,0.5170688337611136
2015-11-02,34142,1,0.5831171473760876
2015-11-02,128650,1,0.607150359293781
2015-11-02,147501,1,0.6162405191663273
2015-11-02,66722,-1,0.5214191638314064
2015-11-02,142313,1,0.5954882963654851
2015-11-02,156688,1,0.7144177720870589
2015-11-02,140318,1,0.5520546905717149
2015-11-02,52048,1,0.5452362807000818
2015-11-02,119489,-1,0.567136575323789
2015-11-02,55545,1,0.5132611840307709
2015-11-02,117240,1,0.5372561262560979
2015-11-02,4654,1,0.6219703185186874
2015-11-02,111125,-1,0.6710413835713042
2015-11-02,156905,1,0.5890655413620672
2015-11-02,110199,1,0.5357045086276263
2015-11-02,87026,1,0.5048912931692727
2015-11-02,119017,1,0.5012445938381099
2015-11-02,133102,1,0.6390069101610771
2015-11-02,9807,1,0.6015902573282967
2015-11-02,167999,1,0.5412155221837861
2015-11-02,149067,1,0.6679952915395978
2015-11-02,99811,-1,0.519999507342728
2015-11-02,136703,-1,0.5352201562044965
2015-11-02,114040,1,0.5577081031889229
2015-11-02,114474,-1,0.5626419759706736
2015-11-02,138028,1,0.5476393877715721
2015-11-02,35519,1,0.5755102034934646
2015-11-02,54492,-1,0.5094724800640864
2015-11-02,37919,1,0.5566154090962107
2015-11-02,87298,-1,0.5825527608326448
2015-11-02,76356,1,0.5100223429950916
2015-11-02,35266,1,0.6127498554709055
2015-11-02,13486,-1,0.5456781183234066
2015-11-02,78921,1,0.5216976251146809
2015-11-02,55062,-1,0.5341985298561334
2015-11-02,38626,1,0.5298544097488259
2015-11-02,132527,-1,0.504432258867775
2015-11-02,34867,-1,0.624564440779844
2015-11-02,19582,1,0.6588456729873583
2015-11-02,122430,1,0.5965893838050578
2015-11-02,79382,1,0.5309097071647281
2015-11-02,147900,1,0.5976847480768938
2015-11-02,54780,1,0.6756275463304201
2015-11-02,34991,1,0.5433943073947508
2015-11-02,155412,1,0.5203241324045056
2015-11-02,38199,1,0.620211786556344
2015-11-02,156387,1,0.6565751080617281
2015-11-02,52496,-1,0.5477486019134159
2015-11-02,38341,1,0.5848682880433786
2015-11-02,96540,1,0.5270255755580772
2015-11-02,31908,1,0.5619836656059961
2015-11-02,55666,-1,0.5264517914112863
2015-11-02,11824,1,0.6492327275260332
2015-11-02,42189,-1,0.5769039977563941
2015-11-02,6286,1,0.5786810336570941
2015-11-02,95493,-1,0.5182777276207807
2015-11-02,29510,1,0.549893263335724
2015-11-02,60020,1,0.5770686006885716
2015-11-02,90850,1,0.5754267647168209
2015-11-02,73148,1,0.5077013941020622
2015-11-02,72929,-1,0.5246826688566102
2015-11-02,27360,-1,0.5625533301050836
2015-11-02,104945,-1,0.5114102713963212
2015-11-02,113184,1,0.5020270843808564
2015-11-02,57964,1,0.5814253223213139
2015-11-02,83192,1,0.6343086334017327
2015-11-02,139516,1,0.6497005044124798
2015-11-02,22219,1,0.7855163809695193
2015-11-02,29364,1,0.5644746383093953
2015-11-02,78382,-1,0.5052580595357989
2015-11-02,134299,1,0.5449943003133192
2015-11-02,49292,1,0.5871697038198812
2015-11-02,61190,1,0.610319562865762
2015-11-02,83882,1,0.551824866270899
2015-11-02,169538,1,0.5569266857059632
2015-11-02,7151,1,0.5115420740748797
2015-11-02,15167,-1,0.5122417324576688
2015-11-02,42085,1,0.6377369635108621
2015-11-02,49580,1,0.5780594566622229
2015-11-02,68107,1,0.5698802439649283
2015-11-02,145986,1,0.5628324748149041
2015-11-02,164346,-1,0.5508521403961119
2015-11-02,103531,1,0.5641023511470914
2015-11-02,77385,1,0.6909200819201478
2015-11-02,131775,-1,0.5159011001115203
2015-11-02,103570,-1,0.6393655779220747
2015-11-02,9181,1,0.5214404122285022
2015-11-02,59407,1,0.5368752378717935
2015-11-02,41852,1,0.6154293714188236
2015-11-02,30000,1,0.5457752299499082
2015-11-02,105102,1,0.5957578036133092
2015-11-02,17173,1,0.5295324573792629
2015-11-02,59684,1,0.5604236948681421
2015-11-02,60138,1,0.5243875306378883
2015-11-02,142863,1,0.524572723396881
2015-11-02,134733,-1,0.5160707726744483
2015-11-02,65532,1,0.5173081468377863
2015-11-02,72642,-1,0.5050671841884783
2015-11-02,150594,1,0.5064782730057115
2015-11-02,117424,-1,0.6676713323703328
2015-11-02,91530,1,0.5459763200720539
2015-11-02,116862,-1,0.596427331223058
2015-11-02,84166,1,0.6307663696611813
2015-11-02,108686,1,0.5113822226254413
2015-11-02,21585,1,0.5464017335331587
2015-11-02,6874,1,0.5523370285230523
2015-11-02,29712,1,0.6105752783276074
2015-11-02,130106,-1,0.5341391994246941
2015-11-02,9462,1,0.5829436639137747
2015-11-02,42605,1,0.6354318804273225
2015-11-02,43102,-1,0.5112250979925217
2015-11-02,75219,1,0.6423336172145552
2015-11-02,121242,1,0.5703763852231268
2015-11-02,21942,1,0.5478303372647985
2015-11-02,42893,-1,0.5159229559715124
2015-11-02,115735,-1,0.5244730865879697
2015-11-02,95041,1,0.6107403921665823
2015-11-02,125883,-1,0.5368719468211308
2015-11-02,91065,1,0.5988075672263472
2015-11-02,28337,1,0.5588176481198907
2015-11-02,68326,1,0.5377158276105415
2015-11-02,123423,1,0.5433613462819964
2015-11-02,131400,1,0.5623426594759983
2015-11-02,120174,1,0.5926266293306663
2015-11-02,28145,1,0.5864827857951643
2015-11-02,77565,1,0.5636522430252647
2015-11-02,164534,1,0.5459056111179441
2015-11-02,60902,1,0.5604711073087754
2015-11-02,121976,-1,0.5307437348248374
2015-11-02,170470,1,0.5762883210425305
2015-11-02,143061,1,0.5860144290932418
2015-11-02,48729,-1,0.5053140910839966
2015-11-02,27857,1,0.6272305912531779
2015-11-02,159588,1,0.5068598951609486
2015-11-02,65323,1,0.5867605678195579
2015-11-02,83373,1,0.540694948332108
2015-11-02,625,1,0.5488273542628811
2015-11-02,104391,1,0.5876196069174098
2015-11-02,80237,1,0.5596407690263515
2015-11-02,60615,1,0.5608673982475614
2015-11-02,28966,-1,0.525201769433422
2015-11-02,145698,-1,0.5112650183288072
2015-11-02,141178,-1,0.6013307839917305
2015-11-02,48294,1,0.5287693007782497
2015-11-02,11536,-1,0.5198890306876377
2015-11-02,27648,1,0.5272765535203292
2015-11-02,165554,1,0.6223706738605991
2015-11-02,104103,1,0.5451642841227576
2015-11-02,69309,1,0.5723269468847144
2015-11-02,108961,-1,0.5025980144732781
2015-11-02,153436,1,0.5132062616359455
2015-11-02,131558,1,0.5082527787646495
2015-11-02,153176,1,0.6036511592330372
2015-11-02,118448,-1,0.5160284708941452
2015-11-02,126091,-1,0.5566505690445541
2015-11-02,145513,1,0.6381321192934286
2015-11-02,129927,-1,0.6463263201338346
2015-11-02,138502,1,0.627166704224113
2015-11-02,167277,-1,0.5217242765534841
2015-11-02,28771,1,0.5399053484258816
2015-11-02,83624,-1,0.5271546956721993
2015-11-02,111977,1,0.5525600585025524
