,,prediction,probability
2021-02-01,96329,1,0.5204990647127942
2021-02-01,118197,1,0.5146367778643595
2021-02-01,26335,1,0.5398020684544627
2021-02-01,109024,1,0.5137255583077905
2021-02-01,109450,1,0.5446937633509606
2021-02-01,129990,1,0.5506762173396411
2021-02-01,35054,1,0.5435524109265998
2021-02-01,78803,-1,0.5037729741081922
2021-02-01,42956,-1,0.5115103574128866
2021-02-01,57380,-1,0.5230264236742445
2021-02-01,91128,-1,0.5036052415499163
2021-02-01,32724,1,0.5063942557866592
2021-02-01,155074,1,0.5353436049053305
2021-02-01,73493,1,0.5269038613713907
2021-02-01,41915,1,0.5429299877030086
2021-02-01,75706,1,0.5617678385994724
2021-02-01,61449,1,0.5011840651568436
2021-02-01,117635,1,0.5707295263382305
2021-02-01,65883,1,0.5399736933705761
2021-02-01,25187,1,0.5120351665783103
2021-02-01,142376,1,0.5179897847402725
2021-02-01,85688,1,0.5204957709388379
2021-02-01,109312,1,0.5157880993084318
2021-02-01,24196,1,0.5538865512158301
2021-02-01,146908,-1,0.5005133683822829
2021-02-01,121791,1,0.5235363639015622
2021-02-01,95104,1,0.549651622286636
2021-02-01,81346,-1,0.5057776471751083
2021-02-01,52111,1,0.5081535661451352
2021-02-01,51665,1,0.525021689637953
2021-02-01,16280,1,0.5683322197671645
2021-02-01,152674,1,0.5165674943076399
2021-02-01,125658,1,0.5082608336891502
2021-02-01,87089,1,0.5640733410074006
2021-02-01,114776,1,0.5156584885145751
2021-02-01,75985,1,0.693365162302435
2021-02-01,32436,1,0.5110479939845376
2021-02-01,167774,1,0.5567112430867162
2021-02-01,37012,-1,0.5318489110762397
2021-02-01,172126,1,0.5360891189102182
2021-02-01,5583,-1,0.5126741534127169
2021-02-01,141434,1,0.5463965256189486
2021-02-01,7813,1,0.5108025233042107
2021-02-01,119080,-1,0.5087893582566835
2021-02-01,20060,-1,0.5032977111637911
2021-02-01,105709,-1,0.5464774169715297
2021-02-01,149833,1,0.5026879803984294
2021-02-01,12458,-1,0.5135850055096904
2021-02-01,169047,1,0.5068057210306093
2021-02-01,159651,1,0.5077351026125219
2021-02-01,1412,1,0.5059923192614626
2021-02-01,23675,1,0.5031838099215947
2021-02-01,55729,-1,0.502850028899782
2021-02-01,131223,1,0.529471928276156
2021-02-01,169593,1,0.6097991599771323
2021-02-01,76698,1,0.5348790214751642
2021-02-01,17236,1,0.523967964671168
2021-02-01,96041,1,0.5321830191833709
2021-02-01,139579,1,0.5284649595506649
2021-02-01,115320,1,0.5026099829080932
2021-02-01,151862,1,0.5002366502347403
2021-02-01,93103,1,0.5007614022717973
2021-02-01,9525,1,0.5409857818398911
2021-02-01,130946,-1,0.5381171569629257
2021-02-01,86451,1,0.5288482922085297
2021-02-01,137054,1,0.5537223676348796
2021-02-01,107851,1,0.5452745722497943
2021-02-01,81061,-1,0.5111400848562899
2021-02-01,31971,1,0.5672451361783105
2021-02-01,63126,1,0.5200033559163884
2021-02-01,152034,1,0.5757597259226727
2021-02-01,143528,1,0.5115325574442038
2021-02-01,78188,1,0.5326019589007093
2021-02-01,107088,1,0.536614050131995
2021-02-01,25978,1,0.5126679064877804
2021-02-01,43115,1,0.6581899944036638
2021-02-01,66361,1,0.5135953596430765
2021-02-01,61737,-1,0.5029129265545063
2021-02-01,68389,-1,0.5023490695267142
2021-02-01,83684,1,0.5312081448665762
2021-02-01,14997,1,0.5020485042649326
2021-02-01,119351,1,0.511646254478984
2021-02-01,111752,1,0.5074351361396809
2021-02-01,56016,1,0.5101221780884861
2021-02-01,146048,1,0.5817458852934386
2021-02-01,40767,1,0.5192357388676243
2021-02-01,132122,1,0.5382946664336484
2021-02-01,96603,1,0.5508883044214599
2021-02-01,159049,1,0.5577360465913818
2021-02-01,45469,-1,0.5134645405264983
2021-02-01,83436,1,0.5805812117684637
2021-02-01,26793,-1,0.5031350811194006
2021-02-01,62309,1,0.5082611006497499
2021-02-01,3578,1,0.6463496733646201
2021-02-01,22282,1,0.5676013644547907
2021-02-01,77313,1,0.5296682990302619
2021-02-01,120513,1,0.500264548718696
2021-02-01,97563,1,0.5137323047710186
2021-02-01,168759,1,0.5157024471457012
2021-02-01,12173,-1,0.5035521705274133
2021-02-01,154142,1,0.5163513489455357
2021-02-01,412,-1,0.5219822262233256
2021-02-01,158761,-1,0.5163743161770222
2021-02-01,69555,1,0.5081062815197447
2021-02-01,105857,-1,0.503315457116393
2021-02-01,145146,1,0.501889610822076
2021-02-01,49355,-1,0.5088078801658723
2021-02-01,31322,-1,0.5075015796744375
2021-02-01,164409,-1,0.5112248215415514
2021-02-01,19933,1,0.5654748980692385
2021-02-01,165617,1,0.5232538424615891
2021-02-01,172466,-1,0.5077154743623853
2021-02-01,149130,-1,0.5359832692434149
2021-02-01,15992,1,0.5059656296511733
2021-02-01,23443,1,0.5318474262373118
2021-02-01,119828,1,0.5414305614373811
2021-02-01,116925,1,0.5642291204477318
2021-02-01,157288,1,0.5437668928471647
2021-02-01,37568,1,0.5060953887221111
2021-02-01,155874,1,0.5133722740425977
2021-02-01,10157,1,0.5354864271058456
2021-02-01,83255,1,0.5517897747854842
2021-02-01,88094,-1,0.516735656213051
2021-02-01,74506,1,0.5066401228335436
2021-02-01,74407,1,0.7511834875994946
2021-02-01,161602,1,0.5236043447358889
2021-02-01,39094,1,0.5464706933396285
2021-02-01,20918,-1,0.5024734241357254
2021-02-01,72992,1,0.5497811238597168
2021-02-01,142088,-1,0.5161100360183326
2021-02-01,45757,1,0.5150127879756395
2021-02-01,53373,-1,0.5155495942968726
2021-02-01,38404,-1,0.5080480328412341
2021-02-01,113847,-1,0.5229023422506323
2021-02-01,142926,-1,0.5291458377350415
2021-02-01,108749,1,0.5409458036059728
2021-02-01,126658,-1,0.5288958816418582
2021-02-01,59747,1,0.5021796445128104
2021-02-01,58315,1,0.57602730551129
2021-02-01,33244,-1,0.5047345979573713
2021-02-01,112473,1,0.512427860531552
2021-02-01,123862,1,0.5411641132809225
2021-02-01,8822,1,0.5092575208911054
2021-02-01,53224,1,0.5317566151517021
2021-02-01,8956,1,0.5635365493327115
2021-02-01,153047,1,0.5717832915631922
2021-02-01,114103,1,0.5336191660066355
2021-02-01,72322,-1,0.5207353377008879
2021-02-01,19076,-1,0.5109554612957756
2021-02-01,99452,1,0.5302471323533936
2021-02-01,17522,1,0.5074913972871217
2021-02-01,165819,1,0.5049338120732423
2021-02-01,80300,1,0.5297577365798186
2021-02-01,111188,1,0.5144541262707292
2021-02-01,143408,-1,0.513655371678544
2021-02-01,166825,1,0.5139624134312943
2021-02-01,56304,1,0.525036059920771
2021-02-01,38851,1,0.5294400377178804
2021-02-01,146624,-1,0.5135674819657402
2021-02-01,62454,1,0.5848249134399687
2021-02-01,134362,1,0.5881538684853013
2021-02-01,100766,1,0.5666914277146833
2021-02-01,13549,-1,0.5094295791674676
2021-02-01,69372,1,0.571082547697314
2021-02-01,130161,-1,0.5017454702073461
2021-02-01,71848,1,0.5441044625218059
2021-02-01,87937,1,0.5025504241339835
2021-02-01,155232,1,0.5297096641222879
2021-02-01,1187,1,0.5310771262383219
2021-02-01,101592,1,0.5410397797913736
2021-02-01,86573,-1,0.5000100821815711
2021-02-01,45317,1,0.5410821185790914
2021-02-01,32993,1,0.5573772911093687
2021-02-01,161466,1,0.5347215513496641
2021-02-01,29775,1,0.5355909019066166
2021-02-01,102485,1,0.5519744951796711
2021-02-01,118509,-1,0.5238555784793486
2021-02-01,66785,1,0.503704401933309
2021-02-01,106635,-1,0.5149878279786193
2021-02-01,140155,-1,0.5089593832116786
2021-02-01,31610,1,0.5015465940423363
2021-02-01,152226,-1,0.5072477877287799
2021-02-01,83945,1,0.5321109640122482
2021-02-01,112040,1,0.5111316012208132
2021-02-01,79157,1,0.5846171553524424
2021-02-01,136766,1,0.5376166608757603
2021-02-01,123025,1,0.5382426902487999
2021-02-01,157976,-1,0.5256141769946068
2021-02-01,135490,1,0.5036413794551908
2021-02-01,70678,1,0.5175760765684592
2021-02-01,54077,1,0.5108318470890472
2021-02-01,5174,-1,0.530493845586049
2021-02-01,141827,1,0.5391239343990909
2021-02-01,59470,1,0.5293379231175689
2021-02-01,61927,-1,0.5803124566946969
2021-02-01,35329,1,0.5254027488201304
2021-02-01,69147,1,0.5169144118544411
2021-02-01,79724,1,0.5094742951366581
2021-02-01,132878,1,0.5556697918617899
2021-02-01,127977,-1,0.5148816700270763
2021-02-01,131932,1,0.5188147900105541
2021-02-01,116637,1,0.5042585354278832
2021-02-01,6061,1,0.5132649005988593
2021-02-01,75528,-1,0.5075848125657206
2021-02-01,81603,1,0.515160784052631
2021-02-01,60678,1,0.5049274598226381
2021-02-01,74782,1,0.5089750769917278
2021-02-01,51823,-1,0.5291793375317053
2021-02-01,16724,1,0.5277895394515231
2021-02-01,4288,1,0.5262648500964439
2021-02-01,68170,1,0.5140051445852972
2021-02-01,94816,1,0.5321932061801252
2021-02-01,150657,-1,0.5061344119141781
2021-02-01,43403,1,0.5110512732481208
2021-02-01,26608,-1,0.5093588028820194
2021-02-01,105600,1,0.5182260597830654
2021-02-01,2746,1,0.5980472805492739
2021-02-01,41052,1,0.5108916847304635
2021-02-01,34915,1,0.5117491301369196
2021-02-01,131621,1,0.522447418998176
2021-02-01,137824,-1,0.5142101841917022
2021-03-01,62455,1,0.5096866361162526
2021-03-01,82305,-1,0.5052298112152676
2021-03-01,155233,1,0.5430911609956586
2021-03-01,7814,1,0.5242136308821751
2021-03-01,38690,1,0.5120190258773855
2021-03-01,120238,-1,0.5352164690166601
2021-03-01,10158,1,0.519217325949288
2021-03-01,53662,-1,0.5010053123509941
2021-03-01,130947,1,0.5025196626741123
2021-03-01,164850,-1,0.5043435718136111
2021-03-01,93588,1,0.5422589750721759
2021-03-01,131933,1,0.5233927043299564
2021-03-01,78804,1,0.512318138921353
2021-03-01,162707,-1,0.5094655230082187
2021-03-01,48358,1,0.5501586746800116
2021-03-01,60966,1,0.5069010815221136
2021-03-01,81062,1,0.5069795164249941
2021-03-01,28636,1,0.5144839454217605
2021-03-01,104167,-1,0.5082929738426238
2021-03-01,3579,1,0.5734094493925056
2021-03-01,52937,1,0.5129538996606805
2021-03-01,97852,1,0.5009253999604925
2021-03-01,72323,1,0.5422402836573158
2021-03-01,81347,-1,0.5180002668596098
2021-03-01,7215,-1,0.5079468871313411
2021-03-01,53374,-1,0.513625661914635
2021-03-01,150370,1,0.5593848551323656
2021-03-01,167449,-1,0.5102520328566257
2021-03-01,102774,1,0.5994652375410455
2021-03-01,156451,1,0.5299793977960545
2021-03-01,171295,1,0.5054443370009677
2021-03-01,25476,1,0.5213575256900185
2021-03-01,54078,1,0.5269011621504864
2021-03-01,48793,1,0.5247630043401307
2021-03-01,81604,1,0.5488559743800082
2021-03-01,136767,-1,0.5146049822273301
2021-03-01,69148,1,0.5876819761309376
2021-03-01,60679,1,0.5008761425677923
2021-03-01,81892,1,0.5112025097523236
2021-03-01,38852,1,0.5013250146638194
2021-03-01,111189,-1,0.5159254234459513
2021-03-01,17806,1,0.5052290265445233
2021-03-01,9871,1,0.5439621390547117
2021-03-01,171551,1,0.5125322978117764
2021-03-01,140156,1,0.5051052705842614
2021-03-01,97081,1,0.5362962683346002
2021-03-01,7359,-1,0.5283663616147173
2021-03-01,17523,1,0.5112532044842277
2021-03-01,67216,-1,0.5219058311807687
2021-03-01,150658,1,0.518013946600396
2021-03-01,135491,1,0.5344589474036491
2021-03-01,122494,1,0.5212303598848331
2021-03-01,16569,1,0.5418326598889414
2021-03-01,116638,-1,0.5191076314876524
2021-03-01,78189,1,0.5368583431090748
2021-03-01,69373,-1,0.5088379354730056
2021-03-01,129060,1,0.501760885323138
2021-03-01,63127,1,0.5022066782589877
2021-03-01,107089,1,0.5467087991181363
2021-03-01,169048,-1,0.5016956948796738
2021-03-01,15993,1,0.5161289505904024
2021-03-01,10876,-1,0.5480776957289009
2021-03-01,168760,1,0.5024279973432348
2021-03-01,413,1,0.52206939725932
2021-03-01,116926,1,0.5003926269594686
2021-03-01,141639,-1,0.5161089235349686
2021-03-01,158762,-1,0.5118796504846054
2021-03-01,38405,1,0.5052538548738112
2021-03-01,39095,1,0.5003321040899867
2021-03-01,34500,1,0.5494803907821479
2021-03-01,71849,1,0.5196994435641181
2021-03-01,49356,1,0.5089830744701694
2021-03-01,115799,1,0.5499105101402809
2021-03-01,60423,-1,0.5274029739095552
2021-03-01,62310,-1,0.5044410684457495
2021-03-01,93104,-1,0.504809618998007
2021-03-01,27921,1,0.5049472395259016
2021-03-01,137055,1,0.5147135186401129
2021-03-01,159652,1,0.5497827809953147
2021-03-01,111753,1,0.5177717808987671
2021-03-01,132123,1,0.5372462497189004
2021-03-01,54249,1,0.5808730308468179
2021-03-01,35330,1,0.5191259864027744
2021-03-01,117955,1,0.5432710398634181
2021-03-01,53225,1,0.5417714220196089
2021-03-01,89696,-1,0.5110921756512082
2021-03-01,17237,1,0.502433211329446
2021-03-01,35055,1,0.5168152929839899
2021-03-01,98002,-1,0.5050745783718774
2021-03-01,156752,1,0.5011547274585163
2021-03-01,89471,1,0.5300136125319286
2021-03-01,65884,1,0.5092196303314571
2021-03-01,167775,1,0.5090366159927561
2021-03-01,16281,1,0.5366912638003233
2021-03-01,82051,1,0.5254601439193216
2021-03-01,142377,-1,0.5262080463816787
2021-03-01,113046,1,0.5092426481026413
2021-03-01,126371,1,0.5271639563295095
2021-03-01,118510,1,0.5477145975851175
2021-03-01,98290,1,0.523487808544084
2021-03-01,144394,1,0.5047047985586183
2021-03-01,11304,1,0.5379895924941125
2021-03-01,124427,-1,0.5045336051351552
2021-03-01,24900,1,0.5376969403080648
2021-03-01,164061,1,0.5156209208634769
2021-03-01,20657,-1,0.5057693605388405
2021-03-01,30190,1,0.559230809689574
2021-03-01,124858,1,0.511842293328442
2021-03-01,164999,1,0.5327931851769813
2021-03-01,2599,1,0.5131565779409512
2021-03-01,148250,1,0.5444542526316505
2021-03-01,144638,1,0.5670096385381873
2021-03-01,50049,1,0.5023865253218511
2021-03-01,15705,-1,0.5572944912707335
2021-03-01,73494,1,0.5025413416856498
2021-03-01,89982,1,0.5039318562646001
2021-03-01,124978,1,0.5028521787143918
2021-03-01,39216,-1,0.5165763603816318
2021-03-01,113248,1,0.5199601647654873
2021-03-01,73776,1,0.5121742057340516
2021-03-01,101307,1,0.5130188455073458
2021-03-01,73212,1,0.5361899479183972
2021-03-01,2335,1,0.50200101593708
2021-03-01,148504,1,0.5448962610014734
2021-03-01,30366,1,0.5230548743561652
2021-03-01,91828,-1,0.5202205421737885
2021-03-01,155075,1,0.5121482852414497
2021-03-01,49644,-1,0.5070840208878232
2021-03-01,50276,1,0.5129152847780365
2021-03-01,92654,1,0.5309090191666647
2021-03-01,10446,1,0.5332097822860652
2021-03-01,111477,1,0.5035392038497553
2021-03-01,127115,1,0.5208314079333798
2021-03-01,135779,1,0.50202822871254
2021-03-01,63399,1,0.5136281701011484
2021-03-01,49786,1,0.5103214743255376
2021-03-01,170822,1,0.5323953562518035
2021-03-01,145577,1,0.51478492568387
2021-03-01,139868,1,0.5205846982448212
2021-03-01,71607,1,0.501360925863774
2021-03-01,34916,1,0.5398017633244968
2021-03-01,83053,-1,0.5146369969688347
2021-03-01,60202,1,0.5083467613192386
2021-03-01,32994,1,0.5258266452263982
2021-03-01,87938,-1,0.5154280332004753
2021-03-01,124722,-1,0.505387317228912
2021-03-01,8823,1,0.5231335152385282
2021-03-01,31611,1,0.5306724005215017
2021-03-01,100767,-1,0.5198682054918754
2021-03-01,163283,1,0.5028079139735236
2021-03-01,19077,-1,0.5263513515110794
2021-03-01,165820,1,0.5075320480899194
2021-03-01,80301,1,0.5053047557282649
2021-03-01,102486,1,0.5083185854051958
2021-03-01,166826,1,0.5126698684130858
2021-03-01,143409,-1,0.5272013574904912
2021-03-01,170024,-1,0.504233011825872
2021-03-01,112041,1,0.5024555339285094
2021-03-01,123863,-1,0.5200745989886272
2021-03-01,74783,-1,0.5045782441236487
2021-03-01,66786,1,0.5449742262336401
2021-03-01,2747,1,0.5863242749615275
2021-03-01,107221,-1,0.5240418105241126
2021-03-01,137825,1,0.5368569837370082
2021-03-01,41053,1,0.504660593898288
2021-03-01,56305,1,0.5626102752063256
2021-03-01,26609,1,0.5571982860823518
2021-03-01,45318,1,0.5338222370752327
2021-03-01,106636,1,0.5100427561075954
2021-03-01,86166,1,0.5692767958332146
2021-03-01,22882,1,0.5294212355159577
2021-03-01,41340,1,0.5152851075901458
2021-03-01,70465,1,0.5084652203864936
2021-03-01,141435,1,0.5178536608911705
2021-03-01,23444,-1,0.5021054820830589
2021-03-01,91594,1,0.5235803536611506
2021-03-01,20061,1,0.5059341655110486
2021-03-01,127978,1,0.5336152260183252
2021-03-01,170246,1,0.529215136023079
2021-03-01,1188,1,0.517378960808087
2021-03-01,108462,-1,0.5177532257603076
2021-03-01,125438,1,0.5968854533983627
2021-03-01,16725,-1,0.5051367170529913
2021-03-01,4289,-1,0.5811351048259275
2021-03-01,152227,-1,0.5085383270730326
2021-03-01,23676,-1,0.5410678006652119
2021-03-01,29776,1,0.5381513498863438
2021-03-01,114104,1,0.5173924324127388
2021-03-01,83946,-1,0.5024087407796974
2021-03-01,134363,-1,0.5088026922260406
2021-03-01,130162,1,0.5369230589086528
2021-03-01,139580,1,0.5572261458562484
2021-03-01,105601,-1,0.5385508835542003
2021-03-01,131622,1,0.5014034174292799
2021-03-01,79158,1,0.5675776995847941
2021-03-01,12459,1,0.5219361774301027
2021-03-01,68390,1,0.5052693586102341
2021-03-01,149834,1,0.5163762694559322
2021-03-01,96330,-1,0.5244798817595027
2021-03-01,109025,1,0.5182252707363707
2021-03-01,55730,-1,0.52368796237581
2021-03-01,75707,1,0.5426060002338019
2021-03-01,131224,1,0.5230273018290297
2021-03-01,1413,1,0.5155717162932923
2021-03-01,76699,-1,0.5045014972820804
2021-03-01,169594,1,0.5749572463864151
2021-03-01,42957,1,0.5211654987188993
2021-03-01,105710,1,0.5023063834530003
2021-03-01,83437,1,0.5282723062128974
2021-03-01,151863,1,0.5360721567486746
2021-03-01,115321,-1,0.5063713029110603
2021-03-01,9526,1,0.5272213275415331
2021-03-01,138212,1,0.513998256676354
2021-03-01,65596,1,0.5045400836605316
2021-03-01,107852,1,0.5127034800549461
2021-03-01,26794,1,0.5032488571145363
2021-03-01,157289,1,0.5356326103924453
2021-03-01,911,1,0.5181348206039714
2021-03-01,96604,1,0.5153096428112951
2021-03-01,159050,1,0.5288902594567402
2021-03-01,45470,1,0.5128277269461471
2021-03-01,94817,1,0.5258379783170533
2021-03-01,6062,1,0.514030753134366
2021-03-01,123026,1,0.549757227830837
2021-03-01,70679,1,0.5260922303071723
2021-03-01,141828,1,0.5206976313123731
2021-03-01,59471,1,0.5178980714846282
2021-03-01,61928,-1,0.5232387696572641
2021-03-01,132879,1,0.5477694875493979
2021-03-01,99453,1,0.5234061111728954
2021-03-01,52112,1,0.5148816186038871
2021-03-01,13352,-1,0.5119813974480851
2021-03-01,152035,1,0.5182393960818367
2021-03-01,143529,1,0.5400319823694856
2021-03-01,33245,1,0.5136751272624089
2021-03-01,112474,-1,0.5245785399816052
2021-03-01,32437,1,0.5157459661088698
2021-03-01,66362,1,0.5521564517803076
2021-03-01,83685,1,0.5374682208764943
2021-03-01,14998,1,0.5074959055531345
2021-03-01,56017,-1,0.5110499535915893
2021-03-01,119352,1,0.5039554298352497
2021-03-01,131464,-1,0.5003738613414214
2021-03-01,40768,1,0.5056129892834481
2021-03-01,74995,-1,0.5575281827063366
2021-03-01,68575,1,0.5402185066287406
2021-03-01,14711,-1,0.5131643181065119
2021-03-01,689,-1,0.5209113658917699
2021-03-01,125659,-1,0.5111537270584918
2021-03-01,42669,-1,0.5061046367133003
2021-03-01,44417,1,0.5568749270963228
2021-03-01,129991,1,0.5286257013694454
2021-03-01,118198,1,0.5301260038699064
2021-03-01,26336,1,0.5281027311660321
2021-03-01,95105,1,0.5232149903643556
2021-03-01,109451,1,0.517117708705602
2021-03-01,61450,1,0.5192237705892842
2021-03-01,14506,1,0.6574749526748551
2021-03-01,117636,1,0.523397904557363
2021-03-01,57381,1,0.5344109466288179
2021-03-01,91129,1,0.5195416073825807
2021-03-01,36678,1,0.5719834142192496
2021-03-01,41916,1,0.5042554314378213
2021-03-01,84775,-1,0.5496363372091908
2021-03-01,144880,-1,0.5000422823440392
2021-03-01,140954,1,0.5610271288326412
2021-03-01,129562,1,0.5014840601941742
2021-03-01,12733,1,0.5313429147378352
2021-03-01,87362,1,0.5105874656575019
2021-03-01,80013,1,0.549175261629124
2021-03-01,32725,1,0.5318433621004535
2021-03-01,5584,-1,0.5012794221835147
2021-03-01,37013,1,0.5067273849556827
2021-03-01,172127,1,0.5142706682418975
2021-03-01,116350,-1,0.5319442876485406
2021-03-01,99741,1,0.5692348470384028
2021-03-01,68860,1,0.5520389325366887
2021-03-01,3035,1,0.5606509481045345
2021-03-01,157782,1,0.5174005967945522
2021-03-01,19646,1,0.5214358036837596
2021-03-01,133417,1,0.5236752858083524
2021-03-01,143125,1,0.5221962238853021
2021-03-01,128885,1,0.5550648706189398
2021-03-01,138565,-1,0.5153024781906154
2021-03-01,164598,-1,0.5192874924355193
2021-03-01,13011,-1,0.5336682396045824
2021-03-01,85689,1,0.5193005319214828
